original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2200759,Lester,Construction Sand and Gravel,Abandoned,4/9/08,Surface,Lester,1667 Highway 43,Columbia,Mississippi,39429,"1667 Highway 43, Columbia, Mississippi 39429.0",31.10267856,-89.77412555,31.141714,-89.776529,"2195 Hwy 43, Columbia, MS 39429, United States of America",,2195,Hwy 43,,39429,,Columbia,Marion County,MN,Mississippi,MS,United States,us,0.5,1,1,0.011363636,© OpenAddresses contributors,BSD-3-Clause License,
2200760,C & D Sand & Gravel Inc,"Sand, Common",Abandoned,6/12/07,Surface,C & D Sand & Gravel Inc,537 Buck Branch School Road,Poplarville,Mississippi,39470,"537 Buck Branch School Road, Poplarville, Mississippi 39470.0",30.81673423,-89.76490146,30.81670362,-89.76488433,"537 Buck Branch School Road, Poplarville, MS 39470, United States of America",,537,Buck Branch School Road,,39470,,Poplarville,Pearl River County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200762,Coxburg Pit,Construction Sand and Gravel,Abandoned,5/13/16,Surface,Coxburg Pit,1422 Coxburg Rd.,Lexington,Mississippi,39095,"1422 Coxburg Rd., Lexington, Mississippi 39095.0",32.97768596,-90.18635239,32.9772866,-90.18568575,"1422 Coxburg Road, Lexington, MS 39095, United States of America",,1422,Coxburg Road,,39095,,Lexington,Holmes County,HOL,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200763,Perry,"Sand, Common",Active,12/17/18,Surface,Perry,4053 Hogfoot Rd,Senatobia,Mississippi,38668,"4053 Hogfoot Rd, Senatobia, Mississippi 38668.0",,,34.6187807,-89.9646282,"Senatobia, MS 38668, United States of America",,,,,38668,,Senatobia,Tate County,,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200764,Sidon Pit,"Sand, Common",Abandoned,11/17/11,Surface,Sidon Pit,8303 County Rd 75,Cruger,Mississippi,39209,"8303 County Rd 75, Cruger, Mississippi 39209.0",,,33.322972,-90.235522,"Cruger, MS, United States of America",,,,,,,Cruger,Holmes County,HOL,Mississippi,MS,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2200765,Columbia #1,Construction Sand and Gravel,Abandoned,9/23/08,Surface,Columbia #1,967 Columbia-Purvis Rd.,Marion,Mississippi,39429,"967 Columbia-Purvis Rd., Marion, Mississippi 39429.0",31.21346432,-89.7466136,31.2133671,-89.76455325,"Columbia Purvis Road, Columbia, MS 39429, United States of America",,,Columbia Purvis Road,,39429,,Columbia,Marion County,MN,Mississippi,MS,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200767,Hilltop Pit,"Sand, Common",Abandoned,3/29/22,Surface,Hilltop Pit,2460 Oddee Lane NW,Brookhaven,Mississippi,39601,"2460 Oddee Lane NW, Brookhaven, Mississippi 39601.0",31.63128945,-90.50781776,31.63118231,-90.50798549,"2460 Oddee Lane Northwest, Brookhaven, MS 39601, United States of America",,2460,Oddee Lane Northwest,,39601,,Brookhaven,Lincoln County,LC,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200769,Monticello,"Sand, Common",Abandoned,4/11/08,Surface,Monticello,84 W,Monticello,Mississippi,39654,"84 W, Monticello, Mississippi 39654.0",,,31.5536678,-90.1072865,"Monticello, MS 39654, United States of America",,,,,39654,,Monticello,Lawrence County,LAW,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200772,Custom Abrasives Picayune Plant,"Sand, Common",Active,11/20/06,Surface,Custom Abrasives Picayune Plant,216 Dan Stewart Road Building E,Picayune,Mississippi,39466,"216 Dan Stewart Road Building E, Picayune, Mississippi 39466.0",30.59386432,-89.79629291,30.594841,-89.80471,"216 Dan Stewart Road, Picayune, MS 39466, United States of America",,216,Dan Stewart Road,,39466,,Picayune,Pearl River County,PL,Mississippi,MS,United States,us,0.5,1,0.5,,© OpenAddresses contributors,BSD-3-Clause License,
2200774,Plant #3,"Sand, Common",Abandoned,1/8/08,Surface,Plant #3,27113 Hwy  27 South,Crystal Springs,Mississippi,390592741,"27113 Hwy  27 South, Crystal Springs, Mississippi 390592741.0",,,31.9871757,-90.356182,"Crystal Springs, MS 39059, United States of America",,,,,39059,,Crystal Springs,Copiah County,,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200775,Pit Three,"Sand, Common",Abandoned,2/29/12,Surface,Pit Three,180 Hwy 35 South,Columbia,Mississippi,39429,"180 Hwy 35 South, Columbia, Mississippi 39429.0",31.38153262,-89.73864476,31.2518582,-89.8353099,"Columbia, MS, United States of America",,,,,,,Columbia,Marion County,MN,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200776,Krystal Gravel-Hwy 27,"Sand, Common",Abandoned,3/24/16,Surface,Krystal Gravel-Hwy 27,1056 Crowder Circle,Crystal Springs,Mississippi,39059,"1056 Crowder Circle, Crystal Springs, Mississippi 39059.0",31.99993621,-90.31763444,31.997804,-90.318979,"1056 Crowder Circle, Crystal Springs, MS 39059, United States of America",,1056,Crowder Circle,,39059,,Crystal Springs,Copiah County,CP,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200777,NICHOLS PIT,Construction Sand and Gravel,Active,9/4/07,Surface,NICHOLS PIT,1338 HWY 309 North,Byhalia,Mississippi,38611,"1338 HWY 309 North, Byhalia, Mississippi 38611.0",34.91219348,-89.68864316,34.913511,-89.677479,"1338 Highway 309, Byhalia, MS 38611, United States of America",,1338,Highway 309,,38611,,Byhalia,Marshall County,MS,Mississippi,MS,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200779,McPhail Sand and Gravel,Construction Sand and Gravel,Abandoned,9/18/11,Surface,McPhail Sand and Gravel,2697 viney creek rd.,Sardis,Mississippi,38666,"2697 viney creek rd., Sardis, Mississippi 38666.0",34.37224752,-89.94015902,34.37237796,-89.93949943,"2697 Viney Creek Road, Panola County, MS 38666, United States of America",,2697,Viney Creek Road,,38666,,,Panola County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200781,P & P Sand & Gravel LLC,Construction Sand and Gravel,Abandoned,7/26/12,Surface,P & P Sand & Gravel LLC,"781 Hwy, 587",Foxworth,Mississippi,39483,"781 Hwy, 587, Foxworth, Mississippi 39483.0",31.27941308,-89.88677305,31.27932684,-89.88678675,"781 MS 587, Foxworth, MS 39483, United States of America",,781,MS 587,,39483,,Foxworth,Marion County,MN,Mississippi,MS,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200782,Riverbend Gravel,Construction Sand and Gravel,Abandoned,4/1/10,Surface,Riverbend Gravel,453 Riverbend Rd.,Columbia,Mississippi,39429,"453 Riverbend Rd., Columbia, Mississippi 39429.0",31.33582139,-89.9159078,31.33583896,-89.91581948,"453 River Bend Road, Goss, MS 39429, United States of America",,453,River Bend Road,,39429,,Goss,Marion County,MN,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200783,Washer Pit,"Sand, Common",Abandoned,2/1/11,Surface,Washer Pit,282  Fred  West Rd.,Waynesboro,Mississippi,39367,"282  Fred  West Rd., Waynesboro, Mississippi 39367.0",31.73924826,-88.75759486,31.73594824,-88.77655033,"Fred West Road, Waynesboro, MS 39367, United States of America",,,Fred West Road,,39367,,Waynesboro,Wayne County,WAY,Mississippi,MS,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200784,Tremont Pit,Construction Sand and Gravel,Active,3/2/09,Surface,Tremont Pit,3692 Cotton Gin Road,Tremont,Mississippi,39740,"3692 Cotton Gin Road, Tremont, Mississippi 39740.0",34.28439603,-88.18774821,34.281919,-88.18505,"3692 Cotton Gin Road, Tremont, MS 38876, United States of America",,3692,Cotton Gin Road,,38876,,Tremont,Itawamba County,IT,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200785,Perry County D2,Construction Sand and Gravel,Abandoned,10/4/10,Surface,Perry County D2,501 Hwy 15 S.,Beaumont,Mississippi,39423,"501 Hwy 15 S., Beaumont, Mississippi 39423.0",31.24299356,-88.91772263,31.170574,-88.922205,"Beaumont, MS, United States of America",,,,,,,Beaumont,Perry County,PER,Mississippi,MS,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2200788,Krystal Gravel-Coor Springs,Construction Sand and Gravel,Abandoned,10/4/18,Surface,Krystal Gravel-Coor Springs,1002 Coor Springs Rd.,Crystal Springs,Mississippi,39059,"1002 Coor Springs Rd., Crystal Springs, Mississippi 39059.0",31.97316643,-90.3356075,31.973125,-90.345965,"1002 Coor Springs Road, Crystal Springs, MS 39059, United States of America",,1002,Coor Springs Road,,39059,,Crystal Springs,Copiah County,CP,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200789,"Carwyle Dozer Service, Inc.",Construction Sand and Gravel,Abandoned,1/15/19,Surface,"Carwyle Dozer Service, Inc.",1848 Horse Creek Road,Meadville,Mississippi,39653,"1848 Horse Creek Road, Meadville, Mississippi 39653.0",,,31.4590064,-90.7059355,"1848 Horse Creek Road, Franklin County, MS 39653, United States of America",,1848,Horse Creek Road,,39653,,,Franklin County,FR,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200790,Con Agg Pit,Construction Sand and Gravel,Active,6/9/12,Surface,Con Agg Pit,33 McCardy Island Road,Picayune,Mississippi,39466,"33 McCardy Island Road, Picayune, Mississippi 39466.0",30.58295207,-89.78414904,30.581682,-89.790132,"33 McCarty Island Road, Picayune, MS 39466, United States of America",,33,McCarty Island Road,,39466,,Picayune,Pearl River County,PL,Mississippi,MS,United States,us,0.771428571,1,0.771428571,0.771428571,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200791,Cotton Fields,Construction Sand and Gravel,Active,3/2/15,Surface,Cotton Fields,787 Harrison Road,Steens ,Mississippi,39766,"787 Harrison Road, Steens , Mississippi 39766.0",33.53953213,-88.33838486,33.53947741,-88.33841096,"787 North Harrison Road, Columbus, MS 39766, United States of America",,787,North Harrison Road,,39766,,Columbus,Lowndes County,,Mississippi,MS,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200792,Nicholson Pit,Construction Sand and Gravel,Abandoned,8/22/11,Surface,Nicholson Pit,3116 Jackson Landing Road,Nicholson,Mississippi,39466,"3116 Jackson Landing Road, Nicholson, Mississippi 39466.0",30.49181397,-89.70739809,30.487994,-89.705992,"3116 Jackson Landing Road, Picayune, MS 39466, United States of America",,3116,Jackson Landing Road,,39466,,Picayune,Pearl River County,PL,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200793,Pit # 1,"Sand, Common",Abandoned,11/30/10,Surface,Pit # 1,7291 Hudson Rd.,Biloxi,Mississippi,39532,"7291 Hudson Rd., Biloxi, Mississippi 39532.0",30.52033002,-88.95885931,30.52030364,-88.95887429,"7291 Hudson Road, Biloxi, MS 39532, United States of America",,7291,Hudson Road,,39532,,Biloxi,Harrison County,HAS,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200794,AL-14,Construction Sand and Gravel,Abandoned,11/29/11,Surface,AL-14,Luxapallia Park,Columbus,Mississippi,39701,"Luxapallia Park, Columbus, Mississippi 39701.0",,,33.4956744,-88.4272627,"Columbus, MS 39703, United States of America",,,,,39703,,Columbus,Lowndes County,,Mississippi,MS,United States,us,0.35,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200795,Waterway ,Construction Sand and Gravel,Abandoned,1/23/14,Surface,Waterway ,60046 Simmons Drive,Amory,Mississippi,38821,"60046 Simmons Drive, Amory, Mississippi 38821.0",33.95650175,-88.51818452,33.95658785,-88.51821043,"60046 Simmons Drive, Monroe County, MS 38821, United States of America",,60046,Simmons Drive,,38821,,,Monroe County,MOE,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200797,Friars Point Plant,Construction Sand and Gravel,Abandoned,2/4/14,Surface,Friars Point Plant,415 Port Road,Friars Point,Mississippi,38631,"415 Port Road, Friars Point, Mississippi 38631.0",,,34.3708887,-90.6375887,"Friars Point (Friars Point), MS 38631, United States of America",,,,,38631,,Friars Point,Coahoma County,,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200798,International Aggregates Inc,Construction Sand and Gravel,Abandoned,3/30/10,Surface,International Aggregates Inc,245 Ogden Rd.,Natchez,Mississippi,39120,"245 Ogden Rd., Natchez, Mississippi 39120.0",31.4677596,-91.29719131,31.465361,-91.298614,"245 Ogden Road, Natchez, MS 39120, United States of America",,245,Ogden Road,,39120,,Natchez,Adams County,ADA,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200799,Sarah,Construction Sand and Gravel,Abandoned,9/13/11,Surface,Sarah,Highway 3,Sarah,Mississippi,38665,"Highway 3, Sarah, Mississippi 38665.0",,,34.5696106,-90.2091996,"Sarah, MS, United States of America",,,,,,,Sarah,Tate County,,Mississippi,MS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200800,Tenn Tom Mine,Construction Sand and Gravel,Abandoned,2/14/12,Surface,Tenn Tom Mine,40300 RTI Drive,Hamilton,Mississippi,38846,"40300 RTI Drive, Hamilton, Mississippi 38846.0",,,34.9167586,-89.0539534,"Hamilton, MS, United States of America",,,,,,,Hamilton,Benton County,,Mississippi,MS,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200801,Marion Clay and Gravel,Construction Sand and Gravel,Abandoned,7/10/13,Surface,Marion Clay and Gravel,1917 Hwy 43,Columbia,Mississippi,39429,"1917 Hwy 43, Columbia, Mississippi 39429.0",31.12411432,-89.77522244,31.141714,-89.776529,"2195 Hwy 43, Columbia, MS 39429, United States of America",,2195,Hwy 43,,39429,,Columbia,Marion County,MN,Mississippi,MS,United States,us,0.5,1,1,0.021582734,© OpenAddresses contributors,BSD-3-Clause License,
2200802,Walters Development Gravel Pit,Construction Sand and Gravel,Abandoned,6/20/13,Surface,Walters Development Gravel Pit,1558 County Road 220,Heidelberg,Mississippi,39439,"1558 County Road 220, Heidelberg, Mississippi 39439.0",31.85389914,-88.88909838,31.854355,-88.889275,"1558 County Rd 220, Heidelberg, MS 39439, United States of America",,1558,County Rd 220,,39439,,Heidelberg,Clarke County,CE,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200804,"Magnolia Sand & Gravel, LLC",Construction Sand and Gravel,Active,2/17/22,Surface,"Magnolia Sand & Gravel, LLC",1152 Brent Road,Summit,Mississippi,39666,"1152 Brent Road, Summit, Mississippi 39666.0",31.25455384,-90.31705712,31.257916,-90.331115,"1027 Brent Road, Summit, MS 39666, United States of America",,1027,Brent Road,,39666,,Summit,Pike County,PIK,Mississippi,MS,United States,us,0.5,1,1,0.048,© OpenAddresses contributors,BSD-3-Clause License,
2200805,Hard Rock Sand and Gravel,Construction Sand and Gravel,Active,8/19/11,Surface,Hard Rock Sand and Gravel,757 Buck Creek Road,Richton,Mississippi,39476,"757 Buck Creek Road, Richton, Mississippi 39476.0",,,31.32899094,-89.03607475,"757 Buck Creek Road, Richton, MS 39476, United States of America",,757,Buck Creek Road,,39476,,Richton,Perry County,PER,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200806,BS&G Crystal Springs,"Sand, Common",Abandoned,2/19/14,Surface,BS&G Crystal Springs,25177 Hwy. 27,Crystal Springs,Mississippi,39059,"25177 Hwy. 27, Crystal Springs, Mississippi 39059.0",31.99909253,-90.32896455,31.998454,-90.328631,"25177 Hwy 27, Crystal Springs, MS 39059, United States of America",,25177,Hwy 27,,39059,,Crystal Springs,Copiah County,CP,Mississippi,MS,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2200807,Elton Road,"Sand, Common",Abandoned,8/23/13,Surface,Elton Road,123 Elton Road,Jackson,Mississippi,39212,"123 Elton Road, Jackson, Mississippi 39212.0",32.22295973,-90.23926979,32.22293091,-90.23923195,"123 Elton Road, Jackson, MS 39212, United States of America",,123,Elton Road,,39212,,Jackson,Hinds County,,Mississippi,MS,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200808,Golden Pit,Construction Sand and Gravel,Abandoned,3/13/14,Surface,Golden Pit,Hwy. 23 North,Tremont,Mississippi,38876,"Hwy. 23 North, Tremont, Mississippi 38876.0",,,34.238144,-88.261964,"12750 Hwy 23 North, Tremont, MS 38876, United States of America",,12750,Hwy 23 North,,38876,,Tremont,Itawamba County,IT,Mississippi,MS,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
2200809,Santa Rosa Mine,"Sand, Common",Abandoned,10/30/17,Surface,Santa Rosa Mine,Off Hwy 607,Nicholson,Mississippi,39463,"Off Hwy 607, Nicholson, Mississippi 39463.0",,,30.4776462,-89.6936674,"Nicholson, MS 39463, United States of America",,,,,39463,,Nicholson,Pearl River County,,Mississippi,MS,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2200811,Dry Plant,"Sand, Common",Active,3/10/14,Surface,Dry Plant,130 Street B,Picayune,Mississippi,39466,"130 Street B, Picayune, Mississippi 39466.0",30.50757342,-89.68777933,30.50754368,-89.68780441,"130 Street B, Picayune, MS 39466, United States of America",,130,Street B,,39466,,Picayune,Pearl River County,,Mississippi,MS,United States,us,0.666666667,1,0.666666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
