original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2103645,44003,Construction Sand and Gravel,Intermittent,4/6/22,Surface,44003,4787 Shadow Wood Drive NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Drive NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,56379,,Sauk Rapids,Benton County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103646,Portable Screening Plant,Construction Sand and Gravel,Abandoned,8/10/21,Surface,Portable Screening Plant,303 N Hubert,Ivanhoe,Minnesota,56142,"303 N Hubert, Ivanhoe, Minnesota 56142.0",44.46233655,-96.25020693,44.46240204,-96.25024094,"303 North Hubert Street, Ivanhoe, MN 56142, United States of America",,303,North Hubert Street,,56142,,Ivanhoe,Lincoln County,LC,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103647,Knopik Crushing Inc,Construction Sand and Gravel,Intermittent,8/20/08,Surface,Knopik Crushing Inc,2969 74th Court East,Inver Grove Heights,Minnesota,55076,"2969 74th Court East, Inver Grove Heights, Minnesota 55076.0",44.84167836,-93.04600815,44.8412858,-93.04573214,"2969 74th Court East, Inver Grove Heights, MN 55076, United States of America",,2969,74th Court East,,55076,,Inver Grove Heights,Dakota County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103648,Anderson Pit,Construction Sand and Gravel,Abandoned,8/27/09,Surface,Anderson Pit,72500 320th St.,St. James,Minnesota,56081,"72500 320th St., St. James, Minnesota 56081.0",,,43.9824577,-94.6269181,"Saint James, MN 56081, United States of America",,,,,56081,,Saint James,Watonwan County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103652,Gannon Pit,Construction Sand and Gravel,Abandoned,5/16/12,Surface,Gannon Pit,12128 State Hwy. 55 NW,Annandale,Minnesota,55302,"12128 State Hwy. 55 NW, Annandale, Minnesota 55302.0",45.26602223,-94.13895071,45.266868,-94.139779,"12128 State Highway 55 NW, Annandale, MN 55302, United States of America",,12128,State Highway 55 NW,,55302,Southside Township,Annandale,Wright County,WR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103653,Crusher #1,Construction Sand and Gravel,Intermittent,11/17/08,Surface,Crusher #1,Portable Plant,Redwood Falls,Minnesota,56283,"Portable Plant, Redwood Falls, Minnesota 56283.0",,,44.54299275,-95.11791462,"Redwood Falls Power Plant, 101 East Bridge Street, Redwood Falls, MN 56283, United States of America",Redwood Falls Power Plant,101,East Bridge Street,,56283,Redwood Falls,Redwood Falls,Redwood County,RW,Minnesota,MN,United States,us,0.35721,1,0.35721,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103654,Rip Rap and Strip,Construction Sand and Gravel,Intermittent,1/8/09,Surface,Rip Rap and Strip,408 6th St,Prinsburg,Minnesota,56281,"408 6th St, Prinsburg, Minnesota 56281.0",44.93895338,-95.18677296,44.93901139,-95.18673712,"408 6th Street, Prinsburg, MN 56281, United States of America",,408,6th Street,,56281,,Prinsburg,Kandiyohi County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103659,Terex/Cedarapids Portable Screening Plant,Construction Sand and Gravel,Intermittent,3/25/09,Surface,Terex/Cedarapids Portable Screening Plant,115 South Central Ave. ,Park Rapids,Minnesota,56470,"115 South Central Ave. , Park Rapids, Minnesota 56470.0",46.92157233,-95.04786643,46.921427,-95.047946,"115 Central Avenue South, Park Rapids, MN 56470, United States of America",,115,Central Avenue South,,56470,Park Rapids,Park Rapids,Hubbard County,HU,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103660,Plant 2,Construction Sand and Gravel,Intermittent,4/17/09,Surface,Plant 2,525 Kennedy Park Rd,Fergus Falls,Minnesota,56537,"525 Kennedy Park Rd, Fergus Falls, Minnesota 56537.0",46.2874887,-96.11306316,46.28752395,-96.1130989,"525 Kennedy Park Road, Fergus Falls, MN 56537, United States of America",,525,Kennedy Park Road,,56537,,Fergus Falls,Otter Tail County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103661,Shelly Pit,Construction Sand and Gravel,Intermittent,5/18/09,Surface,Shelly Pit,26246 760th Ave,Madelia,Minnesota,56062,"26246 760th Ave, Madelia, Minnesota 56062.0",44.10726809,-94.54924401,44.0507339,-94.4183249,"Madelia, MN 56062, United States of America",,,,,56062,,Madelia,Watonwan County,,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103662,FEY-Hulstein Farms,Construction Sand and Gravel,Intermittent,4/27/09,Surface,FEY-Hulstein Farms,147 175th Ave,Edgerton,Minnesota,56128,"147 175th Ave, Edgerton, Minnesota 56128.0",43.8674654,-96.11478561,43.869805,-96.114938,"147 175th Avenue, Edgerton, MN 56128, United States of America",,147,175th Avenue,,56128,Osborne Township,Edgerton,Pipestone County,PS,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103663,Portable Crusher Plant 2,Construction Sand and Gravel,Intermittent,6/10/09,Surface,Portable Crusher Plant 2,408 6th St,Prinsburg,Minnesota,56281,"408 6th St, Prinsburg, Minnesota 56281.0",44.93895338,-95.18677296,44.93901139,-95.18673712,"408 6th Street, Prinsburg, MN 56281, United States of America",,408,6th Street,,56281,,Prinsburg,Kandiyohi County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103664,Aggregate Washing and Classification Sys,Construction Sand and Gravel,Abandoned,2/15/13,Surface,Aggregate Washing and Classification Sys,2644 Highway 47,Mora,Minnesota,550516414,"2644 Highway 47, Mora, Minnesota 550516414.0",45.97060265,-93.43084021,45.971214,-93.429029,"2644 Highway 47, Mora, MN 55051, United States of America",,2644,Highway 47,,55051,Ann Lake Township,Mora,Kanabec County,KA,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103665,Cedar Rapids Screener,Construction Sand and Gravel,Abandoned,3/28/12,Surface,Cedar Rapids Screener,14735 93RD AVE,Kimball,Minnesota,55353,"14735 93RD AVE, Kimball, Minnesota 55353.0",45.33797074,-94.30273754,45.337703,-94.302733,"14735 93rd Avenue, Kimball, MN 55353, United States of America",,14735,93rd Avenue,,55353,Maine Prairie Township,Kimball,Stearns County,SR,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103666,Wash Plant 1,Construction Sand and Gravel,Intermittent,5/18/09,Surface,Wash Plant 1,4787 Shadowwood Dr. NE,Sauk Rapids,Minnesota,56379,"4787 Shadowwood Dr. NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.584425,-94.062773,"4787 Shadowwood Drive NE, Sauk Rapids, MN 56379, United States of America",,4787,Shadowwood Drive NE,,56379,Minden Township,Sauk Rapids,Benton County,BN,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103667,Crusher 2,Construction Sand and Gravel,Intermittent,5/18/09,Surface,Crusher 2,4787 Shadowwood Dr. NE,Sauk Rapids,Minnesota,56379,"4787 Shadowwood Dr. NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.584425,-94.062773,"4787 Shadowwood Drive NE, Sauk Rapids, MN 56379, United States of America",,4787,Shadowwood Drive NE,,56379,Minden Township,Sauk Rapids,Benton County,BN,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103668,County 4 Pit,Construction Sand and Gravel,Intermittent,5/21/09,Surface,County 4 Pit,2298 County Road 4,Carlton,Minnesota,55718,"2298 County Road 4, Carlton, Minnesota 55718.0",46.59117943,-92.53199509,46.59130225,-92.52554492,"2298 County Road 4, Twin Lakes Township, MN 55718, United States of America",,2298,County Road 4,,55718,,Twin Lakes Township,Carlton County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103669,Dakota Aggregates Grubbing & Grading,Construction Sand and Gravel,Abandoned,7/28/15,Surface,Dakota Aggregates Grubbing & Grading,"2025 Centre Point Blvd., Suite #300",Mendota Heights,Minnesota,55120,"2025 Centre Point Blvd., Suite #300, Mendota Heights, Minnesota 55120.0",44.88145768,-93.15226246,44.882682,-93.153443,"2025 Centre Pointe Boulevard, Mendota Heights, MN 55120, United States of America",,2025,Centre Pointe Boulevard,Highland,55120,Mendota Heights,Mendota Heights,Dakota County,DA,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103670,Wash Plant,Construction Sand and Gravel,Abandoned,9/7/11,Surface,Wash Plant,2340 County Rd 5,Carlton,Minnesota,55718,"2340 County Rd 5, Carlton, Minnesota 55718.0",46.60217641,-92.53834097,46.60216073,-92.53830407,"2340 County Road 5, Twin Lakes Township, MN 55718, United States of America",,2340,County Road 5,,55718,,Twin Lakes Township,Carlton County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103671,Cheifton Screen,Construction Sand and Gravel,Abandoned,8/10/10,Surface,Cheifton Screen,Carlton Drive,Montevideo,Minnesota,56265,"Carlton Drive, Montevideo, Minnesota 56265.0",,,44.942523,-95.723559,"Montevideo, MN, United States of America",,,,,,,Montevideo,Chippewa County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103672,80th St Aggregates,Construction Sand and Gravel,Intermittent,6/9/09,Surface,80th St Aggregates,1025 80th St SE,Maynard,Minnesota,56260,"1025 80th St SE, Maynard, Minnesota 56260.0",44.9056193,-95.57427691,44.909187,-95.568086,"1025 80th Street SE, Maynard, MN 56260, United States of America",,1025,80th Street SE,,56260,Leenthrop Township,Maynard,Chippewa County,CP,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103674,Pioneer 35S,Construction Sand and Gravel,Abandoned,10/1/13,Surface,Pioneer 35S,2434 310th Ave,Brook Park,Minnesota,55007,"2434 310th Ave, Brook Park, Minnesota 55007.0",46.03913023,-93.2164477,46.039146,-93.211824,"2434 310th Avenue, Brook Park, MN 55007, United States of America",,2434,310th Avenue,,55007,Peace Township,Brook Park,Kanabec County,KA,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103675,Pit #1,Construction Sand and Gravel,Abandoned,10/21/25,Surface,Pit #1,17408 County Rd 37,Altura,Minnesota,55910,"17408 County Rd 37, Altura, Minnesota 55910.0",44.08625119,-91.98937849,44.086212,-91.98934227,"17408 County Road 37, Elba Township, MN 55910, United States of America",,17408,County Road 37,,55910,,Elba Township,Winona County,,Minnesota,MN,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103679,Cedar Rapids Crusher,Construction Sand and Gravel,Intermittent,6/30/09,Surface,Cedar Rapids Crusher,30733 Hwy 78,Ashby,Minnesota,56309,"30733 Hwy 78, Ashby, Minnesota 56309.0",46.05576973,-95.83205611,46.061174,-95.831719,"30733 State Highway 78, Ashby, MN 56309, United States of America",,30733,State Highway 78,,56309,Pelican Lake Township,Ashby,Grant County,GT,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2103680,Excavating Crew 089,Construction Sand and Gravel,Active,10/28/25,Surface,Excavating Crew 089,2025 Centre Pointe Blvd,Mendota Heights,Minnesota,55120,"2025 Centre Pointe Blvd, Mendota Heights, Minnesota 55120.0",44.88145768,-93.15226246,44.8824831,-93.15289209,"Centre Pointe One (Cemstone), 2025 Centre Pointe Boulevard, Mendota Heights, MN 55120, United States of America",Centre Pointe One (Cemstone),2025,Centre Pointe Boulevard,,55120,,Mendota Heights,Dakota County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103681,Screening Plant #4,Construction Sand and Gravel,Abandoned,3/17/15,Surface,Screening Plant #4,2025 Centre Pointe Blvd.,Mendota Heights,Minnesota,55120,"2025 Centre Pointe Blvd., Mendota Heights, Minnesota 55120.0",44.88145768,-93.15226246,44.8824831,-93.15289209,"Centre Pointe One (Cemstone), 2025 Centre Pointe Boulevard, Mendota Heights, MN 55120, United States of America",Centre Pointe One (Cemstone),2025,Centre Pointe Boulevard,,55120,,Mendota Heights,Dakota County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103682,Terex/Finlay 883 Trackscreen,Construction Sand and Gravel,Intermittent,10/3/17,Surface,Terex/Finlay 883 Trackscreen,1715 East Sheridan,ELY,Minnesota,55731,"1715 East Sheridan, ELY, Minnesota 55731.0",47.90325515,-91.84068165,47.90328075,-91.84060006,"1715 East Sheridan Street, Ely, MN 55731, United States of America",,1715,East Sheridan Street,,55731,,Ely,Saint Louis County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103683,Griffin Pit,Construction Sand and Gravel,Intermittent,7/29/09,Surface,Griffin Pit,14070 Hwy 52 S,Chatfield,Minnesota,55923,"14070 Hwy 52 S, Chatfield, Minnesota 55923.0",,,43.83492236,-92.16794978,"14070 Highway 52 South, Chatfield, MN 55923, United States of America",Highway 52 South,14070,Highway 52 South,,55923,,Chatfield,Fillmore County,,Minnesota,MN,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103684,Miller,Construction Sand and Gravel,Intermittent,8/12/09,Surface,Miller,MN State Hwy 23 and Cty Rd 60,Arthur Township,Minnesota,55051,"MN State Hwy 23 and Cty Rd 60, Arthur Township, Minnesota 55051.0",45.63300696,-93.98568695,45.86071675,-93.34817525,"Arthur Township, MN, United States of America",,,,,,,Arthur Township,Kanabec County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103686,Screener,Construction Sand and Gravel,Abandoned,4/9/12,Surface,Screener,36408 State Highway 65 - Portable,Nashwauk,Minnesota,55769,"36408 State Highway 65 - Portable, Nashwauk, Minnesota 55769.0",47.40486738,-93.17866936,47.405411,-93.180324,"36408 State Highway 65, Nashwauk, MN 55769, United States of America",,36408,State Highway 65,,55769,Nashwauk Township,Nashwauk,Itasca County,IT,Minnesota,MN,United States,us,0.75,1,0.75,0.75,© OpenAddresses contributors,BSD-3-Clause License,
2103687,Power Screen,Construction Sand and Gravel,Intermittent,1/3/14,Surface,Power Screen,30315 Neal Ave,Lindstrom,Minnesota,55045,"30315 Neal Ave, Lindstrom, Minnesota 55045.0",45.38615899,-92.83457402,45.38576303,-92.83481053,"30315 Neal Avenue, Lindström, MN 55045, United States of America",,30315,Neal Avenue,,55045,,Lindström,Chisago County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103688,Wash Screen,Construction Sand and Gravel,Intermittent,1/15/13,Surface,Wash Screen,County Rd 135,Park Rapids,Minnesota,56470,"County Rd 135, Park Rapids, Minnesota 56470.0",,,46.9221813,-95.0586322,"Park Rapids, MN, United States of America",,,,,,,Park Rapids,Hubbard County,,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103691,El Jay 45 Portable Cone Crusher,Construction Sand and Gravel,Abandoned,8/31/11,Surface,El Jay 45 Portable Cone Crusher,1905 3rd Avenue,Mankato,Minnesota,56002,"1905 3rd Avenue, Mankato, Minnesota 56002.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,56001,,Mankato,Blue Earth County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103692,Veenstra & Son LLC,Construction Sand and Gravel,Abandoned,1/7/14,Surface,Veenstra & Son LLC,13076 County Road 3,Springfield,Minnesota,56087,"13076 County Road 3, Springfield, Minnesota 56087.0",44.15119529,-95.01170915,44.23137677,-94.98255976,"County Road 3, Springfield, MN 56087, United States of America",County Road 3,,County Road 3,,56087,,Springfield,Brown County,BR,Minnesota,MN,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103693,VSI Crushing System,Construction Sand and Gravel,Abandoned,3/14/12,Surface,VSI Crushing System,905 Church Ave,Wabasha,Minnesota,55981,"905 Church Ave, Wabasha, Minnesota 55981.0",,,44.377248,-92.043429,"905 Church Avenue, Wabasha, MN 55981, United States of America",,905,Church Avenue,,55981,Wabasha,Wabasha,Wabasha County,WB,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103694,Portable Crusher Plant 1,Construction Sand and Gravel,Intermittent,4/13/10,Surface,Portable Crusher Plant 1,408 6th St,Prinsburg,Minnesota,56281,"408 6th St, Prinsburg, Minnesota 56281.0",44.93895338,-95.18677296,44.93901139,-95.18673712,"408 6th Street, Prinsburg, MN 56281, United States of America",,408,6th Street,,56281,,Prinsburg,Kandiyohi County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103695,Pioneer 2500 Impactor ,Construction Sand and Gravel,Abandoned,4/20/17,Surface,Pioneer 2500 Impactor ,14475 Quiram Drive,Rogers,Minnesota,55374,"14475 Quiram Drive, Rogers, Minnesota 55374.0",45.21832948,-93.55194425,45.21844098,-93.55198856,"14475 Quiram Drive, Rogers, MN 55374, United States of America",,14475,Quiram Drive,North Rogers Industrial Park,55374,,Rogers,Hennepin County,,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
