original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1901223,1265 Main Street,Construction Sand and Gravel,Abandoned,7/30/18,Surface,1265 Main Street,1265 Main Street,Waltham,Massachusetts,24511743,"1265 Main Street, Waltham, Massachusetts 24511743.0",42.37656557,-71.26253574,42.383315,-71.261256,"1265 Main Street, Waltham, MA 02451, United States of America",,1265,Main Street,,2451,Waltham,Waltham,Middlesex County,MI,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901224,Portable Crusher,Construction Sand and Gravel,Intermittent,4/21/20,Surface,Portable Crusher,1 Lackey Dam Road,Douglas,Massachusetts,1516,"1 Lackey Dam Road, Douglas, Massachusetts 1516.0",42.09149828,-71.69460222,42.09120635,-71.6938969,"1 Lackey Dam Road, Uxbridge, MA 01516, United States of America",,1,Lackey Dam Road,,1516,,Uxbridge,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901225,Hubbardston Sand LLC,Construction Sand and Gravel,Abandoned,8/8/14,Surface,Hubbardston Sand LLC,Pitcherville Road,Hubbardston,Massachusetts,1452,"Pitcherville Road, Hubbardston, Massachusetts 1452.0",,,42.52381945,-72.01071875,"Pitcherville Road, Hubbardston, MA 01452, United States of America",Pitcherville Road,,Pitcherville Road,,1452,,Hubbardston,Worcester County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901226,Milford Stone Company,Construction Sand and Gravel,Active,5/22/25,Surface,Milford Stone Company,429 East Main Street,Milford,Massachusetts,1757,"429 East Main Street, Milford, Massachusetts 1757.0",42.15871459,-71.48546397,42.15867804,-71.48545024,"429 East Main Street, Milford, MA 01757, United States of America",,429,East Main Street,,1757,Rocky Hill,Milford,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901227,RCS Westford,Construction Sand and Gravel,Abandoned,5/2/19,Surface,RCS Westford,430 Billington Street,Plymouth,Massachusetts,2360,"430 Billington Street, Plymouth, Massachusetts 2360.0",41.92749686,-70.67246816,41.92744417,-70.67245413,"430 Billington Street, Plymouth, MA 02360, United States of America",,430,Billington Street,,2360,,Plymouth,Plymouth County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901228,Carverside Plant #5,Construction Sand and Gravel,Abandoned,1/2/17,Surface,Carverside Plant #5,Federal Road,Wareham,Massachusetts,2571,"Federal Road, Wareham, Massachusetts 2571.0",,,41.7626037,-70.7217017,"Wareham, MA, United States of America",,,,,,,Wareham,Plymouth County,,Massachusetts,MA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901229,Portable Plant,Construction Sand and Gravel,Intermittent,12/20/24,Surface,Portable Plant,Various,Various,Massachusetts,1438,"Various, Various, Massachusetts 1438.0",,,26.2910543,50.1808899,"various, Feras Al-Nadher Street, Al Olaya, Al Khobar 34446, Saudi Arabia",various,,Feras Al-Nadher Street,Al Olaya,34446,Al Olaya,Al Khobar,Khobar Governorate,KB,Eastern Province,SH,Saudi Arabia,sa,0.153846154,0.153846154,0.153846154,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901230,Riverdale Plant,"Sand, Common",Abandoned,11/27/18,Surface,Riverdale Plant,Riverdale Street,Northbridge,Massachusetts,1534,"Riverdale Street, Northbridge, Massachusetts 1534.0",,,42.14033417,-71.64232798,"Riverdale Street, Northbridge, MA 01534, United States of America",Riverdale Street,,Riverdale Street,,1534,,Northbridge,Worcester County,,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901231,Double L Realty Inc.,Construction Sand and Gravel,Abandoned,8/27/12,Surface,Double L Realty Inc.,Southbridge Road,No. Oxford,Massachusetts,1537,"Southbridge Road, No. Oxford, Massachusetts 1537.0",,,42.168174,-71.885388,"174 Southbridge Road, North Oxford, MA 01537, United States of America",,174,Southbridge Road,,1537,Oxford,North Oxford,Worcester County,WO,Massachusetts,MA,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
1901235,Powerscreen Chieftain 1700,Construction Sand and Gravel,TempIdle,3/18/25,Surface,Powerscreen Chieftain 1700,565 Winthrop St,Taunton,Massachusetts,2780,"565 Winthrop St, Taunton, Massachusetts 2780.0",41.8802599,-71.1614292,41.880702,-71.161965,"565 Winthrop Street, Taunton, MA 02780, United States of America",,565,Winthrop Street,,2780,Taunton,Taunton,Bristol County,BR,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901236,Sandvik Screening Plant,Construction Sand and Gravel,Abandoned,6/30/14,Surface,Sandvik Screening Plant,351 Winter,Hanover,Massachusetts,2339,"351 Winter, Hanover, Massachusetts 2339.0",42.0961138,-70.86828521,52.264233,10.522433,"winter, 38100 Braunschweig, Germany",winter,,,,38100,Cremlingen,Braunschweig,Wolfenbuttel,WB,Lower Saxony,NI,Germany,de,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901237,Extec Screening Plant,Construction Sand and Gravel,Abandoned,7/16/21,Surface,Extec Screening Plant,152 Route 130,Forestdale,Massachusetts,2644,"152 Route 130, Forestdale, Massachusetts 2644.0",41.69095438,-70.50110925,41.69492,-70.496849,"152 Route 130, Forestdale, MA 02644, United States of America",,152,Route 130,,2644,Sandwich,Forestdale,Barnstable County,BA,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901239,Pegson 26x44 Jaw Crusher,Construction Sand and Gravel,Abandoned,5/7/13,Surface,Pegson 26x44 Jaw Crusher,38 Winthrop Street,Rehoboth,Massachusetts,2769,"38 Winthrop Street, Rehoboth, Massachusetts 2769.0",,,41.8685263,-71.20873466,"38 Winthrop Street, Rehoboth, MA 02769, United States of America",,38,Winthrop Street,,2769,,Rehoboth,Bristol County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901240,Graziano Redi-Mix,Construction Sand and Gravel,Intermittent,5/16/13,Surface,Graziano Redi-Mix,60 First Street,Bridgewater,Massachusetts,2324,"60 First Street, Bridgewater, Massachusetts 2324.0",41.9726608,-71.02375699,41.973152,-71.024557,"60 First Street, Bridgewater, MA 02324, United States of America",,60,First Street,,2324,Bridgewater,Bridgewater,Plymouth County,PL,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901241,Telsmith Crushing Plant,Construction Sand and Gravel,Active,12/21/16,Surface,Telsmith Crushing Plant,351 Winter Street,Hanover,Massachusetts,2339,"351 Winter Street, Hanover, Massachusetts 2339.0",42.0961138,-70.86828521,52.388219,9.752046,"Oskar-Winter-Straße 7, 30161 Hanover, Germany",,7,Oskar-Winter-Straße,,30161,Hannover,Hanover,Hannover,HA,Lower Saxony,NI,Germany,de,0,,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901242,Copicut Pit,Construction Sand and Gravel,Abandoned,3/22/17,Surface,Copicut Pit,Copicut Road,Assonet,Massachusetts,2702,"Copicut Road, Assonet, Massachusetts 2702.0",,,41.7959352,-71.0678212,"Freetown, MA 02702, United States of America",,,,Assonet,2702,Freetown,Freetown,Bristol County,BR,Massachusetts,MA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901243,200 UNIVERSITY AVENUE,Construction Sand and Gravel,Abandoned,1/26/15,Facility,200 UNIVERSITY AVENUE,200 UNIVERSITY AVENUE,WESTWOOD,Massachusetts,2090,"200 UNIVERSITY AVENUE, WESTWOOD, Massachusetts 2090.0",42.20372601,-71.15342191,42.204085,-71.15277677,"200 University Avenue, Westwood, MA 02090, United States of America",,200,University Avenue,University Station,2090,,Westwood,Norfolk County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901244,New England Construction Materials LLC,Construction Sand and Gravel,Abandoned,4/21/20,Surface,New England Construction Materials LLC,39 Jungle Road,Leominster,Massachusetts,1453,"39 Jungle Road, Leominster, Massachusetts 1453.0",42.48679084,-71.72770612,42.4866354,-71.72777509,"39 Jungle Road, Leominster, MA 01453, United States of America",,39,Jungle Road,,1453,,Leominster,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901245,Overlook Road,Construction Sand and Gravel,Abandoned,7/30/18,Surface,Overlook Road,1500 Salem Street,Malden,Massachusetts,2171,"1500 Salem Street, Malden, Massachusetts 2171.0",42.43711905,-71.02133004,42.4371525,-71.02128377,"1500 Salem Street, Malden, MA 02148, United States of America",,1500,Salem Street,,2148,,Malden,Middlesex County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901246,Paul Nichols - Power Screen,Construction Sand and Gravel,Abandoned,8/1/17,Surface,Paul Nichols - Power Screen,190 Cleveland Rd,Dalton,Massachusetts,1226,"190 Cleveland Rd, Dalton, Massachusetts 1226.0",42.48545977,-73.13058155,42.48543225,-73.13063712,"190 Cleveland Road, Dalton, MA 01226, United States of America",,190,Cleveland Road,,1226,,Dalton,Berkshire County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901247,Metso LT120 Crusher,Construction Sand and Gravel,Abandoned,8/26/21,Surface,Metso LT120 Crusher,351 Winter Street,Hanover,Massachusetts,2339,"351 Winter Street, Hanover, Massachusetts 2339.0",42.0961138,-70.86828521,52.388219,9.752046,"Oskar-Winter-Straße 7, 30161 Hanover, Germany",,7,Oskar-Winter-Straße,,30161,Hannover,Hanover,Hannover,HA,Lower Saxony,NI,Germany,de,0,,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901248,Bercume Equipment Inc.,Construction Sand and Gravel,TempIdle,8/22/16,Surface,Bercume Equipment Inc.,165 Adams Road,East Brookfield,Massachusetts,1515,"165 Adams Road, East Brookfield, Massachusetts 1515.0",42.19548822,-72.03048553,42.19590785,-72.03234755,"165 Adams Road, East Brookfield, MA 01515, United States of America",,165,Adams Road,,1515,,East Brookfield,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901249,Rowe Quarry,Construction Sand and Gravel,Abandoned,4/21/20,Surface,Rowe Quarry,1500 Salem Street,Malden,Massachusetts,1862,"1500 Salem Street, Malden, Massachusetts 1862.0",42.43711905,-71.02133004,42.4371525,-71.02128377,"1500 Salem Street, Malden, MA 02148, United States of America",,1500,Salem Street,,2148,,Malden,Middlesex County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901250,QE440 Sandvik Screen Plant,Construction Sand and Gravel,Abandoned,8/31/20,Surface,QE440 Sandvik Screen Plant,351 Winter Street,Hanover,Massachusetts,2339,"351 Winter Street, Hanover, Massachusetts 2339.0",42.0961138,-70.86828521,52.388219,9.752046,"Oskar-Winter-Straße 7, 30161 Hanover, Germany",,7,Oskar-Winter-Straße,,30161,Hannover,Hanover,Hannover,HA,Lower Saxony,NI,Germany,de,0,,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901251,Sturbridge Pit,Construction Sand and Gravel,Abandoned,4/29/19,Surface,Sturbridge Pit,24 Hamilton Road,Sturbridge,Massachusetts,1566,"24 Hamilton Road, Sturbridge, Massachusetts 1566.0",42.13682501,-72.08812254,42.1368273,-72.08636759,"24 Hamilton Road, Sturbridge, MA 01566, United States of America",,24,Hamilton Road,,1566,,Sturbridge,Worcester County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901252,Paddocks Path Pit,"Sand, Common",Abandoned,4/15/24,Surface,Paddocks Path Pit,350 Paddocks Path,East Dennis,Massachusetts,2641,"350 Paddocks Path, East Dennis, Massachusetts 2641.0",41.73159577,-70.17694402,41.7462,-70.173975,"12 Paddocks Path, Dennis, MA 02641, United States of America",,12,Paddocks Path,,2641,Dennis,Dennis,Barnstable County,BA,Massachusetts,MA,United States,us,0.5,1,1,0.017751479,© OpenAddresses contributors,BSD-3-Clause License,
1901253,QE341 Sandvik Screen Plant,Construction Sand and Gravel,Abandoned,6/28/22,Surface,QE341 Sandvik Screen Plant,152 Route 130,Forestdale,Massachusetts,2644,"152 Route 130, Forestdale, Massachusetts 2644.0",41.69095438,-70.50110925,41.69492,-70.496849,"152 Route 130, Forestdale, MA 02644, United States of America",,152,Route 130,,2644,Sandwich,Forestdale,Barnstable County,BA,Massachusetts,MA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1901254,Nordberg Jaw LT105,Construction Sand and Gravel,Intermittent,4/2/15,Surface,Nordberg Jaw LT105,117 Wood Street,Hopkinton,Massachusetts,1748,"117 Wood Street, Hopkinton, Massachusetts 1748.0",42.22933327,-71.54806266,42.2271084,-71.54858776,"117 Wood Street, Hopkinton, MA 01748, United States of America",,117,Wood Street,,1748,Brampton Circle,Hopkinton,Middlesex County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901255,Old Forge Farm,Construction Sand and Gravel,Abandoned,10/19/15,Surface,Old Forge Farm,735R Federal Furnace Road,Plymouth,Massachusetts,2360,"735R Federal Furnace Road, Plymouth, Massachusetts 2360.0",41.89870875,-70.71265592,41.94040367,-70.69720981,"Federal Furnace Road, Plymouth, MA 02360, United States of America",Federal Furnace Road,,Federal Furnace Road,,2360,,Plymouth,Plymouth County,,Massachusetts,MA,United States,us,0.5,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901256,Powerscreen Chieftain 1700,Construction Sand and Gravel,Intermittent,12/20/24,Surface,Powerscreen Chieftain 1700,146 Hedges Pond Road,Plymouth,Massachusetts,2360,"146 Hedges Pond Road, Plymouth, Massachusetts 2360.0",41.82897372,-70.56071289,41.8304109,-70.5633983,"146 Hedges Pond Road, Plymouth, MA 02360, United States of America",,146,Hedges Pond Road,,2360,,Plymouth,Plymouth County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901257,River Rock Materials,Construction Sand and Gravel,Abandoned,11/27/17,Surface,River Rock Materials,7 Fuller Street,Middleboro,Massachusetts,2346,"7 Fuller Street, Middleboro, Massachusetts 2346.0",41.91990461,-70.87373287,41.9196506,-70.87356211,"7 Fuller Street, Middleborough, MA 02346, United States of America",,7,Fuller Street,,2346,,Middleborough,Plymouth County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901258,Ravenbrook,Construction Sand and Gravel,Abandoned,3/20/23,Surface,Ravenbrook,37 Fuller Street,Middleboro,Massachusetts,2346,"37 Fuller Street, Middleboro, Massachusetts 2346.0",41.923037,-70.86847243,41.922859,-70.86814934,"37 Fuller Street, Middleborough, MA 02346, United States of America",,37,Fuller Street,,2346,,Middleborough,Plymouth County,,Massachusetts,MA,United States,us,0.692307692,0.692307692,0.692307692,0.692307692,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901261,RCS Finlay Screen Plant #2,Construction Sand and Gravel,Abandoned,1/2/17,Surface,RCS Finlay Screen Plant #2,Federal Road,Carver,Massachusetts,2330,"Federal Road, Carver, Massachusetts 2330.0",,,41.82086897,-70.71731709,"Federal Road, Carver, MA 02506, United States of America",Federal Road,,Federal Road,,2506,,Carver,Plymouth County,PL,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901262,RCS Finlay Stone Plant #1,Construction Sand and Gravel,Abandoned,1/2/17,Surface,RCS Finlay Stone Plant #1,Federal Road,Carver,Massachusetts,2330,"Federal Road, Carver, Massachusetts 2330.0",,,41.82086897,-70.71731709,"Federal Road, Carver, MA 02506, United States of America",Federal Road,,Federal Road,,2506,,Carver,Plymouth County,PL,Massachusetts,MA,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901264,SCR-8,Construction Sand and Gravel,TempIdle,7/19/19,Surface,SCR-8,607A Wareham St,Middleboro,Massachusetts,2346,"607A Wareham St, Middleboro, Massachusetts 2346.0",41.82120598,-70.8124515,41.87083403,-70.87357043,"607a Wareham Street, Middleborough, MA 02346, United States of America",Wareham Street,607a,Wareham Street,,2346,,Middleborough,Plymouth County,,Massachusetts,MA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901265,McClosky S130,Construction Sand and Gravel,Abandoned,3/11/19,Surface,McClosky S130,8 Rochester Rd.,Carver,Massachusetts,2330,"8 Rochester Rd., Carver, Massachusetts 2330.0",41.84687559,-70.76150177,41.846862,-70.761409,"8 Rochester Road, Carver, MA 02330, United States of America",,8,Rochester Road,,2330,,Carver,Plymouth County,,Massachusetts,MA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1901266,SCR-13,Construction Sand and Gravel,Active,5/22/25,Surface,SCR-13,607A Wareham Street,Middleboro,Massachusetts,2346,"607A Wareham Street, Middleboro, Massachusetts 2346.0",41.82120598,-70.8124515,41.87083403,-70.87357043,"607a Wareham Street, Middleborough, MA 02346, United States of America",Wareham Street,607a,Wareham Street,,2346,,Middleborough,Plymouth County,,Massachusetts,MA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
