original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,housenumber,suburb,street,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
504746,Crusher #6,Construction Sand and Gravel,Intermittent,10/1/25,Surface,Crusher #6,556 Struthers Avenue,Grand Junction,Colorado,81501,39.0562,-108.5628942,"556 Struthers Avenue, Grand Junction, CO 81501, United States of America",,,556,,Struthers Avenue,81501,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504748,Brown's Pit,Construction Sand and Gravel,Abandoned,4/1/05,Surface,Brown's Pit,650 S. Union,Florence,Colorado,81226,38.3824251,-105.1203709,"650 South Union Street, Florence, CO 81226, United States of America",,,650,,South Union Street,81226,Florence,FR,Fremont County,Colorado,CO,United States,us,1,1,1,1,,,
504749,Weeminuche Const. Auth.-B,Construction Sand and Gravel,Abandoned,9/25/02,Surface,Weeminuche Const. Auth.-B,#1 Weeminuche Drive,Towaoc,Colorado,81334,37.213918,-108.724554,"Towaoc, CO, United States of America",,,,,,81334,Towaoc,MZ,Montezuma County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504750,Robins Portable,Construction Sand and Gravel,Active,7/26/19,Surface,Robins Portable,5101 Hwy 285,Antonito,Colorado,81120,37.06669299,-106.0127239,"5101 United States Highway 285, Antonito, CO 81129, United States of America",United States Highway 285,,5101,,United States Highway 285,81129,Antonito,,Conejos County,Colorado,CO,United States,us,0.19845,1,0.3969,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504751,Blasi Pit,Construction Sand and Gravel,Abandoned,12/31/07,Surface,Blasi Pit,4580 Highway 350,Trinidad,Colorado,81082,37.30835097,-104.2854086,"4580 United States Highway 350, Earl, CO 81046, United States of America",United States Highway 350,,4580,,United States Highway 350,81046,Earl,,Las Animas County,Colorado,CO,United States,us,0.1215,0.3,0.243,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504752,Centennial Resources,Construction Sand and Gravel,Abandoned,6/26/02,Surface,Centennial Resources,WCR 23,Milliken,Colorado,80543,40.338517,-104.848299,"23299 Cr 23, Milliken, CO 80543, United States of America",,,23299,,Cr 23,80543,Milliken,WE,Weld County,Colorado,CO,United States,us,1,1,1,,© OpenAddresses contributors,BSD-3-Clause License,
504753,Green/Croissant,Construction Sand and Gravel,Active,2/1/13,Surface,Green/Croissant,25930 WCR #13,Johnstown,Colorado,80534,40.376613,-104.943695,"25930 Cr 13, Johnstown, CO 80534, United States of America",,,25930,,Cr 13,80534,Johnstown,WE,Weld County,Colorado,CO,United States,us,0.377055,1,0.377055,,© OpenAddresses contributors,BSD-3-Clause License,
504754,Plateau Valley Gravel Prod. LLC,Construction Sand and Gravel,Abandoned,1/1/09,Surface,Plateau Valley Gravel Prod. LLC,11689 Hwy 65,Mesa,Colorado,81643,39.125533,-108.138394,"8503 Hwy 65, Mesa, CO 81643, United States of America",,,8503,,Hwy 65,81643,Mesa,ME,Mesa County,Colorado,CO,United States,us,0.5,1,1,0.001883239,© OpenAddresses contributors,BSD-3-Clause License,
504756,Jeffco Gravel Mine,Construction Sand and Gravel,Active,1/6/03,Surface,Jeffco Gravel Mine,10888 Highway 93,Golden,Colorado,80403,39.75892855,-105.234343,"10888 Highway 93, Golden, CO 80403, United States of America",Highway 93,,10888,,Highway 93,80403,Golden,,Jefferson County,Colorado,CO,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504757,Crusher #3,Construction Sand and Gravel,Abandoned,10/1/15,Surface,Crusher #3,2980 East US Highway 160,Pagosa Springs,Colorado,81147,37.296347,-106.973812,"2980 East Us Hwy 160, Pagosa Springs, CO 81147, United States of America",,,2980,,East Us Hwy 160,81147,Pagosa Springs,AC,Archuleta County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504759,115 DP,Construction Sand and Gravel,Abandoned,5/31/19,Surface,115 DP,8120 Gage St,Frederick,Colorado,80516,40.11825525,-104.9821137,"8120 Gage Street, Frederick, CO 80516, United States of America",,,8120,,Gage Street,80516,Frederick,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504760,Southern Rental #1,Construction Sand and Gravel,Abandoned,4/18/03,Surface,Southern Rental #1,2000 CORTNER RD,PUEBLO,Colorado,81006,38.215788,-104.508113,"2000 Cortner Road, Pueblo, CO 81006, United States of America",,,2000,,Cortner Road,81006,Pueblo,,Pueblo County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504762,Portable Crusher #3,"Sand, Common",Abandoned,10/19/18,Surface,Portable Crusher #3,41253 Rio Blanco County Rd. 5,Meeker,Colorado,81641,40.0374733,-107.913129,"Meeker (Meeker), CO, United States of America",,,,,,81641,Meeker,,Rio Blanco County,Colorado,CO,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504763,Thunderbird Wash Plant/Eagle Brand Sand,Construction Sand and Gravel,Abandoned,8/10/17,Surface,Thunderbird Wash Plant/Eagle Brand Sand,21944 STATE HWY 145,DOLORES,Colorado,81323,37.354717,-108.551995,"430 North State Highway 145, Cortez, CO 81321, United States of America",,,430,,North State Highway 145,81321,Cortez,MZ,Montezuma County,Colorado,CO,United States,us,0.315,0.7,0.63,0.0001757,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504765,Baca Co Portable Crusher,Construction Sand and Gravel,TempIdle,8/23/22,Surface,Baca Co Portable Crusher,"741 Main St, Suite 1",Springfield,Colorado,81073,37.40669864,-102.6163817,"741 Main Street, Springfield, CO 81073, United States of America",,,741,,Main Street,81073,Springfield,,Baca County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504766,Bay City Crushing,Construction Sand and Gravel,Abandoned,6/22/09,Surface,Bay City Crushing,16215 N HWY 550,OURAY,Colorado,81427,38.065157,-107.693689,"16215 Highway 550, Ridgway, CO 81432, United States of America",,,16215,,Highway 550,81432,Ridgway,OU,Ouray County,Colorado,CO,United States,us,0.81,0.9,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
504767,Bridal Veil Pit,"Sand, Common",Abandoned,9/23/05,Surface,Bridal Veil Pit,1796 N MAIN ST,OURAY,Colorado,81427,38.021273,-107.669401,"Ouray, CO, United States of America",,,,,,81427,Ouray,OU,Ouray County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504768,Monroe Pit,Construction Sand and Gravel,Abandoned,8/16/05,Surface,Monroe Pit,10500 W CR 74 E,RED FEATHER,Colorado,80545,40.9272,-105.67722,"West Fork Beaver Creek, Larimer County, CO 80545, United States of America",West Fork Beaver Creek,,,,,80545,,LR,Larimer County,Colorado,CO,United States,us,0,,,,GeoNames,CC BY 4.0,https://www.geonames.org/datasources/
504769,Del Camino Sand & Gravel Mine,Construction Sand and Gravel,Abandoned,2/22/05,Surface,Del Camino Sand & Gravel Mine,12248 WCR 15,Firestone,Colorado,80504,40.2245786,-105.0552563,"12248 Wcr 1, Boulder County, CO 80504, United States of America",Wcr 1,,12248,,Wcr 1,80504,,,Boulder County,Colorado,CO,United States,us,0,,,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504770,TUCKER CUSTOM SERVICE,"Sand, Common",Intermittent,5/24/21,Surface,TUCKER CUSTOM SERVICE,16507 RD GG,ROCKY FORD,Colorado,81067,38.06964356,-103.775191,"16507 County Road GG, Fayette, CO 81067, United States of America",,,16507,,County Road GG,81067,Fayette,,Otero County,Colorado,CO,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504771,Rented Crushing Operation #4,Construction Sand and Gravel,Abandoned,7/22/05,Surface,Rented Crushing Operation #4,2101 Main St,Rye,Colorado,81069,37.922808,-104.93075,"2101 Main Street, Rye, CO 81069, United States of America",,,2101,,Main Street,81069,Rye,,Pueblo County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504772,Gosney Wash Plant,"Sand, Common",Abandoned,5/31/06,Surface,Gosney Wash Plant,6699 CR 521,BAYFIELD,Colorado,81122,37.237211,-107.596211,"Bayfield, CO, United States of America",,,,,,81122,Bayfield,LA,La Plata County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504773,Crabb Plant-Screen,"Sand, Common",Abandoned,1/3/05,Surface,Crabb Plant-Screen,835 Hwy 85,Brighton,Colorado,80603,39.921684,-104.852694,"835 United States Highway 85, Brighton, CO 80603, United States of America",,,835,,United States Highway 85,80603,Brighton,AD,Adams County,Colorado,CO,United States,us,0.19845,1,0.3969,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504774,50-10 Aggregate Prep Plant,Construction Sand and Gravel,Intermittent,10/1/20,Surface,50-10 Aggregate Prep Plant,26005 CR 301,Buena Vista,Colorado,81211,38.79170867,-106.0951942,"26005 CR 301, Chaffee County, CO 81211, United States of America",,,26005,,CR 301,81211,,,Chaffee County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504777,Portable Screen #158,Construction Sand and Gravel,Abandoned,3/10/15,Surface,Portable Screen #158,Portable,Colorado Springs,Colorado,80918,39.755499,-104.993437,"Portable Grills, Denver, CO 80205, United States of America",Portable Grills,,,Five Points,,80205,Denver,DN,Denver County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504778,Portable #1,Construction Sand and Gravel,Abandoned,10/1/07,Surface,Portable #1,12101 HWY 61,STERLING,Colorado,80751,40.611239,-103.163944,"12101 Hwy 61, Sterling, CO 80751, United States of America",,,12101,,Hwy 61,80751,Sterling,LO,Logan County,Colorado,CO,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
504780,Crusher #7,Construction Sand and Gravel,Abandoned,8/1/16,Surface,Crusher #7,117 WHITE PINE DR,ALAMOSA,Colorado,81101,37.47372751,-105.8500892,"117 White Pine Drive, Alamosa, CO 81101, United States of America",,,117,,White Pine Drive,81101,Alamosa,,Alamosa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504781,Crusher # 8,Construction Sand and Gravel,Abandoned,9/7/23,Surface,Crusher # 8,117 wHITE pINE dR.,aLAMOSA,Colorado,81101,37.47372751,-105.8500892,"117 White Pine Drive, Alamosa, CO 81101, United States of America",,,117,,White Pine Drive,81101,Alamosa,,Alamosa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504782,Skoglund Pit,Construction Sand and Gravel,Abandoned,6/18/24,Surface,Skoglund Pit,Sec. 34 Road 66T,Crestone,Colorado,81131,37.995227,-105.696824,"Crestone, CO, United States of America",,,,,,81131,Crestone,SG,Saguache County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504783,S & H Mine,Construction Sand and Gravel,Abandoned,3/22/11,Surface,S & H Mine,18311 WCR 23,Platteville,Colorado,80651,40.216998,-104.826932,"Platteville, CO, United States of America",,,,,,80651,Platteville,WE,Weld County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504784,Quartz Creek Gravel,Construction Sand and Gravel,Abandoned,7/16/09,Surface,Quartz Creek Gravel,711 County Rd 76,Parlin,Colorado,81239,38.542964,-106.637074,"5850 County Road 76, Gunnison County, CO 81239, United States of America",,,5850,,County Road 76,81239,,GU,Gunnison County,Colorado,CO,United States,us,0.5,1,1,0.001167542,© OpenAddresses contributors,BSD-3-Clause License,
504785,Bennett Pit,Construction Sand and Gravel,Intermittent,11/1/22,Surface,Bennett Pit,10992 CR 23,Ft Lupton,Colorado,80621,40.15943925,-104.8486586,"10992 CR 23, Fort Lupton, CO 80621, United States of America",,,10992,,CR 23,80621,Fort Lupton,,Weld County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504787,Henderson Pit,Construction Sand and Gravel,Abandoned,2/26/08,Surface,Henderson Pit,10701 East 120th Ave.,Henderson,Colorado,80640,39.9144755,-104.8663671,"10701 East 120th Avenue, Commerce City, CO 80640, United States of America",East 120th Avenue,,10701,,East 120th Avenue,80640,Commerce City,,Adams County,Colorado,CO,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504788,Portable Screening Plant,Construction Sand and Gravel,Intermittent,8/22/25,Surface,Portable Screening Plant,21300 St. Charles Road,Pueblo,Colorado,81006,38.20140662,-104.5607055,"21300 Saint Charles Road, Pueblo, CO 81006, United States of America",,,21300,,Saint Charles Road,81006,Pueblo,,Pueblo County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504790,Duck Lake Pit,Construction Sand and Gravel,Abandoned,7/3/06,Surface,Duck Lake Pit,13631 CR 381,Georgetown,Colorado,80444,39.57698115,-105.726538,"13631 County Road 381, Clear Creek County, CO 80444, United States of America",County Road 381,,13631,,County Road 381,80444,,,Clear Creek County,Colorado,CO,United States,us,0.035,0.1,0.07,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504792,WARRIOR POWERSCREEN 2100  0504792,"Sand, Common",Abandoned,1/11/23,Surface,WARRIOR POWERSCREEN 2100  0504792,various locations, various addresses,Colorado,80543,39.6758443,-105.0822807,"Joy's Kitchen (Moving Locations), West Woodard Drive, Lakewood, CO 80232, United States of America",Joy's Kitchen (Moving Locations),,,Lasley,West Woodard Drive,80232,Lakewood,JE,Jefferson County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504793,Crusher Pit,Construction Sand and Gravel,Abandoned,10/23/17,Surface,Crusher Pit,C.R. 31.9 ,Weston,Colorado,81091,37.25718493,-104.9077809,"Wet Canyon Road, Las Animas County, CO 81091, United States of America",Wet Canyon Road,,,,Wet Canyon Road,81091,,,Las Animas County,Colorado,CO,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504794,WP4,Construction Sand and Gravel,Abandoned,12/28/10,Surface,WP4,2273 River Road,Grand Junction,Colorado,81505,39.0986446,-108.63176,"2273 River Road, Grand Junction, CO 81505, United States of America",,,2273,,River Road,81505,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504795,Timnath Pit-Wash Plant,Construction Sand and Gravel,Abandoned,7/27/04,Surface,Timnath Pit-Wash Plant,6550 S County Rd 5,Fort Collins,Colorado,80528,40.4976533,-104.9770687,"South County Road 5, 6550 South County Road 5, Larimer County, CO 80528, United States of America",South County Road 5,,6550,,South County Road 5,80528,,,Larimer County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504796,Whitewater #71,Construction Sand and Gravel,Intermittent,11/6/18,Surface,Whitewater #71,2937 D Road,Grand Junction,Colorado,81504,39.0619145,-108.5067848,"2937 D Road, Grand Junction, CO 81504, United States of America",,,2937,,D Road,81504,Grand Junction,,Mesa County,Colorado,CO,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504797,Azco Pit,Construction Sand and Gravel,Abandoned,11/15/05,Surface,Azco Pit,"Lot 1, Hall Gulch Ranches",Canon City,Colorado,81212,38.449421,-105.224361,"Canon City, CO, United States of America",,,,,,81212,Canon City,FR,Fremont County,Colorado,CO,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
504798,CR 44,Construction Sand and Gravel,Abandoned,4/29/24,Surface,CR 44,540 Harriman Rd,Granite Canon,Wyoming,82059,41.08208416,-105.1796936,"540 Harriman Road, Laramie County, WY 82059, United States of America",,,540,,Harriman Road,82059,,,Laramie County,Wyoming,WY,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
504800,Coulson Portable Wash Plant,Construction Sand and Gravel,Intermittent,2/8/05,Surface,Coulson Portable Wash Plant,2165 S.E. 14th Street,Loveland,Colorado,80537,40.4074514,-105.0447701,"2165 East Eisenhower Boulevard, Loveland, CO 80537, United States of America",East Eisenhower Boulevard,,2165,,East Eisenhower Boulevard,80537,Loveland,,Larimer County,Colorado,CO,United States,us,0.083333333,1,0.111111111,0.083333333,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
