original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,district,postcode,suburb,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
405495,Portable #1 Big Plant,Construction Sand and Gravel,Intermittent,1/20/23,Surface,Portable #1 Big Plant,2409 Oberlin Rd,Yreka,California,96097,41.7120099,-122.6093429,"2409 East Oberlin Road, Yreka, CA 96097, United States of America",,2409,East Oberlin Road,,96097,,Yreka,Siskiyou County,,California,CA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405498,Sand Merchant,"Sand, Common",Active,10/2/01,Surface,Sand Merchant,1316 Canal Blvd,Richmond,California,94804,37.91164243,-122.3679447,"1316 Canal Boulevard, Richmond, CA 94804, United States of America",,1316,Canal Boulevard,,94804,,Richmond,Contra Costa County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405499,SB-20,Construction Sand and Gravel,Abandoned,2/14/05,Surface,SB-20,1316 Canal Blvd.,Richmond,California,94804,37.91164243,-122.3679447,"1316 Canal Boulevard, Richmond, CA 94804, United States of America",,1316,Canal Boulevard,,94804,,Richmond,Contra Costa County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405500,Mill Bar Pit,Construction Sand and Gravel,Abandoned,8/3/15,Surface,Mill Bar Pit,1245 Sloat Road,Sloat,California,96103,39.86655138,-120.72931,"1245 Sloat Road, Sloat, CA 96103, United States of America",,1245,Sloat Road,,96103,,Sloat,Plumas County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405501,Prairie City,Construction Sand and Gravel,Abandoned,10/6/11,Surface,Prairie City,13333 White Rock Road,Ranch Cordova,California,95742,38.60984804,-121.1644896,"13333 White Rock Road, Sacramento County, CA 95742, United States of America",,13333,White Rock Road,,95742,,,Sacramento County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405502,Teichert-Grantline Plant ,Construction Sand and Gravel,Active,3/13/19,Surface,Teichert-Grantline Plant ,3417 Grant Line Rd.,Ranch Cordova,California,95742,38.58169025,-121.1871258,"3417 Grant Line Road, Rancho Cordova, CA 95742, United States of America",,3417,Grant Line Road,,95742,,Rancho Cordova,Sacramento County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405505,River Road Sand Job,Construction Sand and Gravel,Abandoned,11/28/08,Surface,River Road Sand Job,200 N. Sherman Ave,Corona,California,92882,33.885324,-117.587728,"200 North Sherman Avenue, Corona, CA 92882, United States of America",,200,North Sherman Avenue,,92882,,Corona,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405506,Portable 1,"Sand, Common",Abandoned,8/5/02,Surface,Portable 1,14741 Temescal Canyon Rd,Lake Elsinore,California,92330,33.73209012,-117.4045943,"14741 Temescal Canyon Road, Lake Elsinore, CA 92530, United States of America",,14741,Temescal Canyon Road,,92530,Alberhill,Lake Elsinore,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405507,Redlands - Wet Plant,Construction Sand and Gravel,Abandoned,8/1/11,Surface,Redlands - Wet Plant,8731 Orange St.,Redlands,California,92346,34.0986937,-117.1816922,"8731 Orange Street, Redlands, CA 82346, United States of America",,8731,Orange Street,,82346,,Redlands,San Bernardino County,SA,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405511,Portable Recrush Plant #1263,Construction Sand and Gravel,Abandoned,6/23/08,Surface,Portable Recrush Plant #1263,35030 County Road 20,Woodland,California,95965,39.72698348,-122.0139651,"35030 County Road 203, Glenn County, CA 95951, United States of America",,35030,County Road 203,,95951,,,Glenn County,,California,CA,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405513,Lovelady-1,Construction Sand and Gravel,Abandoned,2/28/11,Surface,Lovelady-1,2717 E. Mission Rd,Fallbrook,California,92028,33.39341,-117.20319,"2717 East Mission Road, Fallbrook, CA 92028, United States of America",,2717,East Mission Road,,92028,,Fallbrook,San Diego County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405516,Jimenez,Construction Sand and Gravel,Abandoned,10/1/09,Surface,Jimenez,"Sec 8, Twsp16South, Range:9, BaseMeridian:SBBM, Quad Name; Carrizo Mtns",Ocotillo,California,92259,32.73418,-115.995334,"I 8 West, Ocotillo, CA 92259, United States of America",,,I 8 West,,92259,,Ocotillo,Imperial County,IM,California,CA,United States,us,0,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405517,Fab-Tech 17,Construction Sand and Gravel,Abandoned,7/2/12,Surface,Fab-Tech 17,26227 Sherman Rd,Menifee,California,92585,33.73970579,-117.1805121,"26227 Sherman Road, Menifee, CA 92585, United States of America",,26227,Sherman Road,,92585,,Menifee,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405518,Fab-Tech 18,Construction Sand and Gravel,Abandoned,1/4/17,Surface,Fab-Tech 18,26227 Sherman Rd,Menifee ,California,92585,33.73970579,-117.1805121,"26227 Sherman Road, Menifee, CA 92585, United States of America",,26227,Sherman Road,,92585,,Menifee,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405519,Blue Rock,Construction Sand and Gravel,Abandoned,8/1/12,Surface,Blue Rock,2700 Pope Cyn Road,Pope Valley,California,94574,38.645357,-122.375456,"2700 Pope Canyon Road, Pope Valley, CA 94567, United States of America",Pope Canyon Road,2700,Pope Canyon Road,,94567,,Pope Valley,Napa County,NA,California,CA,United States,us,0.5,1,0.5,0.5,© OpenAddresses contributors,BSD-3-Clause License,
405522,Dineen Trucking Inc,Construction Sand and Gravel,Abandoned,9/10/02,Facility,Dineen Trucking Inc,1284 Airport Dr,Upland,California,91786,34.10883375,-117.6897971,"1284 Airport Drive, Upland, CA 91786, United States of America",,1284,Airport Drive,,91786,,Upland,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405524,San Bernardino,Construction Sand and Gravel,Abandoned,8/2/10,Surface,San Bernardino,1955 West Ninth Street,San Bernardino,California,92411,34.11587695,-117.3285412,"1955 West 9th Street, San Bernardino, CA 92411, United States of America",,1955,West 9th Street,,92411,,San Bernardino,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405528,Harbor Plant,Construction Sand and Gravel,Abandoned,6/13/08,Surface,Harbor Plant,775 Seaport Blvd.,Redwood City,California,94063,37.5086652,-122.209817,"775 Seaport Boulevard, Redwood City, CA 94063, United States of America",,775,Seaport Boulevard,,94063,,Redwood City,San Mateo County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405530,Alliance Ready Mix Inc,Construction Sand and Gravel,Abandoned,12/4/10,Surface,Alliance Ready Mix Inc,2750 Lockwood Valley Road,Maricopa,California,93252,34.69325451,-119.3372385,"2750 Lockwood Valley Road, Maricopa, CA 93252, United States of America",,2750,Lockwood Valley Road,,93252,,Maricopa,Ventura County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405531,Wyroc Norco,Construction Sand and Gravel,Abandoned,10/7/02,Surface,Wyroc Norco,3737 Crestview,Norco,California,92860,33.93629027,-117.5237269,"3737 Crestview Drive, Norco, CA 92860, United States of America",,3737,Crestview Drive,,92860,,Norco,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405533,Specialty Granules (Ione)  LLC,Construction Sand and Gravel,Active,4/28/02,Surface,Specialty Granules (Ione)  LLC,1900 Highway 104,Ione,California,95640,38.374487,-120.946423,"4001 Highway 104, Ione, CA 95640, United States of America",,4001,Highway 104,,95640,,Ione,Amador County,AM,California,CA,United States,us,0.5,1,1,0.002855783,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405534,Pacific States Plant #1,Construction Sand and Gravel,Abandoned,10/1/18,Surface,Pacific States Plant #1,695 S Rancho Avenue,Colton,California,92324,34.060415,-117.340542,"695 South Rancho Ave, Colton, CA 92324, United States of America",,695,South Rancho Ave,,92324,,Colton,San Bernardino County,SA,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405537,Shasta Valley Asphalt & Aggregates,Construction Sand and Gravel,Abandoned,1/5/04,Surface,Shasta Valley Asphalt & Aggregates,McAdams Creek Rd,Ft. Jones,California,96032,41.607591,-122.840255,"Fort Jones, CA, United States of America",,,,,96032,,Fort Jones,Siskiyou County,SK,California,CA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
405538,Merced River Mining,Construction Sand and Gravel,Abandoned,8/15/03,Surface,Merced River Mining,7400 Merced Falls Rd,Snelling,California,95369,37.5253851,-120.3510741,"7400 Merced Falls Road, Merced Falls, CA 95369, United States of America",,7400,Merced Falls Road,,95369,,Merced Falls,Merced County,,California,CA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405539,Portable Plant #1,Construction Sand and Gravel,Abandoned,10/26/09,Surface,Portable Plant #1,"7231 Boulder Ave., #521",Highland,California,92346,34.12255879,-117.1954446,"7231 Boulder Avenue, Highland, CA 92346, United States of America",,7231,Boulder Avenue,,92346,,Highland,San Bernardino County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405541,Brisbane Plant,Construction Sand and Gravel,Abandoned,12/2/02,Surface,Brisbane Plant,5 Beatty Road,South San Francisco,California,94005,37.70663334,-122.4008605,"5 Beatty Road, Brisbane, CA 94005, United States of America",,5,Beatty Road,,94005,,Brisbane,San Mateo County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405542,Powerscreen Plant,Construction Sand and Gravel,Abandoned,12/2/02,Surface,Powerscreen Plant,5 Beatty Road,South San Francisco,California,94005,37.70663334,-122.4008605,"5 Beatty Road, Brisbane, CA 94005, United States of America",,5,Beatty Road,,94005,,Brisbane,San Mateo County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405544,Hostetter Sand & Gravel #2,Construction Sand and Gravel,Abandoned,11/12/09,Surface,Hostetter Sand & Gravel #2,24867 Maitri Rd,Corona,California,92883,33.76080902,-117.4816238,"24867 Maitri Road, Temescal Valley, CA 92883, United States of America",,24867,Maitri Road,,92883,,Temescal Valley,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405545,Dantoni Rd,Construction Sand and Gravel,Abandoned,8/8/17,Surface,Dantoni Rd,7229 Dantoni Rd.,Marysville,California,95901,39.16601523,-121.5088293,"7229 Dantoni Road, Dantoni, CA 95901, United States of America",,7229,Dantoni Road,,95901,,Dantoni,Yuba County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405546,Dayton Trucking (Port),Construction Sand and Gravel,Abandoned,7/24/09,Surface,Dayton Trucking (Port),9347 Granite Hill Dr,Riverside,California,92509,34.02011684,-117.4882136,"9347 Granite Hill Drive, Jurupa Valley, CA 92509, United States of America",,9347,Granite Hill Drive,,92509,Glen Avon,Jurupa Valley,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405547,NorCal Sand and Rock,"Sand, Common",Abandoned,5/27/25,Surface,NorCal Sand and Rock,4970 Slickens Road,Oroville,California,95965,39.63709695,-121.5918588,"4970 Slickens Road, Oroville, CA 95965, United States of America",,4970,Slickens Road,,95965,,Oroville,Butte County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405548,Kagel Cyn,Construction Sand and Gravel,Abandoned,5/3/06,Surface,Kagel Cyn,12779 Kagel Cyn,Lake View Terrace,California,91342,34.31057743,-118.3729542,"12779 Kagel Canyon Road, Los Angeles, CA 91342, United States of America",,12779,Kagel Canyon Road,El Merrie Del,91342,Lopez/Kagel Canyons,Los Angeles,Los Angeles County,,California,CA,United States,us,0.5,1,0.5,0.5,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405549,Fab-Tech 49,Construction Sand and Gravel,Abandoned,9/10/09,Surface,Fab-Tech 49,26227 Sherman Rd,Romoland,California,92585,33.73970579,-117.1805121,"26227 Sherman Road, Menifee, CA 92585, United States of America",,26227,Sherman Road,,92585,,Menifee,Riverside County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405550,Western Rock Co,Construction Sand and Gravel,Abandoned,10/11/03,Facility,Western Rock Co,1975 N. Benson Ave,Upland,California,91784,34.134558,-117.682942,"1975 North Benson Avenue, Upland, CA 91784, United States of America",,1975,North Benson Avenue,,91784,,Upland,San Bernardino County,SA,California,CA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
405552,Screening Plant B,"Sand, Common",Abandoned,3/1/04,Surface,Screening Plant B,9350 Oak Creek Road,Mojave,California,93501,35.03827735,-118.2956163,"9350 Oak Creek Road, Mojave, CA 93501, United States of America",,9350,Oak Creek Road,,93501,,Mojave,Kern County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405555,Kelsey Ranch Mine,"Sand, Common",Abandoned,3/3/03,Surface,Kelsey Ranch Mine,7400 Merced Falls Road,Snelling,California,95369,37.5253851,-120.3510741,"7400 Merced Falls Road, Merced Falls, CA 95369, United States of America",,7400,Merced Falls Road,,95369,,Merced Falls,Merced County,,California,CA,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405556,Vance Corp,Construction Sand and Gravel,Abandoned,9/20/04,Surface,Vance Corp,"2 miles east, Riverside Cement",Oro Grande,California,92368,37.456457,-90.266103,"2 Miles E Of 67s, Marquand, MO 63655, United States of America",,2,Miles E Of 67s,Marquand Township,63655,,Marquand,Madison County,MD,Missouri,MO,United States,us,0.008888889,0.133333333,0.008888889,,© OpenAddresses contributors,BSD-3-Clause License,
405561,Bianchi Pit,Construction Sand and Gravel,Active,6/4/03,Surface,Bianchi Pit,4130 Santa Rosa Creek Rd,Cambria,California,93428,35.5732823,-121.0482609,"4130 Santa Rosa Creek Road, San Luis Obispo County, CA 93428, United States of America",,4130,Santa Rosa Creek Road,,93428,,,San Luis Obispo County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
405562,James Venture Corp.,Construction Sand and Gravel,Abandoned,12/15/05,Surface,James Venture Corp.,82 W Liberty Road,Gridley,California,95948,39.34869924,-121.6917201,"82 West Liberty Road, Gridley, CA 95948, United States of America",,82,West Liberty Road,,95948,,Gridley,Butte County,,California,CA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
