original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_building_level,confidence_street_level,attribution,attribution_license,attribution_url
1601186,HONEY ISLAND SAND PLANT,Construction Sand and Gravel,Abandoned,9/24/18,Surface,HONEY ISLAND SAND PLANT,69374 Atlas Road,Pearl River,Louisiana,70452,"69374 Atlas Road, Pearl River, Louisiana 70452.0",,,30.369772,-89.747229,"Pearl River, LA, United States of America",,,,,,,Pearl River,St. Tammany Parish,ST,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601192,MURPHY SAND & GRAVEL,Construction Sand and Gravel,Abandoned,5/10/04,Surface,MURPHY SAND & GRAVEL,42435 Honey Island Swamp Rd.,Pearl River,Louisiana,70452,"42435 Honey Island Swamp Rd., Pearl River, Louisiana 70452.0",,,30.369772,-89.747229,"Pearl River, LA, United States of America",,,,,,,Pearl River,St. Tammany Parish,ST,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601195,"Larry Grayson & Son Trucking, LLC",Construction Sand and Gravel,Active,3/15/90,Surface,"Larry Grayson & Son Trucking, LLC",705 FISH HATCHERY ROAD,Forest Hill,Louisiana,71430,"705 FISH HATCHERY ROAD, Forest Hill, Louisiana 71430.0",31.09127908,-92.50468859,31.09124284,-92.50470415,"705 Fish Hatchery Road, Sayreville, LA 71430, United States of America",,705,Fish Hatchery Road,,71430,,Sayreville,Rapides Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601200,THOMPSON PIT,Construction Sand and Gravel,Active,10/1/14,Surface,THOMPSON PIT,18142 Hwy 10,Jackson,Louisiana,70748,"18142 Hwy 10, Jackson, Louisiana 70748.0",,,30.83365,-91.1915279,"East Feliciana High School, 3501 Charter Street, Jackson, LA 70748, United States of America",East Feliciana High School,3501,Charter Street,,70748,,Jackson,East Feliciana Parish,EF,Louisiana,LA,United States,us,0.5,1,0.000409808,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601201,ASPHALT PLANT #5 ROCK CRUSHER,Construction Sand and Gravel,Abandoned,4/19/04,Surface,ASPHALT PLANT #5 ROCK CRUSHER,Hwy 37,Baywood,Louisiana,70770,"Hwy 37, Baywood, Louisiana 70770.0",,,30.6910181,-90.8831565,"Baywood, LA, United States of America",,,,,,,Baywood,East Baton Rouge Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601217,Kent #2 Gravel Pit,Construction Sand and Gravel,Abandoned,4/12/99,Surface,Kent #2 Gravel Pit,Hwy 960,Grangeville,Louisiana,70441,"Hwy 960, Grangeville, Louisiana 70441.0",,,30.7424058,-90.8337113,"Grangeville, LA, United States of America",,,,,,,Grangeville,Saint Helena Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601220,V & V Gravel Pit,Construction Sand and Gravel,Abandoned,6/3/04,Surface,V & V Gravel Pit,6 miles East Hwy 16,Sun,Louisiana,70427,"6 miles East Hwy 16, Sun, Louisiana 70427.0",,,30.6495652,-89.8922437,"Sun, LA 70463, United States of America",,,,,70463,,Sun,St. Tammany Parish,,Louisiana,LA,United States,us,0.075,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601222,DENKMAN DREDGE & PLANT,Construction Sand and Gravel,Abandoned,8/18/03,Surface,DENKMAN DREDGE & PLANT,1341 W. Mockingbird Lane,Dallas,Texas,75247,"1341 W. Mockingbird Lane, Dallas, Texas 75247.0",32.8214377,-96.86564507,32.8220668,-96.8658237,"Appliance Repair by Asurion, 1341 West Mockingbird Lane, Dallas, TX 75247, United States of America",Appliance Repair by Asurion,1341,West Mockingbird Lane,,75247,,Dallas,Dallas County,,Texas,TX,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601244,Plant #392,Construction Sand and Gravel,AbandonedSealed,3/5/02,Surface,Plant #392,4 miles N of Watson on Hwy 16,Watson,Louisiana,70786,"4 miles N of Watson on Hwy 16, Watson, Louisiana 70786.0",,,30.5757431,-90.9531574,"Watson, LA 70786, United States of America",,,,,70786,,Watson,Livingston Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601248,Powers Gravel Pit,Construction Sand and Gravel,Abandoned,4/26/05,Surface,Powers Gravel Pit,Hwy 960,Grangerville,Louisiana,70441,"Hwy 960, Grangerville, Louisiana 70441.0",,,43.10591,-73.62123,"Saratoga (Grangerville), NY, United States of America",,,,,,Saratoga,Grangerville,Saratoga County,SR,New York,NY,United States,us,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601255,K & C Gravel,Construction Sand and Gravel,Abandoned,4/18/17,Surface,K & C Gravel,Fontanna,Independence,Louisiana,70443,"Fontanna, Independence, Louisiana 70443.0",,,30.635466,-90.5009245,"Independence, LA, United States of America",,,,,,,Independence,Tangipahoa Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601258,# 2 Pit,Construction Sand and Gravel,Abandoned,6/26/06,Surface,# 2 Pit,Hwy 915 West,Sicily Island ,Louisiana,71368,"Hwy 915 West, Sicily Island , Louisiana 71368.0",,,31.869123,-91.700765,"1021 Hwy 915, Sicily Island, LA 71368, United States of America",,1021,Hwy 915,,71368,,Sicily Island,Catahoula Parish,CT,Louisiana,LA,United States,us,0.9,1,,0.9,© OpenAddresses contributors,BSD-3-Clause License,
1601269,Amrize Honey Island Operations,Construction Sand and Gravel,Active,6/15/98,Surface,Amrize Honey Island Operations,"70164 Atlas Road; I-59N, Exit 11",Pearl River,Louisiana,70452,"70164 Atlas Road; I-59N, Exit 11, Pearl River, Louisiana 70452.0",,,30.369772,-89.747229,"Pearl River, LA, United States of America",,,,,,,Pearl River,St. Tammany Parish,ST,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601273,DIAMOND B ROSELAND PITT,Construction Sand and Gravel,Abandoned,1/9/04,Surface,DIAMOND B ROSELAND PITT,Holloway Pond Rd,Roseland,Louisiana,70456,"Holloway Pond Rd, Roseland, Louisiana 70456.0",,,30.760558,-90.507849,"Holloway Road, Roseland, LA 70456, United States of America",,,Holloway Road,,70456,,Roseland,Tangipahoa Parish,TA,Louisiana,LA,United States,us,0.63,1,,0.63,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601274,KING PIT,Construction Sand and Gravel,Abandoned,3/1/02,Surface,KING PIT,21409 Hwy 25,Franklinton,Louisiana,70438,"21409 Hwy 25, Franklinton, Louisiana 70438.0",30.83257936,-90.17628637,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601278,GRAVEL PIT,Construction Sand and Gravel,Abandoned,3/29/04,Surface,GRAVEL PIT,Rt 5 Box 241 AA,Greenwell Springs,Louisiana,70739,"Rt 5 Box 241 AA, Greenwell Springs, Louisiana 70739.0",,,30.5796316,-90.9942696,"Central, LA 70770, United States of America",,,,Greenwell Springs,70770,,Central,East Baton Rouge Parish,EB,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601279,BAYWOOD ASPHALT PLANT,Construction Sand and Gravel,Abandoned,7/14/08,Facility,BAYWOOD ASPHALT PLANT,37539 Greenwell Springs Rd,Greenwell Springs,Louisiana,70739,"37539 Greenwell Springs Rd, Greenwell Springs, Louisiana 70739.0",30.68853018,-90.89328395,30.58139776,-90.99486353,"37539 Greenwell Springs Road, Central, LA 70739, United States of America",Greenwell Springs Road,37539,Greenwell Springs Road,Greenwell Springs,70739,Twin Oaks,Central,East Baton Rouge Parish,,Louisiana,LA,United States,us,0.5,1,0,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601281,BOX #9,Construction Sand and Gravel,Abandoned,2/27/15,Surface,BOX #9,70320 Atlas Road,Pearl River,Louisiana,70452,"70320 Atlas Road, Pearl River, Louisiana 70452.0",,,30.369772,-89.747229,"Pearl River, LA, United States of America",,,,,,,Pearl River,St. Tammany Parish,ST,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601287,Tangi Aggregates ,Construction Sand and Gravel,Abandoned,1/27/12,Surface,Tangi Aggregates ,18290 Faller Road,TICKFAW,Louisiana,70466,"18290 Faller Road, TICKFAW, Louisiana 70466.0",30.56643201,-90.41925838,30.568895,-90.423498,"18290 Faller Road, Tickfaw, LA 70466, United States of America",,18290,Faller Road,,70466,,Tickfaw,Tangipahoa Parish,TA,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601290,B & J  Green Pit,Construction Sand and Gravel,Abandoned,10/9/03,Surface,B & J  Green Pit,Hwy 25,Franklinton,Louisiana,70438,"Hwy 25, Franklinton, Louisiana 70438.0",,,30.8471283,-90.153141,"Franklinton, LA, United States of America",,,,,,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601291,Michel Lease,Construction Sand and Gravel,Abandoned,10/10/08,Surface,Michel Lease,40441 Silas Schillings Rd,Mt Hermon,Louisiana,70450,"40441 Silas Schillings Rd, Mt Hermon, Louisiana 70450.0",30.89746982,-90.21680085,30.9601803,-90.295925,"Mount Hermon, LA 70450, United States of America",,,,,70450,,Mount Hermon,Washington Parish,WO,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601294,Baton Rouge Plant,Construction Sand and Gravel,Abandoned,12/31/14,Surface,Baton Rouge Plant,17543 Hooper Road,Greenwell Springs,Louisiana,70739,"17543 Hooper Road, Greenwell Springs, Louisiana 70739.0",30.57042135,-90.99851472,30.57042003,-90.99858421,"17543 Hooper Road, Central, LA 70739, United States of America",,17543,Hooper Road,Greenwell Springs,70739,Bridlewood,Central,East Baton Rouge Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601296,Bunch Gravel Pit 2,Construction Sand and Gravel,Active,10/30/95,Surface,Bunch Gravel Pit 2,410 Otts and Willie Matthews Rd,Greensburg,Louisiana,70441,"410 Otts and Willie Matthews Rd, Greensburg, Louisiana 70441.0",30.88412363,-90.84185364,30.829635,-90.6677355,"Greensburg (Greensburg), LA, United States of America",,,,,,,Greensburg,Saint Helena Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601298,Jena Aggregates Plant ,Construction Sand and Gravel,Abandoned,7/1/19,Surface,Jena Aggregates Plant ,210 TXI Rd,Trout,Louisiana,71371,"210 TXI Rd, Trout, Louisiana 71371.0",,,31.6957269,-92.1787457,"Trout, LA 71371, United States of America",,,,,71371,,Trout,LaSalle Parish,LA,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601300,Vermilion Shell & Limestone ,Construction Sand and Gravel,Abandoned,8/4/10,Surface,Vermilion Shell & Limestone ,9234 Caddo Road,Abbeville,Louisiana,70510,"9234 Caddo Road, Abbeville, Louisiana 70510.0",30.01538623,-92.11131687,30.01540018,-92.11134863,"9234 Caddo Road, Vermilion Parish, LA 70510, United States of America",,9234,Caddo Road,,70510,,,Vermilion Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601303,WOOD MATERIALS,Construction Sand and Gravel,Active,6/5/96,Surface,WOOD MATERIALS,8200 River Road,Waggaman,Louisiana,70094,"8200 River Road, Waggaman, Louisiana 70094.0",,,29.942882,-90.229225,"8200 River Road, Waggaman, LA 70094, United States of America",River Road,8200,River Road,,70094,,Waggaman,Jefferson Parish,JF,Louisiana,LA,United States,us,1,1,1,1,,,
1601304,"J P & Sons Dredging, LLC",Construction Sand and Gravel,Abandoned,12/11/19,Surface,"J P & Sons Dredging, LLC",8900 River Road,Waggaman,Louisiana,70094,"8900 River Road, Waggaman, Louisiana 70094.0",,,29.9561244,-90.2356745,"8900 River Road, Waggaman, LA 70094, United States of America",River Road,8900,River Road,,70094,,Waggaman,Jefferson Parish,,Louisiana,LA,United States,us,0.75,1,0.75,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601305,SIBLEY PIT,Construction Sand and Gravel,Abandoned,5/21/07,Surface,SIBLEY PIT,197 Meriweather Rd.,Sibley,Louisiana,71073,"197 Meriweather Rd., Sibley, Louisiana 71073.0",,,32.5393189,-93.2962799,"Sibley (Sibley), LA, United States of America",,,,,,,Sibley,Webster Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601306,Construction Aggregate Supply,Construction Sand and Gravel,Abandoned,10/24/18,Surface,Construction Aggregate Supply,5900 River Road,Harahan,Louisiana,70123,"5900 River Road, Harahan, Louisiana 70123.0",29.93655083,-90.1886374,29.93903,-90.184325,"5900 River Road, Harahan, LA 70123, United States of America",,5900,River Road,,70123,,Harahan,Jefferson Parish,JF,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601312,BTD-2 C/O Chuck Granger,Construction Sand and Gravel,Abandoned,8/18/10,Surface,BTD-2 C/O Chuck Granger,Portable,Covington,Louisiana,70433,"Portable, Covington, Louisiana 70433.0",,,30.4753525,-90.1010474,"Covington, LA, United States of America",,,,,,,Covington,St. Tammany Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601318,JENKINS PIT,Construction Sand and Gravel,Active,8/6/12,Surface,JENKINS PIT,1402 JENKINS LANE,DENHAM SPRINGS,Louisiana,70706,"1402 JENKINS LANE, DENHAM SPRINGS, Louisiana 70706.0",,,30.469044,-90.960085,"Denham Springs, LA, United States of America",,,,,70706,,Denham Springs,Livingston Parish,LV,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601320,Quikrete of New Orleans ,Construction Sand and Gravel,Abandoned,5/25/11,Surface,Quikrete of New Orleans ,200 Hord Street,Harahan,Louisiana,70123,"200 Hord Street, Harahan, Louisiana 70123.0",29.94124557,-90.19102768,29.94135,-90.191305,"200 Hord Street, Harahan, LA 70123, United States of America",,200,Hord Street,,70123,,Harahan,Jefferson Parish,JF,Louisiana,LA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1601324,Isabel Rockcrusher,Construction Sand and Gravel,Abandoned,5/26/15,Surface,Isabel Rockcrusher,10078 JIM BRELAND ROAD,BOGALUSA,Louisiana,70427,"10078 JIM BRELAND ROAD, BOGALUSA, Louisiana 70427.0",30.66739847,-89.97246113,30.7910204,-89.8486858,"Bogalusa (Bogalusa), LA 70427, United States of America",,,,,70427,,Bogalusa,Washington Parish,,Louisiana,LA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601325,Long Gravel Pit,Construction Sand and Gravel,Abandoned,2/27/01,Surface,Long Gravel Pit,Hwy 960,Grangeville,Louisiana,70441,"Hwy 960, Grangeville, Louisiana 70441.0",,,30.7424058,-90.8337113,"Grangeville, LA, United States of America",,,,,,,Grangeville,Saint Helena Parish,,Louisiana,LA,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601334,Plant 1327-Hickory/Pearl River,Construction Sand and Gravel,Abandoned,12/7/23,Surface,Plant 1327-Hickory/Pearl River,69690 Louisiana Industries Pit Road,Pearl River,Louisiana,70452,"69690 Louisiana Industries Pit Road, Pearl River, Louisiana 70452.0",,,30.369772,-89.747229,"Pearl River, LA, United States of America",,,,,,,Pearl River,St. Tammany Parish,ST,Louisiana,LA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1601337,"RAY HOME BUILDERS, DBA MAGNOLIA SGS ",Construction Sand and Gravel,Intermittent,10/1/24,Surface,"RAY HOME BUILDERS, DBA MAGNOLIA SGS ",33365 La Hwy 1019,Denham Springs,Louisiana,70706,"33365 La Hwy 1019, Denham Springs, Louisiana 70706.0",30.55063386,-90.96860754,30.55059537,-90.96864097,"33365 LA 1019, Plainview, LA 70706, United States of America",,33365,LA 1019,,70706,,Plainview,Livingston Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601338,Wyandotte Dredging,Construction Sand and Gravel,Active,10/1/14,Surface,Wyandotte Dredging,4323 N. River Road,Port Allen,Louisiana,70767,"4323 N. River Road, Port Allen, Louisiana 70767.0",30.51123267,-91.20696115,30.51122527,-91.20713193,"4323 North River Road, Port Allen, LA 70767, United States of America",,4323,North River Road,,70767,,Port Allen,West Baton Rouge Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601340,Plant No 1,Construction Sand and Gravel,Abandoned,6/13/24,Surface,Plant No 1,2223 A Street,Franklinton,Louisiana,70438,"2223 A Street, Franklinton, Louisiana 70438.0",30.85707881,-90.13724084,30.85710375,-90.1371969,"2223 A Street, Franklinton, LA 70438, United States of America",,2223,A Street,,70438,,Franklinton,Washington Parish,,Louisiana,LA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601342,"Harvell, Hartner, Dunnise",Construction Sand and Gravel,Abandoned,2/20/07,Surface,"Harvell, Hartner, Dunnise", Hwy 37,Grangeville,Louisiana,70441," Hwy 37, Grangeville, Louisiana 70441.0",,,30.826367,-90.670758,"14340 Highway 37, Greensburg, LA 70441, United States of America",,14340,Highway 37,,70441,,Greensburg,St. Helena Parish,SH,Louisiana,LA,United States,us,0.95,1,,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1601343,Wood Materials - Harahan,Construction Sand and Gravel,Active,3/3/99,Surface,Wood Materials - Harahan,6148 River Road,Harahan,Louisiana,70183,"6148 River Road, Harahan, Louisiana 70183.0",,,29.9373946,-90.188103,"6148 River Road, Harahan, LA 70183, United States of America",,6148,River Road,,70183,,Harahan,Jefferson Parish,,Louisiana,LA,United States,us,0.75,1,0.75,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
