original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
203478,DSA PIT,Construction Sand and Gravel,Abandoned,9/13/24,Surface,DSA PIT,170 Littlefield Ln. P.O. Box 578,Littlefield,Arizona,86432,36.882761,-113.931005,"170 South Littlefield Lane, Beaver Dam, AZ 86432, United States of America",,170,South Littlefield Lane,,86432,,Beaver Dam,Mohave County,MO,Arizona,AZ,United States,us,0.23754465,1,0.250047,,© OpenAddresses contributors,BSD-3-Clause License,
203479,Tanks Wilmot landfill,Construction Sand and Gravel,Intermittent,11/8/23,Surface,Tanks Wilmot landfill,11505 s wilmot rd,tucson,Arizona,85756,32.044148,-110.853239,"11505 South Wilmot Road, Tucson, AZ 85756, United States of America",,11505,South Wilmot Road,,85756,,Tucson,Pima County,PM,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203481,Queen Creek Recycle Plant,Construction Sand and Gravel,Abandoned,11/2/23,Surface,Queen Creek Recycle Plant,3410 N Higley Rd,Mesa,Arizona,85215,33.477188,-111.718556,"3410 North Higley Road, Mesa, AZ 85215, United States of America",,3410,North Higley Road,,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203484,MAXUS04,"Sand, Common",Intermittent,7/31/24,Surface,MAXUS04,"3914 E Presidio St, ",Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,3914,East Presidio Street,,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203486,Onyx Portable Plant # 2,"Sand, Common",Intermittent,8/13/24,Surface,Onyx Portable Plant # 2,Portable Crushing Site,Peoria ,Arizona,85383,,,,,,,,,,,,,,,,,,,,,,,
203487,Teec Nos Pos Gravel Pit,"Sand, Common",Abandoned,3/10/25,Surface,Teec Nos Pos Gravel Pit,1 Uranium blvd,Shiprock,Arizona,86514,36.77221172,-108.6952495,"1 Uranium Boulevard, Shiprock, NM 87420, United States of America",Uranium Boulevard,1,Uranium Boulevard,,87420,,Shiprock,San Juan County,SJ,New Mexico,NM,United States,us,0.071428571,0.142857143,0.142857143,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203488,Dome Valley Pit,Construction Sand and Gravel,Intermittent,4/17/24,Surface,Dome Valley Pit,23109 E County 8th St,WELLTON,Arizona,85356,32.70807216,-113.9790958,"23109 East County 8th Street, Tacna, AZ 85352, United States of America",East County 8th Street,23109,East County 8th Street,,85352,,Tacna,Yuma County,,Arizona,AZ,United States,us,0.35,0.7,0.7,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203491,Mohawk Rock ,"Sand, Common",Intermittent,4/16/24,Surface,Mohawk Rock ,"Avenue 51E, South of County Third St",Roll,Arizona,85347,32.75171,-113.9891,"Roll, AZ, United States of America",,,,,85347,,Roll,Yuma County,YU,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203492,DEWEY PORTABLE (2),"Sand, Common",Intermittent,4/16/24,Surface,DEWEY PORTABLE (2),"East State Route 89A, Exit 319B (Granite Dells)",Prescott,Arizona,86314,34.582736,-112.447507,"Prescott, AZ, United States of America",,,,,,,Prescott,Yavapai County,YA,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203493,1024 San Tan Valley,"Sand, Common",Intermittent,4/16/24,Surface,1024 San Tan Valley,39401 North Schnepf Road,San Tan Valley,Arizona,85140,33.23658,-111.5147,"39401 North Schnepf Road, Queen Creek, AZ 85140, United States of America",,39401,North Schnepf Road,,85140,,Queen Creek,Pinal County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203494,Blackwater Pit,Construction Sand and Gravel,Intermittent,2/21/24,Surface,Blackwater Pit,15191 N. Kenworthy Road,Coolidge,Arizona,85128,32.97328114,-111.5412648,"15191 North Kenworthy Road, Coolidge, AZ 85128, United States of America",North Kenworthy Road,15191,North Kenworthy Road,,85128,Cross Creek Ranch,Coolidge,Pinal County,,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203498,MARQUEZ PIT,"Sand, Common",Intermittent,3/8/24,Surface,MARQUEZ PIT,"46000 Tanner Road (This is approximate, no address issued by the County)",Ash Fork,Arizona,86320,35.217851,-112.491297,"Ash Fork, AZ, United States of America",,,,,86320,,Ash Fork,Yavapai County,YA,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203499,Knothead Trucking LLC,"Sand, Common",Intermittent,4/16/24,Surface,Knothead Trucking LLC,4039 N Aultman Parkway,Camp Verde ,Arizona,86322,34.63056,-111.929943,"4068 North Aultman Parkway, Camp Verde, AZ 86322, United States of America",,4068,North Aultman Parkway,,86322,,Camp Verde,Yavapai County,YA,Arizona,AZ,United States,us,0.5,1,1,0.206896552,© OpenAddresses contributors,BSD-3-Clause License,
203501,Portable Crusher No. 4,"Sand, Common",TempIdle,8/2/24,Surface,Portable Crusher No. 4,4215 E McDowell Rd. #201,Mesa,Arizona,85215,33.4658566,-111.7396743,"Enterprise Risk Strategies, 4215 East McDowell Road, Mesa, AZ 85215, United States of America",Enterprise Risk Strategies,4215,East McDowell Road,Falcon Field Business Center,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203502,Portable Crusher No. 5,"Sand, Common",TempIdle,8/2/24,Surface,Portable Crusher No. 5,4215 E McDowell Rd. #201,Mesa,Arizona,85215,33.4658566,-111.7396743,"Enterprise Risk Strategies, 4215 East McDowell Road, Mesa, AZ 85215, United States of America",Enterprise Risk Strategies,4215,East McDowell Road,Falcon Field Business Center,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203503,Portable Crusher No. 6,"Sand, Common",TempIdle,8/2/24,Surface,Portable Crusher No. 6,4215 E McDowell Rd. #201,Mesa,Arizona,85215,33.4658566,-111.7396743,"Enterprise Risk Strategies, 4215 East McDowell Road, Mesa, AZ 85215, United States of America",Enterprise Risk Strategies,4215,East McDowell Road,Falcon Field Business Center,85215,,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203504,Dixon Rock and Materials LLC,"Sand, Common",Intermittent,3/26/24,Surface,Dixon Rock and Materials LLC,844 S Highland Avenue,Globe,Arizona,85501,33.389264,-110.777854,"844 South Highland Drive, Globe, AZ 85501, United States of America",,844,South Highland Drive,,85501,,Globe,Gila County,GI,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203507,Western Skies Aggregate Pit,"Sand, Common",Active,6/5/25,Surface,Western Skies Aggregate Pit,1020 S SCHRITTER WAY,Kingman,Arizona,86401,35.168091,-113.989415,"1020 South Schritter Way, Kingman, AZ 86401, United States of America",,1020,South Schritter Way,,86401,,Kingman,Mohave County,MO,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203510,Florence Pit,"Sand, Common",Abandoned,3/10/25,Surface,Florence Pit,15534 N Christensen RD. ,Florence,Arizona,85132,33.019557,-111.507392,"15534 North Christensen Road, Florence, AZ 85132, United States of America",,15534,North Christensen Road,,85132,,Florence,Pinal County,PN,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203511,Johnson Creek,Construction Sand and Gravel,Intermittent,1/21/25,Surface,Johnson Creek,No Adress,Ash Fork,Arizona,86320,35.217851,-112.491297,"Ash Fork, AZ, United States of America",,,,,86320,,Ash Fork,Yavapai County,YA,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203512,Carrizo Pit,Construction Sand and Gravel,Abandoned,4/3/25,Surface,Carrizo Pit,BIA 5032 HWY 160,Teec Nos Pos ,Arizona,86514,36.94102503,-109.6606445,"Tuba City-Four Corners Highway, Shiprock Agency, AZ 86514, United States of America",Tuba City-Four Corners Highway,,Tuba City-Four Corners Highway,,86514,,Shiprock Agency,Apache County,,Arizona,AZ,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203513,Hayhook Plant,Construction Sand and Gravel,Intermittent,10/30/24,Surface,Hayhook Plant,393 W Patton St,Huachuca city,Arizona,85616,31.626878,-110.355955,"393 West Patton Street, Huachuca City, AZ 85616, United States of America",,393,West Patton Street,,85616,,Huachuca City,Cochise County,CH,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203514,AGG #1,"Sand, Common",Active,10/23/25,Surface,AGG #1,17705 W Southern Ave,Goodyear,Arizona,853384813,33.39188931,-112.4446776,"17705 West Southern Avenue, Goodyear, AZ 85338, United States of America",,17705,West Southern Avenue,,85338,,Goodyear,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203515,Tombstone Gold and Silver,Construction Sand and Gravel,Intermittent,10/30/24,Surface,Tombstone Gold and Silver,1037 Old Bisbee Hwy.,Tombstone,Arizona,85638,31.70545512,-110.0567805,"1037 Old Bisbee Highway, Tombstone, AZ 85638, United States of America",,1037,Old Bisbee Highway,,85638,,Tombstone,Cochise County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203516,Kaibab Pit,"Sand, Common",Intermittent,9/4/24,Surface,Kaibab Pit,24 east 300 south,Fredonia,Arizona,86022,36.98513408,-112.9723804,"24 East Garden Avenue, Colorado City, AZ 86021, United States of America",,24,East Garden Avenue,,86021,,Colorado City,Mohave County,,Arizona,AZ,United States,us,0.3087,0.7,0.3087,0.3087,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203517,Art Barber Excavating,"Sand, Common",Abandoned,2/6/25,Facility,Art Barber Excavating,3370 W Sabin Brown Road,Wickenburg,Arizona,85390,33.969024,-112.801069,"3370 West Sabin Brown Road, Wickenburg, AZ 85390, United States of America",,3370,West Sabin Brown Road,,85390,,Wickenburg,Maricopa County,MA,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203518,Buckeye 80,"Sand, Common",Intermittent,3/27/25,Surface,Buckeye 80,31902 W Southern Ave ,Buckeye,Arizona,85326,33.392482,-112.736592,"31902 West Southern Avenue, Buckeye, AZ 85326, United States of America",,31902,West Southern Avenue,,85326,,Buckeye,Maricopa County,MA,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203519,1046 Shaw,Construction Sand and Gravel,Intermittent,3/27/25,Surface,1046 Shaw,14426 North Christensen Road,Coolidge,Arizona,85128,33.008718,-111.513246,"14426 North Christensen Road, Coolidge, AZ 85128, United States of America",,14426,North Christensen Road,,85128,,Coolidge,Pinal County,PN,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
203520,Dateland Pit ,Construction Sand and Gravel,Intermittent,4/28/25,Surface,Dateland Pit ,100 S Ave 66 E,Dateland ,Arizona,85333,33.001074,-113.333477,"49127 South 592nd Avenue, Maricopa County, AZ 85333, United States of America",,49127,South 592nd Avenue,,85333,,,Maricopa County,MA,Arizona,AZ,United States,us,0,1,,0,© OpenAddresses contributors,BSD-3-Clause License,
203521,South Mountain,Construction Sand and Gravel,Abandoned,3/24/25,Surface,South Mountain,E Rainbows End Trail,Elfrida,Arizona,85610,31.686708,-109.691034,"Elfrida, AZ, United States of America",,,,,85610,,Elfrida,Cochise County,CH,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203523,PLANT # 3,Construction Sand and Gravel,Intermittent,2/5/25,Surface,PLANT # 3,Harquahala Road,Salome,Arizona,85348,33.773714,-113.610335,"Harquahala Road, Salome, AZ 85348, United States of America",Harquahala Road,,Harquahala Road,,85348,,Salome,La Paz County,,Arizona,AZ,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203524,Sun City Plant,Construction Sand and Gravel,Intermittent,2/8/25,Surface,Sun City Plant,21901 North 115th Avenue,Sun City,Arizona,85373,33.67586618,-112.3075296,"21901 North 115th Avenue, Sun City, AZ 85373, United States of America",North 115th Avenue,21901,North 115th Avenue,,85373,,Sun City,Maricopa County,,Arizona,AZ,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203526,PORTABLE CRUSHING & SCREENING,Construction Sand and Gravel,Intermittent,4/17/25,Surface,PORTABLE CRUSHING & SCREENING,Patch Mine Road,Morgantown,Arizona,85334,33.62697,-114.43801,"Morgantown, AZ, United States of America",,,,,85334,,Morgantown,La Paz County,LA,Arizona,AZ,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
203527,MAXUS5,Construction Sand and Gravel,Intermittent,9/18/25,Surface,MAXUS5,3233 N Piedra Cir,Mesa,Arizona,85207,33.474827,-111.6617775,"3233 North Piedra Circle, Mesa, AZ 85207, United States of America",,3233,North Piedra Circle,,85207,Las Sendas,Mesa,Maricopa County,,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
203528,LINCOLN CONSTRUCTORS PLANT #1,Construction Sand and Gravel,NewMine,6/13/25,Surface,LINCOLN CONSTRUCTORS PLANT #1,I-10 exit 54,Salome,Arizona,85346,30.718706,-86.603531,"54 I-10, Crestview, FL 32536, United States of America",,54,I-10,,32536,,Crestview,Okaloosa County,OA,Florida,FL,United States,us,0.046875,0.09375,0.046875,,© OpenAddresses contributors,BSD-3-Clause License,
300379,Arkhola Dredge & Plant,Construction Sand and Gravel,Active,6/7/19,Surface,Arkhola Dredge & Plant,402 Riverfront Road,Van Buren,Arkansas,72956,35.42426858,-94.34792945,"402 Riverfront Road, Van Buren, AR 72956, United States of America",Riverfront Road,402,Riverfront Road,,72956,Van Buren Historic District,Van Buren,Crawford County,,Arkansas,AR,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
300390,Galloway Dredge & Plant,Construction Sand and Gravel,Abandoned,5/25/16,Surface,Galloway Dredge & Plant,660 Stadium Drive,Batesville,Arkansas,72501,35.7627066,-91.6479348,"660 Stadium Drive, Batesville, AR 72501, United States of America",Stadium Drive,660,Stadium Drive,,72501,,Batesville,Independence County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
300400,Dredge David H,Construction Sand and Gravel,Active,12/11/17,Surface,Dredge David H,6511 HWY. 319W,Conway,Arkansas,72034,35.103922,-92.543837,"6511 Highway 319 West, Conway, AR 72034, United States of America",,6511,Highway 319 West,,72034,,Conway,Faulkner County,FA,Arkansas,AR,United States,us,0.6075,1,0.6075,0.6075,© OpenAddresses contributors,BSD-3-Clause License,
300506,Sand Hog Dredge,Construction Sand and Gravel,Abandoned,2/17/10,Surface,Sand Hog Dredge,1501 Port Road,Pine Bluff,Arkansas,71601,34.229144,-91.98857,"1501 Port Road, Pine Bluff, AR 71601, United States of America",,1501,Port Road,,71601,,Pine Bluff,Jefferson County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
300509,Arkansas Sand & Gravel ,Construction Sand and Gravel,Abandoned,4/3/23,Surface,Arkansas Sand & Gravel ,5401 Lowland Road,Ozark,Arkansas,72949,35.446287,-93.799334,"5401 Lowland Road, Ozark, AR 72949, United States of America",,5401,Lowland Road,,72949,,Ozark,Franklin County,FR,Arkansas,AR,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
300566,Jonesboro Plant 675,Construction Sand and Gravel,Abandoned,12/18/19,Surface,Jonesboro Plant 675,3105 W. Parker Rd,Jonesboro,Arkansas,72403,35.84207277,-90.75507568,"3105 West Parker Road, Jonesboro, AR 72416, United States of America",,3105,West Parker Road,,72416,,Jonesboro,Craighead County,,Arkansas,AR,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
300600,Mountain Home Plant,Construction Sand and Gravel,Abandoned,10/8/12,Surface,Mountain Home Plant,4437-1 Highway 5 North,Mountain Home,Arkansas,72654,36.340399,-92.385744,"1 Highway 5 North, Mountain Home, AR 72653, United States of America",,1,Highway 5 North,,72653,,Mountain Home,Baxter County,BA,Arkansas,AR,United States,us,0.9,1,1,0.9,© OpenAddresses contributors,BSD-3-Clause License,
300608,Skorcz Pit & Plant,Construction Sand and Gravel,Active,6/4/03,Surface,Skorcz Pit & Plant,4753 Grant 8,Sheridan ,Arkansas,72150,34.22829195,-92.5008858,"4753 Grant 8, Cross Roads, AR 72150, United States of America",,4753,Grant 8,,72150,,Cross Roads,Grant County,,Arkansas,AR,United States,us,0.666666667,1,0.666666667,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
300672,Natural State Materials & Logistic LLC,Construction Sand and Gravel,Abandoned,11/22/21,Surface,Natural State Materials & Logistic LLC,2647 Greene 407 Road,Marmaduke,Arkansas,72443,36.1789758,-90.32314425,"407 Greene 854 Road, Greene County, AR 72443, United States of America",,407,Greene 854 Road,,72443,,,Greene County,,Arkansas,AR,United States,us,0.45,1,0.9,0.002410714,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
300890,Dredge Bill Jeffrey Jr.,Construction Sand and Gravel,Abandoned,6/14/02,Surface,Dredge Bill Jeffrey Jr.,6511  Hwy 319 West,Conway,Arkansas,72034,35.103922,-92.543837,"6511 Highway 319 West, Conway, AR 72034, United States of America",,6511,Highway 319 West,,72034,,Conway,Faulkner County,FA,Arkansas,AR,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
