original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2602139,Mel Clark Inc.,Construction Sand and Gravel,Intermittent,6/5/25,Surface,Mel Clark Inc.,10550 w lone Mountain Road,Las Vegas,Nevada,89129,"10550 w lone Mountain Road, Las Vegas, Nevada 89129.0",,,36.24770642,-115.3284066,"10550 West Lone Mountain Road, Las Vegas, NV 89129, United States of America",,10550,West Lone Mountain Road,Lone Mountain,89129,,Las Vegas,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602142,Lone Mountain Pit,Construction Sand and Gravel,Active,12/31/89,Surface,Lone Mountain Pit,10815 W. Washburn Rd.,Las Vegas,Nevada,89166,"10815 W. Washburn Rd., Las Vegas, Nevada 89166.0",36.25516436,-115.3282533,36.253374,-115.326416,"10815 West Washburn Road, Las Vegas, NV 89166, United States of America",,10815,West Washburn Road,,89166,,Las Vegas,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602146,60th Street Crusher #304,Construction Sand and Gravel,Abandoned,7/24/15,Surface,60th Street Crusher #304,"13442-13464 60th Street NW Williston, ND 58801",Williston,North Dakota,58801,"13442-13464 60th Street NW Williston, ND 58801, Williston, North Dakota 58801.0",48.28447613,-103.5950834,48.173377,-103.635164,"Williston (Williston), ND, United States of America",,,,,58801,Williston,Williston,Williams County,WIL,North Dakota,ND,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2602147,Portable Crusher # 3 Sage Mtn.,Construction Sand and Gravel,Abandoned,8/1/03,Surface,Portable Crusher # 3 Sage Mtn.,3920 W. Hacienda Ave.,Las Vegas,Nevada,89118,"3920 W. Hacienda Ave., Las Vegas, Nevada 89118.0",36.09366122,-115.1910048,36.09368818,-115.1910484,"3920 West Hacienda Avenue, Paradise, NV 89118, United States of America",,3920,West Hacienda Avenue,,89118,,Paradise,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602157,SHEPPARD PORTABLE CRUSHER NO. 3,Construction Sand and Gravel,Abandoned,4/1/09,Surface,SHEPPARD PORTABLE CRUSHER NO. 3,8985 Germain,Winnemucca,Nevada,89445,"8985 Germain, Winnemucca, Nevada 89445.0",40.88723577,-117.7563248,40.9724295,-117.734802,"Winnemucca, NV 89445, United States of America",,,,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602163,Elko Pit,Construction Sand and Gravel,Abandoned,10/2/02,Surface,Elko Pit,Sharps Access Road,Elko,Nevada,89801,"Sharps Access Road, Elko, Nevada 89801.0",,,40.83269,-115.7630942,"Elko (Elko), NV 89801, United States of America",,,,,89801,,Elko,Elko County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602164,Telesmith Jaw Crusher S/N 5314,Construction Sand and Gravel,Intermittent,3/16/23,Surface,Telesmith Jaw Crusher S/N 5314,1410 W.Railroad St.,Winnemucca,Nevada,89445,"1410 W.Railroad St., Winnemucca, Nevada 89445.0",40.9601853,-117.7397845,40.96081195,-117.7397099,"Hunewill Construction, 1410 West Railroad Street, Winnemucca, NV 89445, United States of America",Hunewill Construction,1410,West Railroad Street,,89445,,Winnemucca,Humboldt County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602174,Rainbow Quarries ,Construction Sand and Gravel,Active,11/2/94,Surface,Rainbow Quarries ,"6 miles north of Goodsprings, NV",Goodsprings,Nevada,89019,"6 miles north of Goodsprings, NV, Goodsprings, Nevada 89019.0",,,35.831298,-115.434551,"Goodsprings, NV, United States of America",,,,,89019,,Goodsprings,Clark County,CA,Nevada,NV,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2602176,Portable #3,Construction Sand and Gravel,Abandoned,9/20/05,Surface,Portable #3,3600 South 1700 East,St George,Utah,84790,"3600 South 1700 East, St George, Utah 84790.0",37.06880133,-113.5480696,37.04587976,-113.5465267,"3600 South 1700 East, St. George, UT 84790, United States of America",South 1700 East,3600,South 1700 East,,84790,,St. George,Washington County,WAS,Utah,UT,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602181,Pahrump Valley Gravel,Construction Sand and Gravel,Abandoned,10/17/22,Surface,Pahrump Valley Gravel,1641 S. Hwy 160,Pahrump,Nevada,89048,"1641 S. Hwy 160, Pahrump, Nevada 89048.0",,,36.195935,-115.969781,"1641 South Nevada Highway 160, Pahrump, NV 89048, United States of America",,1641,South Nevada Highway 160,,89048,,Pahrump,Nye County,NY,Nevada,NV,United States,us,0.63,1,0.63,0.63,© OpenAddresses contributors,BSD-3-Clause License,
2602189,Sisk Job,Construction Sand and Gravel,Intermittent,7/30/25,Surface,Sisk Job,31309 Basalt Rd,Gustine,California,95322,"31309 Basalt Rd, Gustine, California 95322.0",,,37.2577171,-120.9988154,"Gustine, CA, United States of America",,,,,,,Gustine,Merced County,,California,CA,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602199,Portable Crusher #1005,Construction Sand and Gravel,Abandoned,9/17/13,Surface,Portable Crusher #1005,"96 Glen Carran Circle, Ste 106",Sparks,Nevada,89431,"96 Glen Carran Circle, Ste 106, Sparks, Nevada 89431.0",39.5283636,-119.7429896,39.52962715,-119.7404808,"96 Glen Carran Circle, Sparks, NV 89431, United States of America",,96,Glen Carran Circle,,89431,,Sparks,Washoe County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602200,Portable Crusher #1006,Construction Sand and Gravel,Abandoned,10/26/16,Surface,Portable Crusher #1006,175 Salomon Circle Suite 103,Sparks,Nevada,89434,"175 Salomon Circle Suite 103, Sparks, Nevada 89434.0",39.52899351,-119.7000334,39.5294604,-119.7004195,"175 Salomon Circle, Sparks, NV 89434, United States of America",,175,Salomon Circle,,89434,,Sparks,Washoe County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602201,PORTABLE CRUSHER #1007,Construction Sand and Gravel,Abandoned,9/17/04,Surface,PORTABLE CRUSHER #1007,4040 Frehner Road,North Las Vegas,Nevada,89030,"4040 Frehner Road, North Las Vegas, Nevada 89030.0",36.24132728,-115.1082801,36.24132914,-115.1083162,"4040 Frehner Road, North Las Vegas, NV 89030, United States of America",,4040,Frehner Road,,89030,,North Las Vegas,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602204,Lockwood Quarry,Construction Sand and Gravel,Active,1/13/14,Surface,Lockwood Quarry,Exit 22 east I-80,Sparks,Nevada,89434,"Exit 22 east I-80, Sparks, Nevada 89434.0",,,39.543894,-119.741641,"22 East I Street, Sparks, NV 89431, United States of America",,22,East I Street,,89431,,Sparks,Washoe County,WA,Nevada,NV,United States,us,0.4,1,0.4,,© OpenAddresses contributors,BSD-3-Clause License,
2602221,Blm Pit -Hwy 60,Construction Sand and Gravel,Abandoned,6/30/08,Surface,Blm Pit -Hwy 60,Highway 160,Pahrump,Nevada,89048,"Highway 160, Pahrump, Nevada 89048.0",,,36.21601455,-115.9933924,"GNC, 280 Pahrump Valley Highway, Pahrump, NV 89048, United States of America",GNC,280,Pahrump Valley Highway,,89048,,Pahrump,Nye County,NY,Nevada,NV,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602257,Shamrock Pit,Construction Sand and Gravel,Active,6/11/25,Surface,Shamrock Pit,END OF OYSTER ST,PAHRUMP,Nevada,89060,"END OF OYSTER ST, PAHRUMP, Nevada 89060.0",,,36.2087301,-115.984614,"Pahrump, NV, United States of America",,,,,,,Pahrump,Nye County,,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602270,BMC Eastgate Division,Construction Sand and Gravel,Abandoned,2/25/03,Surface,BMC Eastgate Division,44200 Austin Highway,Fallon,Nevada,89406,"44200 Austin Highway, Fallon, Nevada 89406.0",,,39.474174,-118.758495,"1226 Austin Highway, Fallon, NV 89406, United States of America",,1226,Austin Highway,,89406,,Fallon,Churchill County,CH,Nevada,NV,United States,us,0.5,1,1,0.000139619,© OpenAddresses contributors,BSD-3-Clause License,
2602277,Portable Plant #2,Construction Sand and Gravel,Abandoned,10/1/11,Surface,Portable Plant #2,801 Colton Ave.,North Las Vegas,Nevada,89030,"801 Colton Ave., North Las Vegas, Nevada 89030.0",36.22129241,-115.1303089,36.22127004,-115.1302815,"801 East Colton Avenue, North Las Vegas, NV 89030, United States of America",,801,East Colton Avenue,,89030,,North Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602278,El Dorado Quarry,Construction Sand and Gravel,Abandoned,10/5/09,Surface,El Dorado Quarry,12455 South Old Highway 95,Boulder City,Nevada,89005,"12455 South Old Highway 95, Boulder City, Nevada 89005.0",35.95976185,-114.9126316,35.9787649,-114.8337574,"Boulder City (Boulder City), NV, United States of America",,,,,,,Boulder City,Clark County,CA,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602283,Moapa Quarry,Construction Sand and Gravel,Abandoned,8/28/08,Surface,Moapa Quarry,7150 Pollock Drive,Las Vegas,Nevada,89119,"7150 Pollock Drive, Las Vegas, Nevada 89119.0",36.05939195,-115.1456559,36.05942655,-115.1456489,"7150 Pollock Drive, Paradise, NV 89119, United States of America",,7150,Pollock Drive,,89119,,Paradise,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602296,Ready Mix Inc.- Moapa Crusher,"Sand, Common",Abandoned,4/12/10,Surface,Ready Mix Inc.- Moapa Crusher,1855 S. Dude Dr.,Moapa,Nevada,89025,"1855 S. Dude Dr., Moapa, Nevada 89025.0",,,36.654053,-114.572907,"1855 South Dude Drive, Moapa, NV 89025, United States of America",,1855,South Dude Drive,,89025,,Moapa,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602304,Dayton Pit,Construction Sand and Gravel,Abandoned,1/1/02,Surface,Dayton Pit,150 Old Como Road,Dayton,Nevada,89430,"150 Old Como Road, Dayton, Nevada 89430.0",39.23755065,-119.5768778,39.23758576,-119.5794061,"150 Old Como Road, Dayton, NV 89403, United States of America",,150,Old Como Road,,89403,Gold Canyon Estates,Dayton,Lyon County,LY,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602306,AMES PORTABLE UNIT 26-02306,Construction Sand and Gravel,Intermittent,11/29/24,Surface,AMES PORTABLE UNIT 26-02306,2070 Griffin Street,Carlin,Nevada,89822,"2070 Griffin Street, Carlin, Nevada 89822.0",,,40.725266,-116.116854,"2070 Griffin Street, Carlin, NV 89822, United States of America",,2070,Griffin Street,,89822,,Carlin,Elko County,EL,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602309,Extec Turbo 735,Construction Sand and Gravel,Abandoned,5/4/04,Surface,Extec Turbo 735,Lone Mountain Mining Area,Las Vegas,Nevada,89118,"Lone Mountain Mining Area, Las Vegas, Nevada 89118.0",,,36.227231,-115.28786,"Lone Mountain, Las Vegas, NV, United States of America",Lone Mountain,,,Lone Mountain,,,Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2602311,KUE-KEN JAW CRUSHER,Construction Sand and Gravel,Abandoned,8/22/03,Surface,KUE-KEN JAW CRUSHER,3250 W. Idaho,Elko ( Mobile-Nevada),Nevada,89801,"3250 W. Idaho, Elko ( Mobile-Nevada), Nevada 89801.0",40.81382798,-115.8127919,40.816174,-115.811352,"3250 West Idaho Street, Elko, NV 89801, United States of America",,3250,West Idaho Street,,89801,,Elko,Elko County,EL,Nevada,NV,United States,us,0.63,1,0.63,,© OpenAddresses contributors,BSD-3-Clause License,
2602312,BARMAC IMPORT CRUSHER,Construction Sand and Gravel,Abandoned,9/3/97,Surface,BARMAC IMPORT CRUSHER,3250 Idaho Street,Elko (Mobile-Nevada),Nevada,89801,"3250 Idaho Street, Elko (Mobile-Nevada), Nevada 89801.0",40.81382798,-115.8127919,40.816174,-115.811352,"3250 West Idaho Street, Elko, NV 89801, United States of America",,3250,West Idaho Street,,89801,,Elko,Elko County,EL,Nevada,NV,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2602313,SYMONS CONE CRUSHER,Construction Sand and Gravel,Abandoned,8/28/08,Surface,SYMONS CONE CRUSHER,3250 W. Idaho Street,Elko (Mobile-Nevada),Nevada,89801,"3250 W. Idaho Street, Elko (Mobile-Nevada), Nevada 89801.0",40.81382798,-115.8127919,40.816174,-115.811352,"3250 West Idaho Street, Elko, NV 89801, United States of America",,3250,West Idaho Street,,89801,,Elko,Elko County,EL,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602315,Crusher #1,Construction Sand and Gravel,Abandoned,9/5/08,Surface,Crusher #1,1140 Wigwam Parkway,Henderson,Nevada,89074,"1140 Wigwam Parkway, Henderson, Nevada 89074.0",36.03337291,-115.0359014,36.03339776,-115.0358751,"1140 Wigwam Parkway, Henderson, NV 89074, United States of America",,1140,Wigwam Parkway,,89074,,Henderson,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602316,Crusher #2,Construction Sand and Gravel,Abandoned,3/3/10,Surface,Crusher #2,7885 Westwind Road,Las Vegas,Nevada,89139,"7885 Westwind Road, Las Vegas, Nevada 89139.0",36.04606696,-115.2189343,36.04606808,-115.2187608,"7885 Westwind Road, Enterprise, NV 89139, United States of America",,7885,Westwind Road,,89139,,Enterprise,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602317,DONOVAN PIT,Construction Sand and Gravel,Abandoned,8/12/25,Surface,DONOVAN PIT,11600 Pyramid Way,Sparks,Nevada,89441,"11600 Pyramid Way, Sparks, Nevada 89441.0",39.68203291,-119.6997036,39.6731856,-119.6865555,"11600 Pyramid Way, Sparks, NV 89441, United States of America",,11600,Pyramid Way,,89441,,Sparks,Washoe County,,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602318,Glacier-Schaffer Pit,Construction Sand and Gravel,Abandoned,7/15/12,Surface,Glacier-Schaffer Pit,"11700 Pitt Road Fallon, NV ",Fallon,Nevada,89406,"11700 Pitt Road Fallon, NV , Fallon, Nevada 89406.0",,,39.319041,-118.628517,"11700 Pitt Road, Fallon, NV 89406, United States of America",,11700,Pitt Road,,89406,,Fallon,Churchill County,CH,Nevada,NV,United States,us,0.4,1,0.4,,© OpenAddresses contributors,BSD-3-Clause License,
2602319,Red Rock Rock Llc,Construction Sand and Gravel,Abandoned,6/18/03,Surface,Red Rock Rock Llc,"1235 Fred's Mountain Road Aggregate Pit, Lot 145",Reno,Nevada,89506,"1235 Fred's Mountain Road Aggregate Pit, Lot 145, Reno, Nevada 89506.0",39.74796093,-119.8702691,39.750893,-119.873635,"1235 Freds Mountain Road, Reno, NV 89508, United States of America",,1235,Freds Mountain Road,,89508,,Reno,Washoe County,WA,Nevada,NV,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
2602320,"Tracy Pit, Nevada",Construction Sand and Gravel,Active,7/6/22,Surface,"Tracy Pit, Nevada",22500 I80 East ,Sparks,Nevada,89434,"22500 I80 East , Sparks, Nevada 89434.0",39.56780623,-119.5071972,39.5404679,-119.7487235,"Sparks (Sparks), NV, United States of America",,,,,,,Sparks,Washoe County,,Nevada,NV,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602322,Construx Aggregates,Construction Sand and Gravel,Abandoned,10/18/11,Surface,Construx Aggregates,15101 S. US Hwy 95 ,Boulder City,Nevada,89103,"15101 S. US Hwy 95 , Boulder City, Nevada 89103.0",,,35.924273,-114.922142,"14555 South Us Hwy 95, Boulder City, NV 89103, United States of America",,14555,South Us Hwy 95,,89103,,Boulder City,Clark County,CA,Nevada,NV,United States,us,0.5,1,1,0.010989011,© OpenAddresses contributors,BSD-3-Clause License,
2602326,Nevada Quality Rock,Construction Sand and Gravel,Intermittent,9/18/24,Surface,Nevada Quality Rock,2600 E. Mesquite ,Pahrump,Nevada,89048,"2600 E. Mesquite , Pahrump, Nevada 89048.0",,,36.249992,-115.966947,"2600 East Mesquite Avenue, Pahrump, NV 89048, United States of America",,2600,East Mesquite Avenue,,89048,,Pahrump,Nye County,NY,Nevada,NV,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2602329,Apex Pit,Construction Sand and Gravel,Abandoned,9/5/08,Surface,Apex Pit,12101 N. US Hwy. 93,Las Vegas,Nevada,89030,"12101 N. US Hwy. 93, Las Vegas, Nevada 89030.0",,,36.06165448,-115.0070773,"12101 North Boulder Highway, Henderson, NV 89011, United States of America",North Boulder Highway,12101,North Boulder Highway,,89011,Sierra Vista City,Henderson,Clark County,CA,Nevada,NV,United States,us,0.021428571,0.3,0.042857143,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602330,APEX 40,Construction Sand and Gravel,Active,7/22/24,Surface,APEX 40,Las Vegas Blvd. & 1-15,North Las Vegas,Nevada,89191,"Las Vegas Blvd. & 1-15, North Las Vegas, Nevada 89191.0",36.18647293,-115.1341835,36.1674263,-115.1484131,"Las Vegas, NV, United States of America",,,,,89191,,Las Vegas,Clark County,CA,Nevada,NV,United States,us,0.45,0.9,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602341,Crusher #3,Construction Sand and Gravel,Abandoned,3/3/10,Surface,Crusher #3,1140 Wigwam Parkway,Henderson,Nevada,89074,"1140 Wigwam Parkway, Henderson, Nevada 89074.0",36.03337291,-115.0359014,36.03339776,-115.0358751,"1140 Wigwam Parkway, Henderson, NV 89074, United States of America",,1140,Wigwam Parkway,,89074,,Henderson,Clark County,CA,Nevada,NV,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2602342,Service Rock Products-Coyote Springs,Construction Sand and Gravel,Abandoned,4/19/12,Surface,Service Rock Products-Coyote Springs,"Mile Marker 8, Highway 93",Alamo,Nevada,89001,"Mile Marker 8, Highway 93, Alamo, Nevada 89001.0",,,37.3649613,-115.1644614,"Alamo, NV, United States of America",,,,,,,Alamo,Lincoln County,LC,Nevada,NV,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
