original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1300715,Portable Dredge Dept 484,Construction Sand and Gravel,Intermittent,2/15/18,Surface,Portable Dredge Dept 484,2647 225th Street,DeWitt,Iowa,52742,41.85073473,-90.57988994,"2647 225th Street, Clinton County, IA 52742, United States of America",,2647,225th Street,52742,,,,Clinton County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300718,MARSHALLTOWN SAND,Construction Sand and Gravel,Abandoned,11/11/22,Surface,MARSHALLTOWN SAND,2835 Main St. Rd.,Marshalltown,Iowa,50158,42.04949041,-92.85809922,"2835 Main Street Road, Marshalltown, IA 50158, United States of America",,2835,Main Street Road,50158,,,Marshalltown,Marshall County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300724,CEDAR RAPIDS SAND,Construction Sand and Gravel,Abandoned,6/1/04,Surface,CEDAR RAPIDS SAND,2125 Otis Road SE,Cedar Rapids,Iowa,52403,41.95954893,-91.638588,"2125 Otis Road Southeast, Cedar Rapids, IA 52403, United States of America",,2125,Otis Road Southeast,52403,,Otis,Cedar Rapids,Linn County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300725,Waterloo Sand ,Construction Sand and Gravel,Active,5/12/21,Surface,Waterloo Sand ,2429 Wagner Rd.,Waterloo,Iowa,50703,42.53191814,-92.37724586,"2429 Wagner Road, Waterloo, IA 50703, United States of America",,2429,Wagner Road,50703,,,Waterloo,Black Hawk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300733,Northern Filter Media Plant & Dredge,Construction Sand and Gravel,Active,5/3/85,Surface,Northern Filter Media Plant & Dredge,2509 Pettibone Avenue,Muscatine,Iowa,52761,41.38108279,-91.07557213,"2509 Pettibone Avenue, Muscatine, IA 52761, United States of America",,2509,Pettibone Avenue,52761,,,Muscatine,Muscatine County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300736,Belmond Pit,Construction Sand and Gravel,Intermittent,2/28/19,Surface,Belmond Pit,1127 Hwy. 69,Belmond,Iowa,50421,42.835159,-93.617328,"1304 Highway 69, Belmond, IA 50421, United States of America",,1304,Highway 69,50421,,,Belmond,Wright County,WG,Iowa,IA,United States,us,0.5,1,1,0.033898305,© OpenAddresses contributors,BSD-3-Clause License,
1300746,Crushing Plant,Construction Sand and Gravel,Intermittent,10/14/10,Surface,Crushing Plant,1101 150th St,Algona,Iowa,50511,42.98057,-94.241527,"1101 150th Street, Bode, IA 50519, United States of America",,1101,150th Street,50519,,,Bode,Kossuth County,KO,Iowa,IA,United States,us,0.7,0.7,0.7,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1300747,Ocheyedan Sand &Gravel,Construction Sand and Gravel,Intermittent,7/15/12,Surface,Ocheyedan Sand &Gravel,6340 - 180th Street,Ocheyedan,Iowa,51354,43.387088,-95.536551,"6340 180th Street, Ocheyedan, IA 51354, United States of America",,6340,180th Street,51354,,,Ocheyedan,Osceola County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300749,WASHCREW #1,Construction Sand and Gravel,Intermittent,4/28/81,Surface,WASHCREW #1,2010 Kenwood Ave. / P.O. BOX 430,New Hampton,Iowa,50659,43.062582,-92.337703,"2010 Kenwood Avenue, New Hampton, IA 50659, United States of America",,2010,Kenwood Avenue,50659,,,New Hampton,Chickasaw County,CC,Iowa,IA,United States,us,0.352941176,1,0.352941176,,© OpenAddresses contributors,BSD-3-Clause License,
1300750,Valley Sand and Gravel,Construction Sand and Gravel,Active,4/16/25,Surface,Valley Sand and Gravel,2015 N Main St,Rock Valley,Iowa,51247,43.206829,-96.302254,"Rock Valley, IA, United States of America",,,,51247,,,Rock Valley,Sioux County,SI,Iowa,IA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1300758,GIESE SAND & GRAVEL,Construction Sand and Gravel,Abandoned,11/22/99,Surface,GIESE SAND & GRAVEL,RR 2 Box 116,Britt,Iowa,50423,43.095314,-93.800315,"116 2nd Street SE, Britt, IA 50423, United States of America",,116,2nd Street SE,50423,,,Britt,Hancock County,HN,Iowa,IA,United States,us,0,1,,0,© OpenAddresses contributors,BSD-3-Clause License,
1300766,Spring Sand Plant,Construction Sand and Gravel,Intermittent,9/12/22,Surface,Spring Sand Plant,3761 Spring Lake Road,Burlington,Iowa,52601,40.73608975,-91.14281464,"3761 Spring Lake Road, Patterson, IA 52601, United States of America",,3761,Spring Lake Road,52601,,,Patterson,Des Moines County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300771,Coppock Sand Plant,Construction Sand and Gravel,Active,6/8/23,Surface,Coppock Sand Plant,1497 Ash Avenue,Coppock,Iowa,52654,41.09369935,-91.70720703,"1497 Ash Avenue, Wayland, IA 52654, United States of America",,1497,Ash Avenue,52654,,,Wayland,Henry County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300772,REASNOR SAND,Construction Sand and Gravel,Abandoned,10/23/03,Surface,REASNOR SAND,1869 Hwy F-62 E,Reasnor,Iowa,50232,41.578843,-93.022915,"Reasnor, IA, United States of America",,,,50232,,,Reasnor,Jasper County,JS,Iowa,IA,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1300777,Welden Pit,Construction Sand and Gravel,Abandoned,3/19/13,Surface,Welden Pit,666 Country Club,Iowa Falls,Iowa,50126,42.513863,-93.2498808,"666 Country Club Road, Iowa Falls, IA 50126, United States of America",,666,Country Club Road,50126,,,Iowa Falls,Hardin County,HD,Iowa,IA,United States,us,1,1,1,1,,,
1300782,ZUPKE DREDGE & PLANT,Construction Sand and Gravel,Abandoned,7/14/21,Surface,ZUPKE DREDGE & PLANT,14742 R Ave.,Randalia,Iowa,52164,42.842865,-91.940341,"14742 R Avenue, Fayette County, IA 52164, United States of America",,14742,R Avenue,52164,,,,Fayette County,FT,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1300814,Reasnor Sand,Construction Sand and Gravel,Intermittent,5/11/15,Surface,Reasnor Sand,1869 Hwy F62 E,Reasnor,Iowa,50232,41.576757,-93.03191,"1869 Hwy F62 East, Reasnor, IA 50232, United States of America",,1869,Hwy F62 East,50232,,,Reasnor,Jasper County,JS,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1300919,PWP #6,Construction Sand and Gravel,Active,6/17/25,Surface,PWP #6,9119 Northpark Drive,Johnston,Iowa,50131,41.65462137,-93.74038053,"9119 Northpark Drive, Urbandale, IA 50131, United States of America",,9119,Northpark Drive,50131,Northpark Business Center,,Urbandale,Polk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300921,Vandalia Rd Plant ,Construction Sand and Gravel,Abandoned,10/16/24,Surface,Vandalia Rd Plant ,1300 SE 36th Street,Des Moines,Iowa,50317,41.575141,-93.544484,"1300 Southeast 36th Street, Des Moines, IA 50317, United States of America",,1300,Southeast 36th Street,50317,,,Des Moines,Polk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300929,TCC Materials Muscatine Aggregates,Construction Sand and Gravel,Active,4/24/24,Surface,TCC Materials Muscatine Aggregates,2468 57th Street. ,Muscatine,Iowa,52761,41.36298182,-91.08471156,"2468 57th Street South, Muscatine, IA 52761, United States of America",,2468,57th Street South,52761,,,Muscatine,Muscatine County,,Iowa,IA,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1300932,DSM Portable 2,Construction Sand and Gravel,Abandoned,4/16/25,Surface,DSM Portable 2,2999 290th Street,Gilman,Iowa,50106,41.935641,-92.846559,"2999 290th Street, Gilman, IA 50106, United States of America",,2999,290th Street,50106,,,Gilman,Marshall County,MS,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1300997,Disterhoft Pit Dept. 483,Construction Sand and Gravel,Abandoned,4/1/24,Surface,Disterhoft Pit Dept. 483,2523 Hwy. 6 Trl. ,Marengo,Iowa,52301,41.781317,-92.001727,"2523 Highway 6 Trail, Marengo, IA 52301, United States of America",,2523,Highway 6 Trail,52301,,,Marengo,Iowa County,IO,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1300999,Portable  #3,Construction Sand and Gravel,Abandoned,2/15/22,Surface,Portable  #3,9119 Northpark Drive,Johnston,Iowa,50131,41.65462137,-93.74038053,"9119 Northpark Drive, Urbandale, IA 50131, United States of America",,9119,Northpark Drive,50131,Northpark Business Center,,Urbandale,Polk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1301019,Ames Plant,Construction Sand and Gravel,Active,4/13/23,Surface,Ames Plant,2100 South Dayton Pl,Ames,Iowa,50010,42.003412,-93.5803812,"2100 South Dayton Place, Ames, IA 50010, United States of America",South Dayton Place,2100,South Dayton Place,50010,,,Ames,Story County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1301050,PCP #5,Construction Sand and Gravel,Abandoned,8/4/17,Surface,PCP #5,"2401 SE Tones Dr, Suite 13",Ankeny,Iowa,50021,41.706071,-93.571779,"2401 SE Tones Drive, Ankeny, IA 50021, United States of America",,2401,SE Tones Drive,50021,,,Ankeny,Polk County,PK,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1301053,PWP #2,Construction Sand and Gravel,Abandoned,4/12/13,Surface,PWP #2,na,Lakeview,Iowa,51450,33.8269305,-117.1258269,"Lakeview, CA, United States of America",,,,,,,Lakeview,Riverside County,,California,CA,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1301109,Portable Rock Drill #317,Construction Sand and Gravel,Abandoned,11/12/25,Surface,Portable Rock Drill #317,101 BMC Dr. ,Elk Run Heights,Iowa,50707,42.463203,-92.246339,"101 Bmc Drive, Elk Run Heights, IA 50707, United States of America",,101,Bmc Drive,50707,,,Elk Run Heights,Black Hawk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1301118,Oatman Pit,Construction Sand and Gravel,Abandoned,12/31/15,Surface,Oatman Pit,1315 Hwy 7,Storm Lake,Iowa,50588,42.65495994,-95.24061987,"1315 Highway 7, Storm Lake, IA 50588, United States of America",Highway 7,1315,Highway 7,50588,,,Storm Lake,Buena Vista County,,Iowa,IA,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1301202,North Des Moines Plant,Construction Sand and Gravel,Active,10/2/23,Surface,North Des Moines Plant,1594 NW 54th Ave,Des Moines,Iowa,50313,41.65846336,-93.64138985,"1594 Northwest 54th Avenue, Saylor, IA 50313, United States of America",,1594,Northwest 54th Avenue,50313,,,Saylor,Polk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1301208,Portable Plant #1,Construction Sand and Gravel,Abandoned,5/12/20,Surface,Portable Plant #1,1127 Hwy 69 P.O. Box 244,Belmond,Iowa,50421,42.847108,-93.606673,"Belmond, IA, United States of America",,,,50421,,,Belmond,Wright County,WG,Iowa,IA,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1301298,"WEDEKING PIT & PLANT, INC.",Construction Sand and Gravel,Abandoned,11/13/25,Surface,"WEDEKING PIT & PLANT, INC.",2262 225th st.,Milford,Iowa,51351,43.32067444,-95.13946705,"2262 225th Street, Milford, IA 51351, United States of America",,2262,225th Street,51351,,,Milford,Dickinson County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1301302,NORGAARD SAND & GRAVEL,Construction Sand and Gravel,Intermittent,7/1/80,Surface,NORGAARD SAND & GRAVEL,2935 Highway 18,Dickens,Iowa,51333,43.126959,-95.007503,"2930 Highway 18, Clay County, IA 51333, United States of America",,2930,Highway 18,51333,,,,Clay County,CY,Iowa,IA,United States,us,0.7,1,1,0.7,© OpenAddresses contributors,BSD-3-Clause License,
1301396,"NORTHWEST MATERIALS, INC.",Construction Sand and Gravel,Abandoned,7/28/15,Surface,"NORTHWEST MATERIALS, INC.",1648 LAINSON AVENUE,Fort Dodge,Iowa,50501,42.546616,-94.219047,"1648 Lainson Avenue, Fort Dodge, IA 50501, United States of America",,1648,Lainson Avenue,50501,,,Fort Dodge,Webster County,WE,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1301626,Sieh Sand & Gravel,Construction Sand and Gravel,Abandoned,8/6/21,Surface,Sieh Sand & Gravel,2745 Hwy 18,Dickens ,Iowa,51333,43.126877,-95.026295,"2830 Highway 18, Dickens, IA 51333, United States of America",,2830,Highway 18,51333,,,Dickens,Clay County,CY,Iowa,IA,United States,us,0.5,1,1,0.070588235,© OpenAddresses contributors,BSD-3-Clause License,
1301671,Stationary Sand 1,Construction Sand and Gravel,Intermittent,6/27/22,Surface,Stationary Sand 1,29427 Hwy 52,Bellevue,Iowa,52031,42.288419,-90.436975,"29427 Hwy 52, Bellevue, IA 52031, United States of America",,29427,Hwy 52,52031,,,Bellevue,Jackson County,JC,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1301701,"Fertile Sand, Shop & Wash Plant ",Construction Sand and Gravel,Active,1/15/13,Surface,"Fertile Sand, Shop & Wash Plant ",3446 Fir Ave.,Hanlontown,Iowa,50444,43.26556008,-93.38867684,"3446 Fir Avenue, Hanlontown, IA 50444, United States of America",,3446,Fir Avenue,50444,,,Hanlontown,Worth County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1301702,Crew Four (4),Construction Sand and Gravel,Abandoned,7/23/25,Surface,Crew Four (4),14242 Terminal Avenue,Ottumwa,Iowa,52501,41.10214305,-92.4355709,"14242 Terminal Avenue, Ottumwa, IA 52501, United States of America",,14242,Terminal Avenue,52501,,,Ottumwa,Wapello County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1301706,Booneville Plant,Construction Sand and Gravel,Intermittent,12/15/21,Surface,Booneville Plant,8850 Raccoon River Drive,West Des Moines,Iowa,50266,41.5330072,-93.83036572,"8850 Raccoon River Drive, West Des Moines, IA 50266, United States of America",,8850,Raccoon River Drive,50266,,,West Des Moines,Dallas County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1301775,DIRT/SAND SCREEN-AASE PIT ,Construction Sand and Gravel,Abandoned,5/22/13,Surface,DIRT/SAND SCREEN-AASE PIT ,1343 Hwy 105,Northwood,Iowa,50459,43.44352,-93.25252,"1343 Highway 105, Worth County, IA 50459, United States of America",,1343,Highway 105,50459,,,,Worth County,WT,Iowa,IA,United States,us,0.444444444,0.444444444,0.444444444,0.444444444,© OpenAddresses contributors,BSD-3-Clause License,
1301779,Dave's Sand & Gravel,Construction Sand and Gravel,Intermittent,4/15/12,Surface,Dave's Sand & Gravel,1070 330th St,Everly,Iowa,51338,43.16974108,-95.37465786,"1070 330th Street, Clay County, IA 51338, United States of America",,1070,330th Street,51338,,,,Clay County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1301821,Portable Sand Plant,Construction Sand and Gravel,Active,10/31/22,Surface,Portable Sand Plant,5716 Harry's Road SE,Riverside,Iowa,52327,41.518189,-91.538991,"5716 Harrys Road SE, Riverside, IA 52327, United States of America",,5716,Harrys Road SE,52327,,,Riverside,Johnson County,JH,Iowa,IA,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1301825,Stripping  #1,Construction Sand and Gravel,Intermittent,12/3/25,Surface,Stripping  #1,9119 Northpark Drive,Johnston,Iowa,50131,41.65462137,-93.74038053,"9119 Northpark Drive, Urbandale, IA 50131, United States of America",,9119,Northpark Drive,50131,Northpark Business Center,,Urbandale,Polk County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1301867,BEAN-VISSER PIT,Construction Sand and Gravel,Abandoned,7/31/08,Surface,BEAN-VISSER PIT,1259 228th Ave.,Pella,Iowa,50219,41.34287114,-92.91337546,"1259 228th Avenue, Lake Prairie Township, IA 50219, United States of America",,1259,228th Avenue,50219,,,Lake Prairie Township,Marion County,,Iowa,IA,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1301880,CHEROKEE NORTH,Construction Sand and Gravel,Abandoned,5/8/06,Surface,CHEROKEE NORTH,na,Cherokee,Iowa,51012,41.592257,-88.312613,"Na-Au-Say Township, IL, United States of America",,,,,,,Na-Au-Say Township,Kendall County,,Illinois,IL,United States,us,0,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
