original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,postcode,suburb,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2003318,Findlay 390,Construction Sand and Gravel,Abandoned,1/1/08,Surface,Findlay 390,Washburn Road,Juanita,Michigan,48768,"Washburn Road, Juanita, Michigan 48768.0",,,43.924812,-84.633107,"Michigan, United States of America",Michigan,,,,,,,,,Michigan,MI,United States,us,0.25,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2003319,Kyser Pit,Construction Sand and Gravel,Intermittent,7/16/12,Surface,Kyser Pit,Kyser Road,Saranac,Michigan,48881,"Kyser Road, Saranac, Michigan 48881.0",,,42.9292232,-85.2129031,"Saranac, MI, United States of America",,,,,,,Saranac,Ionia County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003320,Tomak Pit,Construction Sand and Gravel,Abandoned,10/29/14,Surface,Tomak Pit,7916 Hillcrest Road,Roscommon,Michigan,48625,"7916 Hillcrest Road, Roscommon, Michigan 48625.0",44.45153125,-84.74462163,44.4485902,-84.7447709,"7916 Hillcrest Road, Lyon Township, MI 48653, United States of America",,7916,Hillcrest Road,48653,,Lyon Township,Lyon Township,Roscommon County,RO,Michigan,MI,United States,us,0.9,0.9,0.9,0.9,,,
2003321,CRUSHER #5,Construction Sand and Gravel,Abandoned,4/1/06,Surface,CRUSHER #5,325 S FAIRVIEW RD,WEST BRANCH,Michigan,48661,"325 S FAIRVIEW RD, WEST BRANCH, Michigan 48661.0",44.32465175,-84.22607432,44.28108139,-84.22594988,"325 South Fairview Road, West Branch, MI 48661, United States of America",,325,South Fairview Road,48661,,,West Branch,Ogemaw County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003322,Screener RM 22,Construction Sand and Gravel,Intermittent,7/6/06,Surface,Screener RM 22,15666 Barber Creek Ave.,Kent City,Michigan,49330,"15666 Barber Creek Ave., Kent City, Michigan 49330.0",43.25075119,-85.72185751,43.25072755,-85.72182447,"15666 Barber Creek Avenue, Tyrone Township, MI 49330, United States of America",,15666,Barber Creek Avenue,49330,,,Tyrone Township,Kent County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003323,Aggregate Resources- Gun River,Construction Sand and Gravel,Intermittent,6/15/05,Surface,Aggregate Resources- Gun River,122th Ave. S. Patterson,Martin,Michigan,49070,"122th Ave. S. Patterson, Martin, Michigan 49070.0",,,42.5369783,-85.6416846,"Martin, MI, United States of America",,,,,,,Martin,Allegan County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003324,CEC SCREEN-IT,Construction Sand and Gravel,Abandoned,7/10/23,Surface,CEC SCREEN-IT,5481 U.S. 31 South,Charlevoix ,Michigan,49720,"5481 U.S. 31 South, Charlevoix , Michigan 49720.0",45.28709551,-85.30801995,45.268329,-85.340575,"5481 US 31 South, Norwood, MI 49720, United States of America",,5481,US 31 South,49720,,Norwood Township,Norwood,Charlevoix County,CV,Michigan,MI,United States,us,0.45,0.9,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003325,Harrison Pit,Construction Sand and Gravel,Abandoned,10/21/20,Surface,Harrison Pit,Harrison Railroad Grade,Harrison,Michigan,48625,"Harrison Railroad Grade, Harrison, Michigan 48625.0",,,43.9743578,-84.79422722,"Harrison Railroad Grade, Hatton Township, MI 48625, United States of America",Harrison Railroad Grade,,Harrison Railroad Grade,48625,,,Hatton Township,Clare County,,Michigan,MI,United States,us,0.5,0.5,0.5,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003326,McCloskey Plant 2,Construction Sand and Gravel,Abandoned,7/13/09,Surface,McCloskey Plant 2,3515 Staib Rd.,Tecumseh,Michigan,49286,"3515 Staib Rd., Tecumseh, Michigan 49286.0",,,42.042709,-83.96465571,"3515 Staib Road, Clinton Township, MI 49286, United States of America",,3515,Staib Road,49286,,,Clinton Township,Lenawee County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003327,Butterfield Yard Service,Construction Sand and Gravel,Abandoned,8/22/06,Surface,Butterfield Yard Service,N4501 M-95,Iron Mountain,Michigan,49801,"N4501 M-95, Iron Mountain, Michigan 49801.0",,,45.8515037,-88.05363866,"US-2/US-141/M-95, Breitung Township, MI 49801, United States of America",US-2/US-141/M-95,,US-2/US-141/M-95,49801,,,Breitung Township,Dickinson County,DK,Michigan,MI,United States,us,0.32805,1,0.6561,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003328,Coyne's Pit,Construction Sand and Gravel,Abandoned,1/31/08,Surface,Coyne's Pit,6343 Coyne's,Kewadin,Michigan,49648,"6343 Coyne's, Kewadin, Michigan 49648.0",44.9421338,-85.37135897,44.941547,-85.373036,"6343 Coyne's Place, Kewadin, MI 49648, United States of America",,6343,Coyne's Place,49648,,Milton Township,Kewadin,Antrim County,AN,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2003329,Extec 5000 Screen Plant,Construction Sand and Gravel,Abandoned,7/8/08,Surface,Extec 5000 Screen Plant,58999 Traprock Valley Road,Calumet,Michigan,49913,"58999 Traprock Valley Road, Calumet, Michigan 49913.0",47.27449208,-88.37324342,47.246592,-88.454006,"Calumet, MI, United States of America",,,,,,,Calumet,Houghton County,,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003330,Finlay 312,Construction Sand and Gravel,Intermittent,7/16/18,Surface,Finlay 312,1561 20 Mile Rd.,Cedar Springs,Michigan,49319,"1561 20 Mile Rd., Cedar Springs, Michigan 49319.0",43.26286151,-85.63205787,43.26476,-85.635075,"1561 20 Mile Road NE, Cedar Springs, MI 49319, United States of America",,1561,20 Mile Road NE,49319,,Solon Township,Cedar Springs,Kent County,KN,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2003331,Grey Stone,Construction Sand and Gravel,Intermittent,7/30/08,Surface,Grey Stone,2747 Priemer Rd,Ubly,Michigan,48475,"2747 Priemer Rd, Ubly, Michigan 48475.0",43.73987751,-82.90950078,43.73990257,-82.90951979,"2747 Priemer Road, Bingham Township, MI 48475, United States of America",,2747,Priemer Road,48475,,,Bingham Township,Huron County,HUR,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003333,Lake Road Gravel Pit,Construction Sand and Gravel,Abandoned,4/1/06,Surface,Lake Road Gravel Pit,Lake Rd. ,Otisville,Michigan,48463,"Lake Rd. , Otisville, Michigan 48463.0",,,43.166137,-83.524398,"Forest Township (Otisville), MI 48463, United States of America",,,,48463,,Forest Township,Otisville,Genesee County,GE,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003334,Island Rd. Pit,Construction Sand and Gravel,Abandoned,1/5/23,Surface,Island Rd. Pit,7250 N. Forest Hill Rd. ,St. Johns,Michigan,48879,"7250 N. Forest Hill Rd. , St. Johns, Michigan 48879.0",43.09302968,-84.68002052,43.0929777,-84.6800514,"7250 North Forest Hill Road, Bengal Township, MI 48879, United States of America",,7250,North Forest Hill Road,48879,,,Bengal Township,Clinton County,CLI,Michigan,MI,United States,us,0.7125,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003335,Kalkaska County Road Commission Portable,Construction Sand and Gravel,Abandoned,1/31/08,Surface,Kalkaska County Road Commission Portable,Portable,Kalkaska,Michigan,49646,"Portable, Kalkaska, Michigan 49646.0",,,44.734173,-85.175887,"Kalkaska, MI, United States of America",,,,,,,Kalkaska,Kalkaska County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003336,SP-14,Construction Sand and Gravel,Intermittent,8/9/19,Surface,SP-14,599 Washington St.,Ishpeming,Michigan,49849,"599 Washington St., Ishpeming, Michigan 49849.0",46.48337191,-87.68687619,46.48331152,-87.68691096,"599 Washington Street, Ishpeming, MI 49849, United States of America",,599,Washington Street,49849,,,Ishpeming,Marquette County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003337,Austin Sand & Gravel,Construction Sand and Gravel,Abandoned,6/22/22,Surface,Austin Sand & Gravel,6375 East K Ave.,Kalamazoo,Michigan,49048,"6375 East K Ave., Kalamazoo, Michigan 49048.0",42.28874526,-85.50506892,42.28877463,-85.50488716,"6375 East K Avenue, Comstock Charter Township, MI 49048, United States of America",,6375,East K Avenue,49048,,East Comstock,Comstock Charter Township,Kalamazoo County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003338,MDS #2120,Construction Sand and Gravel,Intermittent,11/4/05,Surface,MDS #2120,3870 E Hamilton Rd,Alpena,Michigan,49707,"3870 E Hamilton Rd, Alpena, Michigan 49707.0",45.105611,-83.40126983,45.10563193,-83.40136795,"3870 East Hamilton Road, Alpena Township, MI 49707, United States of America",,3870,East Hamilton Road,49707,,,Alpena Township,Alpena County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003339,Michigan Sand & Gravel,Construction Sand and Gravel,Abandoned,11/21/19,Surface,Michigan Sand & Gravel,200 E. Sutton Rd.,Metamora,Michigan,48455,"200 E. Sutton Rd., Metamora, Michigan 48455.0",42.97147446,-83.2816549,42.97145041,-83.28159372,"200 East Sutton Road, Metamora Township, MI 48455, United States of America",,200,East Sutton Road,48455,,,Metamora Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003340,El Jay,Construction Sand and Gravel,Abandoned,10/15/12,Surface,El Jay,7768 Lake Bluff 19.4 Rd.,Gladstone,Michigan,49837,"7768 Lake Bluff 19.4 Rd., Gladstone, Michigan 49837.0",45.82700583,-87.06182575,45.8273061,-87.06154579,"7768 Lake Bluff 19.4 Road, Escanaba Township, MI 49837, United States of America",,7768,Lake Bluff 19.4 Road,49837,,,Escanaba Township,Delta County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003341,Thor/Osborne Plant,Construction Sand and Gravel,Abandoned,10/5/06,Surface,Thor/Osborne Plant,1175 Osborn Road,Dansville,Michigan,48915,"1175 Osborn Road, Dansville, Michigan 48915.0",,,42.546853,-84.269582,"1175 Osborne Road, Dansville, MI 48819, United States of America",,1175,Osborne Road,48819,,Ingham Township,Dansville,Ingham County,IH,Michigan,MI,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2003342,Palmers Pit,Construction Sand and Gravel,Abandoned,11/25/15,Surface,Palmers Pit,N. Sandusky Rd,Sandusky,Michigan,48471,"N. Sandusky Rd, Sandusky, Michigan 48471.0",,,43.4101854,-82.8269326,"Sandusky Elementary School, 395 South Sandusky Road, Sandusky, MI 48471, United States of America",Sandusky Elementary School,395,South Sandusky Road,48471,,,Sandusky,Sanilac County,,Michigan,MI,United States,us,0.7,1,0.7,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003344,WASH PLANT #42-LB SMITH,Construction Sand and Gravel,Abandoned,9/10/15,Surface,WASH PLANT #42-LB SMITH,10275 HUTCHINSON HWY,ONAWAY,Michigan,49765,"10275 HUTCHINSON HWY, ONAWAY, Michigan 49765.0",45.39762806,-84.28247626,45.39765119,-84.28252111,"10275 Hutchinson Highway, Waverly Township, MI 49765, United States of America",,10275,Hutchinson Highway,49765,,,Waverly Township,Cheboygan County,,Michigan,MI,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003345,WASH PLANT #20-KOLBERG #1,Construction Sand and Gravel,Intermittent,8/21/13,Surface,WASH PLANT #20-KOLBERG #1,4876 CROSS RD,AFTON,Michigan,49705,"4876 CROSS RD, AFTON, Michigan 49705.0",,,45.3739015,-84.4966972,"Afton (Ellis Township), MI 49705, United States of America",,,,49705,,Ellis Township,Ellis Township,Cheboygan County,CY,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003346,WASH PLANT #45-FABTEC,Construction Sand and Gravel,Intermittent,4/15/13,Surface,WASH PLANT #45-FABTEC,111 N WALKER RD,TWINING,Michigan,48766,"111 N WALKER RD, TWINING, Michigan 48766.0",44.08075543,-83.84703279,44.113075,-83.807487,"Mason Township (Twining), MI, United States of America",,,,48766,,Mason Township,Twining,Arenac County,AR,Michigan,MI,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003347,WASH PLANT #27,Construction Sand and Gravel,Abandoned,7/22/11,Surface,WASH PLANT #27,3502 Wessel Rd.,Alpena,Michigan,49707,"3502 Wessel Rd., Alpena, Michigan 49707.0",45.08393951,-83.4106597,45.08399765,-83.41069411,"3502 Wessel Road, Alpena, MI 49707, United States of America",,3502,Wessel Road,49707,,,Alpena,Alpena County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003348,AC Portable Crushing Plant,Construction Sand and Gravel,Abandoned,4/9/14,Surface,AC Portable Crushing Plant,1108 Lincoln Road,Allegan,Michigan,49010,"1108 Lincoln Road, Allegan, Michigan 49010.0",42.50050666,-85.78784509,42.50051269,-85.78793511,"1108 Lincoln Road, Trowbridge Township, MI 49010, United States of America",,1108,Lincoln Road,49010,,,Trowbridge Township,Allegan County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003351,Fintec Plant #3,Construction Sand and Gravel,Abandoned,7/13/09,Surface,Fintec Plant #3,3515 Staib Rd. ,Tecumseh,Michigan,49286,"3515 Staib Rd. , Tecumseh, Michigan 49286.0",,,42.042709,-83.96465571,"3515 Staib Road, Clinton Township, MI 49286, United States of America",,3515,Staib Road,49286,,,Clinton Township,Lenawee County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003352,Osburn Pit,Construction Sand and Gravel,Abandoned,7/14/14,Surface,Osburn Pit,13785 Bancroft Rd.,Byron,Michigan,48418,"13785 Bancroft Rd., Byron, Michigan 48418.0",42.79569386,-84.06973645,42.79575362,-84.06970572,"13785 Bancroft Road, Antrim Township, MI 48418, United States of America",,13785,Bancroft Road,48418,,,Antrim Township,Shiawassee County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003353,Hilltop Pit,Construction Sand and Gravel,Abandoned,2/12/07,Surface,Hilltop Pit,intersection of Hilltop Rd & US31,Grawn,Michigan,49687,"intersection of Hilltop Rd & US31, Grawn, Michigan 49687.0",45.26239546,-85.34341258,44.6624929,-85.6936614,"Grawn, MI 49637, United States of America",,,,49637,,,Grawn,Grand Traverse County,,Michigan,MI,United States,us,0.15,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003354,R.G.E. Aggregates Inc.,Construction Sand and Gravel,Abandoned,5/11/15,Surface,R.G.E. Aggregates Inc.,5639 Van Dyke,Almont,Michigan,48003,"5639 Van Dyke, Almont, Michigan 48003.0",42.89962271,-83.04384964,42.89958154,-83.04381217,"5639 Van Dyke Road, Almont Township, MI 48003, United States of America",,5639,Van Dyke Road,48003,,,Almont Township,Lapeer County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003355,Finley Screen Plant,Construction Sand and Gravel,Intermittent,4/27/06,Surface,Finley Screen Plant,3949 S Mackinac Trail,Sault Ste. Marie,Michigan,49783,"3949 S Mackinac Trail, Sault Ste. Marie, Michigan 49783.0",46.44905001,-84.37629534,46.4499988,-84.3762079,"3949 South Mackinac Trail, Sault Ste. Marie, MI 49783, United States of America",,3949,South Mackinac Trail,49783,,Sault Ste. Marie,Sault Ste. Marie,Chippewa County,CP,Michigan,MI,United States,us,1,1,1,1,,,
2003358,SP-15,Construction Sand and Gravel,Intermittent,4/1/16,Surface,SP-15,599 Washington St.,Ishpeming,Michigan,49849,"599 Washington St., Ishpeming, Michigan 49849.0",46.48337191,-87.68687619,46.48331152,-87.68691096,"599 Washington Street, Ishpeming, MI 49849, United States of America",,599,Washington Street,49849,,,Ishpeming,Marquette County,,Michigan,MI,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003360,NORTHFORK SAND & GRAVEL,Construction Sand and Gravel,Abandoned,6/14/19,Surface,NORTHFORK SAND & GRAVEL,County Rd 442,Manistique,Michigan,49854,"County Rd 442, Manistique, Michigan 49854.0",,,45.964139,-86.277087,"WTIQ-AM (Manistique), 442, Thompson Township, MI 49854, United States of America",WTIQ-AM (Manistique),,442,49854,,,Thompson Township,Schoolcraft County,,Michigan,MI,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2003361,Bellmer Gravel Pit,Construction Sand and Gravel,Abandoned,1/31/07,Surface,Bellmer Gravel Pit,Bellmer Rd,Petoskey,Michigan,49770,"Bellmer Rd, Petoskey, Michigan 49770.0",,,45.373343,-84.95533,"Petoskey, MI, United States of America",,,,,,,Petoskey,Emmet County,,Michigan,MI,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
