original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,district,suburb,housenumber,street,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
201217,0SCREENING PLANT & SHOP,Construction Sand and Gravel,Intermittent,10/1/21,Surface,0SCREENING PLANT & SHOP,10333 E McDowell,Scottsdale,Arizona,85256,33.4653842,-111.8593597,"10333 East McDowell Road, Scottsdale, AZ 85256, United States of America",,,,10333,East McDowell Road,85256,MA,Scottsdale,Maricopa County,Arizona,AZ,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201221,Airport Pit,Construction Sand and Gravel,Active,4/1/12,Surface,Airport Pit,1234 E AIRPORT RD,SAFFORD,Arizona,85546,32.859584,-109.692428,"1234 East Airport Road, Safford, AZ 85546, United States of America",,,,1234,East Airport Road,85546,GA,Safford,Graham County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
201222,Yavapai Plant 22,Construction Sand and Gravel,Active,2/15/73,Surface,Yavapai Plant 22,5899 WILKINSON DRIVE,PRESCOTT,Arizona,86301,34.63964,-112.41404,"5899 Wilkinson Drive, Prescott, AZ 86301, United States of America",,,,5899,Wilkinson Drive,86301,YA,Prescott,Yavapai County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
201238,Valley Rock & Sand Co Inc,Construction Sand and Gravel,Abandoned,7/27/07,Surface,Valley Rock & Sand Co Inc,10700 E Irvington,Tucson,Arizona,85730,32.16089063,-110.7676663,"10700 East Irvington Road, Tucson, AZ 85730, United States of America",,,,10700,East Irvington Road,85730,,Tucson,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201249,CEMEX - GLOBE/BIXBY,Construction Sand and Gravel,Active,3/14/80,Surface,CEMEX - GLOBE/BIXBY,401 E Hoopes Road,Globe,Arizona,85501,33.447672,-110.818647,"401 East Hoopes Road, Globe, AZ 85501, United States of America",,,,401,East Hoopes Road,85501,GI,Globe,Gila County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
201315,OSBORN WASH,Construction Sand and Gravel,Active,2/3/14,Surface,OSBORN WASH,30600 Riverside Dr.,Parker,Arizona,85344,34.17601908,-114.2436934,"30600 Riverside Drive, Bluewater, AZ 85344, United States of America",,,,30600,Riverside Drive,85344,,Bluewater,La Paz County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201317,LITCHFIELD PLANT,Construction Sand and Gravel,Abandoned,5/9/13,Surface,LITCHFIELD PLANT,11923 W. Indian School Road,Avondale,Arizona,85392,33.4924938,-112.3184417,"11923 West Indian School Road, Avondale, AZ 85392, United States of America",,,,11923,West Indian School Road,85392,,Avondale,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201398,Aztec plant,Construction Sand and Gravel,Active,5/12/23,Surface,Aztec plant,2095 Papermill Rd,Taylor,Arizona,85939,34.46957105,-110.1244529,"2095 West Papermill Road, Taylor, AZ 85937, United States of America",,,,2095,West Papermill Road,85937,,Taylor,Navajo County,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201433,Mine #1,Construction Sand and Gravel,Intermittent,11/6/23,Surface,Mine #1,3914 E. Presidio Street,Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,,,3914,East Presidio Street,85215,,Mesa,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201461,EADS Pit,Construction Sand and Gravel,Abandoned,6/8/10,Surface,EADS Pit,608 W Hwy 92,Bisbee,Arizona,85603,31.40554,-109.910434,"608 West Arizona State Highway 92, Bisbee, AZ 85603, United States of America",,,,608,West Arizona State Highway 92,85603,CH,Bisbee,Cochise County,Arizona,AZ,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
201483,Ina Pit,Construction Sand and Gravel,Abandoned,7/11/16,Surface,Ina Pit,5400 W Massingale,Tucson,Arizona,85743,32.34499856,-111.0785528,"5400 West Massingale Road, Marana, AZ 85743, United States of America",,,,5400,West Massingale Road,85743,,Marana,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201502,Mobile Mix Inc.,Construction Sand and Gravel,Abandoned,10/28/24,Surface,Mobile Mix Inc.,5570 N Bush Highway,Mesa,Arizona,85215,33.54425297,-111.6096052,"5570 North Bush Highway, Maricopa County, AZ 85215, United States of America",,,,5570,North Bush Highway,85215,,,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201804,Fortuna Wash Pit,Construction Sand and Gravel,Abandoned,1/1/23,Surface,Fortuna Wash Pit,14875 E 31ST ST,Yuma,Arizona,85367,32.67150732,-114.476701,"14875 East 31st Lane, Yuma, AZ 83567, United States of America",East 31st Lane,,,14875,East 31st Lane,83567,,Yuma,Yuma County,Arizona,AZ,United States,us,0.35,1,0.7,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201823,Woodruff Butte,Construction Sand and Gravel,Abandoned,11/5/12,Surface,Woodruff Butte,7200 N 180 Rd,Woodruff,Arizona,86025,34.787175,-110.038289,"Woodruff, AZ, United States of America",,,,,,,NA,Woodruff,Navajo County,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
201870,Sun City Pit,Construction Sand and Gravel,Abandoned,1/28/22,Surface,Sun City Pit,11500 W BEARDSLEY ROAD,SUN CITY,Arizona,85373,33.668336,-112.306905,"11500 West Beardsley Road, Sun City, AZ 85373, United States of America",,,,11500,West Beardsley Road,85373,MA,Sun City,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
201894,Little Cedar Knoll Pit,Construction Sand and Gravel,Abandoned,1/17/20,Surface,Little Cedar Knoll Pit,1446 North HWY 89A,Fredonia,Arizona,86022,36.97374,-112.527607,"1446 United States Highway 89a, Fredonia, AZ 86022, United States of America",,,,1446,United States Highway 89a,86022,CO,Fredonia,Coconino County,Arizona,AZ,United States,us,0.3969,1,0.3969,0.3969,© OpenAddresses contributors,BSD-3-Clause License,
201930,Sanner Pit,Construction Sand and Gravel,Abandoned,6/14/04,Surface,Sanner Pit,6645 W JOMAX RD,PHOENIX,Arizona,85331,33.7258835,-112.08972,"6645 West Jomax Road, Phoenix, AZ 85085, United States of America",West Jomax Road,,North Gateway,6645,West Jomax Road,85085,MA,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,,,
201941,Mesa Plant,Construction Sand and Gravel,Abandoned,10/19/11,Surface,Mesa Plant,3410 N HIGLEY RD,MESA,Arizona,85215,33.477188,-111.718556,"3410 North Higley Road, Mesa, AZ 85215, United States of America",,,,3410,North Higley Road,85215,,Mesa,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
201957,Rio Lomas III,Construction Sand and Gravel,Abandoned,2/4/20,Surface,Rio Lomas III,1941 Richardo Ave,Bullhead City,Arizona,86442,35.05044807,-114.5832893,"1941 Richardo Avenue, Bullhead City, AZ 86442, United States of America",,,,1941,Richardo Avenue,86442,,Bullhead City,Mohave County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202003,CEMEX - EL MIRAGE,Construction Sand and Gravel,Abandoned,4/11/06,Surface,CEMEX - EL MIRAGE,4515 W El Mirage,Glendale,Arizona,85007,33.5386858,-112.185994,"Glendale, AZ, United States of America",,,,,,85007,MA,Glendale,Maricopa County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202013,Star Placer dba:  Big Bug Sand & Gravel,Construction Sand and Gravel,Active,5/8/13,Surface,Star Placer dba:  Big Bug Sand & Gravel,11501 E Finley Rd,Mayer,Arizona,86333,34.427292,-112.25955,"11501 East Finley Road, Mayer, AZ 86333, United States of America",,,,11501,East Finley Road,86333,YA,Mayer,Yavapai County,Arizona,AZ,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
202034,Plant # 1,Construction Sand and Gravel,Abandoned,12/20/07,Surface,Plant # 1,12795 E. Beeline Highway,Scottsdale,Arizona,85202,33.505357,-111.787395,"13602 East Beeline Highway, Scottsdale, AZ 85256, United States of America",,,,13602,East Beeline Highway,85256,MA,Scottsdale,Maricopa County,Arizona,AZ,United States,us,0.5,1,1,0.007434944,© OpenAddresses contributors,BSD-3-Clause License,
202043,Portable Crusher No. 0033,Construction Sand and Gravel,Abandoned,3/16/09,Surface,Portable Crusher No. 0033,3914 E. Presidio,Mesa,Arizona,85215,33.4731273,-111.7463026,"3914 East Presidio Street, Mesa, AZ 85215, United States of America",,,,3914,East Presidio Street,85215,,Mesa,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202045,W & L Inc.,Construction Sand and Gravel,Abandoned,12/1/05,Surface,W & L Inc.,Highway 95,Yuma,Arizona,85365,32.59182691,-114.6771479,"Highway 95, Somerton, AZ 85350, United States of America",Highway 95,,,,Highway 95,85350,YU,Somerton,Yuma County,Arizona,AZ,United States,us,0.9,0.9,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202049,Tucson Portable,Construction Sand and Gravel,Abandoned,4/7/01,Surface,Tucson Portable,PORTABLE,TUCSON,Arizona,85616,32.2228765,-110.974847,"Tucson, AZ, United States of America",,,,,,,,Tucson,Pima County,Arizona,AZ,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202062,CEMEX - SIERRA VISTA,Construction Sand and Gravel,Active,8/17/93,Surface,CEMEX - SIERRA VISTA,5231 E Buffalo Soldier Trail,Sierra Vista,Arizona,85635,31.51112501,-110.2416188,"5231 East Buffalo Soldier Trail, Sierra Vista, AZ 85650, United States of America",,,,5231,East Buffalo Soldier Trail,85650,,Sierra Vista,Cochise County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202101,Plant #15,Construction Sand and Gravel,Abandoned,10/7/05,Surface,Plant #15,9595 E. McKellips,Scottsdale,Arizona,85256,33.45125161,-111.8748819,"9595 East McKellips Road, Scottsdale, AZ 85256, United States of America",,,,9595,East McKellips Road,85256,,Scottsdale,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202108,Gray Mountain Pit,Construction Sand and Gravel,Abandoned,12/16/10,Surface,Gray Mountain Pit,Hwy 89,Gray Mountain,Arizona,86016,35.77437952,-111.4562653,"Old US Highway 89, Coconino County, AZ 86016, United States of America",Old US Highway 89,,,,Old US Highway 89,86016,,,Coconino County,Arizona,AZ,United States,us,0.81,1,0.81,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202116,Santan Pit,Construction Sand and Gravel,Active,11/30/87,Surface,Santan Pit,2126 N TANNER RD,SACATON,Arizona,851470926,33.074842,-111.75748,"Sacaton, AZ, United States of America",,,,,,,PN,Sacaton,Pinal County,Arizona,AZ,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
202126,Queen Creek Plant #42,Construction Sand and Gravel,Abandoned,5/26/11,Surface,Queen Creek Plant #42,44191 N PECKARY ROAD,APACHE JUNCTION,Arizona,85219,33.4150485,-111.549577,"Apache Junction, AZ, United States of America",,,,,,,,Apache Junction,Pinal County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202135,Prescott Valley Pit,Construction Sand and Gravel,Active,10/23/25,Surface,Prescott Valley Pit,2400 GLASSFORD HILL RD,Prescott Valley,Arizona,86314,34.578845,-112.341632,"2400 North Glassford Hill Road, Prescott Valley, AZ 86314, United States of America",,,,2400,North Glassford Hill Road,86314,YA,Prescott Valley,Yavapai County,Arizona,AZ,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
202146,Plant  #3,Construction Sand and Gravel,Abandoned,5/23/06,Surface,Plant  #3,3666 N. Higley,Mesa,Arizona,85215,33.48235514,-111.7186296,"3666 North Higley Road, Mesa, AZ 85215, United States of America",,,,3666,North Higley Road,85215,,Mesa,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202162,L A Downey & Sons Inc,Construction Sand and Gravel,Abandoned,7/31/06,Surface,L A Downey & Sons Inc,11600 E POORMAN RD,TUCSON,Arizona,857479429,32.133715,-110.755073,"11600 East Poorman Road, Tucson, AZ 85747, United States of America",,,,11600,East Poorman Road,85747,,Tucson,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202166,West Plant,Construction Sand and Gravel,Active,12/2/85,Surface,West Plant,4850 South 47th Ave.,Laveen,Arizona,85339,33.3370977,-112.1604884,"4850 South 47th Avenue, Phoenix, AZ 85339, United States of America",South 47th Avenue,,,4850,South 47th Avenue,85339,,Phoenix,Maricopa County,Arizona,AZ,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202176,Patagonia Pit,Construction Sand and Gravel,Abandoned,10/1/18,Surface,Patagonia Pit,60 Harshaw Rd,Patagonia,Arizona,85624,31.5351396,-110.7213299,"60 Harshaw Road, Patagonia, AZ 85624, United States of America",,,,60,Harshaw Road,85624,,Town of Patagonia,Santa Cruz County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202181,AGUA FRIA PIT,Construction Sand and Gravel,Active,7/21/20,Surface,AGUA FRIA PIT,409 Camino Ramanote,Rio Rico,Arizona,85648,31.4736799,-111.0135236,"409 Camino Ramanote, Rio Rico, AZ 85648, United States of America",,,,409,Camino Ramanote,85648,,Rio Rico,Santa Cruz County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202227,Fort McDowell Yavapai Materials-Plt1 #1,Construction Sand and Gravel,Active,9/6/84,Surface,Fort McDowell Yavapai Materials-Plt1 #1,13106 N Hiawatha Hood Rd,Fort McDowell,Arizona,85264,33.60880642,-111.665062,"13106 North Hiawatha Hood Road, Maricopa County, AZ 85264, United States of America",,,,13106,North Hiawatha Hood Road,85264,,,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202233,Wickenburg #10,Construction Sand and Gravel,Abandoned,1/8/13,Surface,Wickenburg #10,44605 GRAND AVENUE,WICKENBURG,Arizona,85390,33.940443,-112.699705,"50602 Grand Avenue, Wickenburg, AZ 85390, United States of America",,,,50602,Grand Avenue,85390,MA,Wickenburg,Maricopa County,Arizona,AZ,United States,us,0.5,1,1,0.0010005,© OpenAddresses contributors,BSD-3-Clause License,
202238,Fort McDowell Yavapai Materials-Plt #3,Construction Sand and Gravel,Active,4/12/10,Surface,Fort McDowell Yavapai Materials-Plt #3,17600 E Yavapai Coral Rd,Fort McDowell,Arizona,85264,33.6367105,-111.6745826,"Fort McDowell, AZ, United States of America",,,,,,85264,MA,Fort McDowell,Maricopa County,Arizona,AZ,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202244,FIRST KNOLL CINDER PIT,Construction Sand and Gravel,Abandoned,5/20/20,Surface,FIRST KNOLL CINDER PIT,1100 E THORNTON RD,SHOW LOW,Arizona,85901,34.2666753,-110.0302507,"1100 East Thornton, Show Low, AZ 85901, United States of America",East Thornton,,,1100,East Thornton,85901,,Show Low,Navajo County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202253,Fort Mohave Pit,Construction Sand and Gravel,Abandoned,8/26/10,Surface,Fort Mohave Pit,1781 E Boundary Cone Road,Mohave Valley,Arizona,86440,34.966394,-114.596296,"1510 East Boundary Cone Road, Mohave Valley, AZ 86440, United States of America",,,,1510,East Boundary Cone Road,86440,MO,Mohave Valley,Mohave County,Arizona,AZ,United States,us,0.5,1,1,0.022140221,© OpenAddresses contributors,BSD-3-Clause License,
202261,West Broadway ,Construction Sand and Gravel,Active,2/8/16,Surface,West Broadway ,7845 W BROADWAY RD,PHOENIX,Arizona,850437206,33.40862777,-112.2277954,"7845 West Broadway Road, Phoenix, AZ 85043, United States of America",,,,7845,West Broadway Road,85043,,Phoenix,Maricopa County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202268,CEMEX - CORTARO WET,Construction Sand and Gravel,Abandoned,1/21/11,Surface,CEMEX - CORTARO WET,9021 N. Casa Grande Hwy,Tucson,Arizona,85743,32.37127049,-111.10331,"9021 North Casa Grande Highway, Marana, AZ 85743, United States of America",,,,9021,North Casa Grande Highway,85743,,Marana,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
202283,Twin Peaks Aggregate,Construction Sand and Gravel,Active,1/1/12,Surface,Twin Peaks Aggregate,11115 N. Casa Grande Hwy.,RILLITO,Arizona,856540303,32.4107012,-111.1511018,"Rillito Cement Plant, 11115 North Casa Grande Highway, Marana, AZ 85654, United States of America",Rillito Cement Plant,,,11115,North Casa Grande Highway,85654,,Marana,Pima County,Arizona,AZ,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
