original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
801046,Blossom Trail Sandpit,Construction Sand and Gravel,NonProdActive,8/8/25,Surface,Blossom Trail Sandpit,BLOSSOM TRAIL,Pensacola,Florida,32503,30.48164469,-87.27654804,"Blossom Trail, Pensacola, FL 32505, United States of America",Blossom Trail,,Blossom Trail,,Marcus Pointe Apartments,32505,Pensacola,Escambia County,ES,Florida,FL,United States,us,0.7,0.7,0.7,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801048,Quikrete Mine,Construction Sand and Gravel,Active,5/22/86,Surface,Quikrete Mine,7101 WINDWOOD LN,MILTON,Florida,32583,30.579585,-87.028994,"7101 Windwood Lane, Bagdad, FL 32583, United States of America",,7101,Windwood Lane,,,32583,Bagdad,Santa Rosa County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801060,Panama City Quarry,Construction Sand and Gravel,Active,4/1/91,Surface,Panama City Quarry,3164 HWY 20,Panama City,Florida,32409,30.438811,-85.703296,"3164 Highway 20, Chipley, FL 32428, United States of America",,3164,Highway 20,,,32428,Chipley,Bay County,BY,Florida,FL,United States,us,0.3,0.3,0.3,0.3,© OpenAddresses contributors,BSD-3-Clause License,
801082,Grandin Sand Plant,"Sand, Common",Active,9/17/87,Surface,Grandin Sand Plant,1451 Highway 100,Melrose ,Florida,32666,29.70941,-82.04982,"Melrose, FL, United States of America",,,,,,32666,Melrose,Putnam County,PU,Florida,FL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
801094,MOSSEYHEAD MINES,Construction Sand and Gravel,Active,10/3/22,Surface,MOSSEYHEAD MINES,Hwy 90,Mossyhead,Florida,32434,30.746112,-86.219052,"US Highway 90 West, Walton County, FL 32434, United States of America",,,US Highway 90 West,,,32434,,Walton County,WL,Florida,FL,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801099,TRIPLE DDD MINE,Construction Sand and Gravel,Abandoned,2/14/03,Surface,TRIPLE DDD MINE,11566 So. Herbert Ave,DeSoto,Florida,34266,27.05537,-81.807382,"11566 Southeast Herbert Avenue, Arcadia, FL 34266, United States of America",Southeast Herbert Avenue,11566,Southeast Herbert Avenue,,,34266,Arcadia,DeSoto County,DE,Florida,FL,United States,us,0.7,1,0.7,0.7,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801113,Port St Lucie Mine,Construction Sand and Gravel,Abandoned,7/14/08,Surface,Port St Lucie Mine,3790 SW Rosser Blvd,Port St. Lucie,Florida,34953,27.23258743,-80.39957389,"3790 Southwest Rosser Boulevard, Port Saint Lucie, FL 34953, United States of America",,3790,Southwest Rosser Boulevard,,,34953,Port Saint Lucie,Saint Lucie County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801134,A-Mining Group II LLC.,Construction Sand and Gravel,Active,11/15/91,Surface,A-Mining Group II LLC.,440 Roberts Sand Rd.,Quincy,Florida,32351,30.584703,-84.58569,"Quincy, FL, United States of America",,,,,,32351,Quincy,Gadsden County,GA,Florida,FL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
801141,PIT 3,"Sand, Common",Abandoned,3/21/06,Surface,PIT 3,Rolling Hills Road,Pensacola,Florida,32526,30.48652099,-87.27379063,"Rolling Hills Road, Marcus Pointe Apartments, FL 32505, United States of America",Rolling Hills Road,,Rolling Hills Road,,Marcus Pointe Apartments,32505,,Escambia County,,Florida,FL,United States,us,0.333333333,0.333333333,0.333333333,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801150,Red Bay Plant,Construction Sand and Gravel,Abandoned,4/25/19,Surface,Red Bay Plant,501 Sand Plant Road,Ponce de Leon,Florida,32455,30.5837208,-85.9740686,"501 Sand Plant Road, Ponce de Leon, FL 32455, United States of America",,501,Sand Plant Road,,,32455,Ponce de Leon,Walton County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801157,Ben Clark Sand,Construction Sand and Gravel,Abandoned,3/19/07,Surface,Ben Clark Sand,8286 Nuthatch Road,Navarre,Florida,32566,30.44729968,-86.87561618,"8286 Nuthatch Road, Harper, FL 32566, United States of America",,8286,Nuthatch Road,,,32566,Harper,Santa Rosa County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801168,Handy Phil Inc.,Construction Sand and Gravel,Abandoned,11/7/14,Surface,Handy Phil Inc.,7521 Winchester Blvd.,Englewood,Florida,342249556,30.28065125,-81.6171346,"Englewood, Jacksonville, FL, United States of America",,,,Englewood,,,Jacksonville,Duval County,,Florida,FL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801214,Florida Sand and Shell,"Sand, Common",Abandoned,7/29/15,Surface,Florida Sand and Shell,3230 W INDIAN RIVER BLVD,EDGEWATER,Florida,32141,28.9129379,-80.8665215,"3230 Indian River Drive West, Volusia County, FL 32141, United States of America",Indian River Drive West,3230,Indian River Drive West,,,32141,,Volusia County,,Florida,FL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801215,Boynton Pit,Construction Sand and Gravel,Abandoned,1/14/10,Surface,Boynton Pit,2125 116 Terrace South,Boynton Beach,Florida,33064,26.526863,-80.076173,"Boynton Beach, FL, United States of America",,,,,,,Boynton Beach,Palm Beach County,PL,Florida,FL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
801216,PALMDALE SAND MINE,"Sand, Common",Abandoned,9/5/25,Surface,PALMDALE SAND MINE,11667 US Highway 27,Palmdale,Florida,33944,26.917404,-81.262178,"11667 U S Hwy 27, Glades County, FL 33944, United States of America",,11667,U S Hwy 27,,,33944,,Glades County,GL,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
801221,A Mining Group  LLC,Construction Sand and Gravel,Abandoned,5/1/20,Surface,A Mining Group  LLC,780 Crowder Road,Quincy,Florida,32351,30.584703,-84.58569,"Quincy, FL, United States of America",,,,,,32351,Quincy,Gadsden County,GA,Florida,FL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
801240,PINEBARREN PIT,Construction Sand and Gravel,Abandoned,10/20/08,Surface,PINEBARREN PIT,Hwy 29 South,Barth,Florida,32533,30.573105,-87.291684,"South Highway 29, Gonzalez, FL 32533, United States of America",,,South Highway 29,,,32533,Gonzalez,Escambia County,ES,Florida,FL,United States,us,0.125,0.125,0.125,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801244,Weirsdale Sand Plant,"Sand, Common",Active,2/3/97,Surface,Weirsdale Sand Plant,17801 S.E. Highway 42,Weirsdale,Florida,32195,28.988689,-81.861413,"17801 Se Hwy 42, Weirsdale, FL 32195, United States of America",,17801,Se Hwy 42,,,32195,Weirsdale,Marion County,MI,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
801259,PIT #1,Construction Sand and Gravel,Abandoned,12/23/24,Surface,PIT #1,6048 Old Bethel Rd,Crestview,Florida,32536,30.79789566,-86.57652238,"6048 Old Bethel Road, Crestview, FL 32536, United States of America",,6048,Old Bethel Road,,,32536,Crestview,Okaloosa County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801260,"Rowan Construction-PSL, Inc.",Construction Sand and Gravel,Abandoned,7/29/98,Surface,"Rowan Construction-PSL, Inc.",6100 NW East Torino,Port St. Lucie,Florida,34986,27.3706762,-80.3890847,"6100 Northwest East Torino Parkway, Port St. Lucie, FL 34986, United States of America",,6100,Northwest East Torino Parkway,,,34986,Port St. Lucie,St. Lucie County,SL,Florida,FL,United States,us,0.7,1,0.7,,,,
801268,Barth Pit,Construction Sand and Gravel,Abandoned,9/1/04,Surface,Barth Pit,700 Barth Road,Molino,Florida,32577,30.757939,-87.322183,"700 Barth Road, Barth, FL 32577, United States of America",,700,Barth Road,,,32577,Barth,Escambia County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801269,Lake Wales Sand Mine,"Sand, Common",Active,12/19/08,Surface,Lake Wales Sand Mine,534 Story Road,Lake Wales,Florida,33859,27.906114,-81.504441,"534 Story Road, Lake Wales, FL 33859, United States of America",,534,Story Road,,,33859,Lake Wales,Polk County,PO,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
801271,Davenport Sand Mine,Construction Sand and Gravel,Active,12/19/08,Surface,Davenport Sand Mine,2200 Hwy 17-92 North,Davenport,Florida,33406,28.188432,-81.581955,"2200 Hwy 17 92 North, Davenport, FL 33837, United States of America",,2200,Hwy 17 92 North,,,33837,Davenport,Polk County,PO,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
801272,Sunny Hill Mine,Construction Sand and Gravel,Abandoned,5/22/06,Surface,Sunny Hill Mine,807 Gravel Pit Road,Wausau,Florida,32467,30.6321375,-85.5888182,"Wausau, FL, United States of America",,,,,,,Wausau,Washington County,,Florida,FL,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801288,Clark Sand,Construction Sand and Gravel,Abandoned,6/13/24,Surface,Clark Sand,1100 Capitol Blvd.,Pensacola,Florida,32505,30.498692,-87.273107,"1100 Capitol Boulevard, Pensacola, FL 32505, United States of America",,1100,Capitol Boulevard,,,32505,Pensacola,Escambia County,ES,Florida,FL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
801289,Pea Ridge Pit,"Sand, Common",Abandoned,4/3/23,Surface,Pea Ridge Pit,4512 Trice Road,Milton,Florida,32571,30.59947586,-87.09633664,"4512 Trice Road, Pace, FL 32571, United States of America",,4512,Trice Road,,,32571,Pace,Santa Rosa County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801294,"Okeechobee Aggregates, Inc. ","Sand, Common",Abandoned,3/17/08,Surface,"Okeechobee Aggregates, Inc. ",3569 SW 26th Ave.,Okeechobee ,Florida,34974,27.2093722,-80.8565841,"3569 Southwest 26th Avenue, Okeechobee, FL 34974, United States of America",Southwest 26th Avenue,3569,Southwest 26th Avenue,,,34974,Okeechobee,Okeechobee County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801299,Mayo Sand Pit,Construction Sand and Gravel,Abandoned,11/28/07,Surface,Mayo Sand Pit,US 27 North,Mayo,Florida,32066,30.12880335,-83.29301899,"Jiffy Food Stores, 8083 US 27, Mayo, FL 32066, United States of America",Jiffy Food Stores,8083,US 27,,,32066,Mayo,Lafayette County,LF,Florida,FL,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801300,Corkscrew,Construction Sand and Gravel,Active,8/7/17,Surface,Corkscrew,21751 Corkscrew Road,Estero,Florida,33928,26.45077648,-81.59650184,"21751 Corkscrew Road, Corkscrew Lakes, FL 33928, United States of America",,21751,Corkscrew Road,,,33928,Corkscrew Lakes,Lee County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801301,S J Davis Trust Pit 1,"Sand, Common",Abandoned,9/18/06,Surface,S J Davis Trust Pit 1,4450 SW 16th Ave.,Okeechobee,Florida,34974,27.1980826,-80.8446629,"4450 Southwest 16th Avenue, Okeechobee, FL 34974, United States of America",Southwest 16th Avenue,4450,Southwest 16th Avenue,,,34974,Okeechobee,Okeechobee County,,Florida,FL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801304,RUSSELL SAND MINE,Construction Sand and Gravel,Abandoned,6/1/04,Surface,RUSSELL SAND MINE,4175 Briarglen Rd,Milton,Florida,32583,30.58769088,-87.06525437,"4175 Briarglen Road, Galt City, FL 32583, United States of America",,4175,Briarglen Road,,,32583,Galt City,Santa Rosa County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801306,River Road Pit,"Sand, Common",Active,11/6/01,Surface,River Road Pit,3224 River Road Pit,Navarre,Florida,32566,30.450859,-86.86674,"3224 River Road, Navarre, FL 32566, United States of America",,3224,River Road,,,32566,Navarre,Santa Rosa County,SA,Florida,FL,United States,us,0.666666667,1,0.666666667,0.666666667,© OpenAddresses contributors,BSD-3-Clause License,
801308,Gator Sand Mine,"Sand, Common",Active,12/19/08,Surface,Gator Sand Mine,2200 Dean Still Road,Davenport,Florida,33897,28.2575968,-81.705058,"2200 Dean Still Road, Davenport, FL 33897, United States of America",Dean Still Road,2200,Dean Still Road,,,33897,Davenport,Polk County,,Florida,FL,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801311,"Gulf Coast Sand, Inc.","Sand, Common",Abandoned,2/25/08,Surface,"Gulf Coast Sand, Inc.", Dugger Rd,Freeport ,Florida,32439,30.502243,-86.142653,"Freeport, FL, United States of America",,,,,,32439,Freeport,Walton County,WL,Florida,FL,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
801312,PIT 3,"Sand, Common",Abandoned,12/13/05,Surface,PIT 3,1340 Wingfoot Way,Pensacola,Florida,32505,30.49399804,-87.27519736,"1340 Wingfoot Way, Escambia County, FL 32505, United States of America",,1340,Wingfoot Way,,,32505,,Escambia County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801313,Sand Hills Plant,"Sand, Common",Abandoned,5/10/24,Surface,Sand Hills Plant,15436 River Pond Rd,Southport,Florida,32409,30.42973131,-85.67698059,"15436 River Pond Road, Southport, FL 32409, United States of America",,15436,River Pond Road,,,32409,Southport,Bay County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801314,Bishop Pit,"Sand, Common",Abandoned,12/14/12,Surface,Bishop Pit,15570 Lox Rd,Boca Raton,Florida,33075,26.375019,-80.104975,"Boca Raton, FL, United States of America",,,,,,33075,Boca Raton,Palm Beach County,PL,Florida,FL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
801315,Boruch - David ,"Sand, Common",Abandoned,6/3/03,Surface,Boruch - David ,9800 Babcock,Palm Bay,Florida,32909,27.954212,-80.62264,"9800 Babcock Street Southeast, Palm Bay, FL 32909, United States of America",,9800,Babcock Street Southeast,,,32909,Palm Bay,Brevard County,BE,Florida,FL,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801316,Caloosa Pit,"Sand, Common",Abandoned,6/11/07,Surface,Caloosa Pit,SR 80,LaBelle,Florida,33935,26.7615384,-81.4385828,"LaBelle, FL 33935, United States of America",,,,,,33935,LaBelle,Hendry County,,Florida,FL,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801317,Owl's Head Mine,"Sand, Common",Abandoned,4/22/09,Surface,Owl's Head Mine,11275 Hwy 331,Freeport,Florida,32439,30.554994,-86.105875,"11275 Us Hwy 331 South, Freeport, FL 32439, United States of America",,11275,Us Hwy 331 South,,,32439,Freeport,Walton County,WL,Florida,FL,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
801319,Little Escambia Pit,"Sand, Common",Abandoned,1/11/08,Surface,Little Escambia Pit,Welka Road,Century,Florida,32535,30.97346,-87.259578,"Century, FL, United States of America",,,,,,32535,Century,Escambia County,ES,Florida,FL,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
801320,Lee County Mining & Materials Inc,"Sand, Common",Abandoned,8/17/09,Surface,Lee County Mining & Materials Inc,3501 Burnt Store Rd.,Cape Coral,Florida,33993,26.720369,-82.055307,"3501 Old Burnt Store Road, Cape Coral, FL 33993, United States of America",,3501,Old Burnt Store Road,,,33993,Cape Coral,Lee County,,Florida,FL,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
801323,RMC Bronson Mine,Construction Sand and Gravel,Abandoned,8/3/09,Surface,RMC Bronson Mine,18947 N. Commonwealth,Polk City,Florida,33868,28.34727555,-81.82585536,"18947 Commonwealth Avenue North, Polk City, FL 33868, United States of America",,18947,Commonwealth Avenue North,,,33868,Polk City,Polk County,,Florida,FL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
