original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,county_code,city,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2402451,Mission Valley Concrete Wash Plant,Construction Sand and Gravel,Abandoned,8/16/07,Surface,Mission Valley Concrete Wash Plant,4067 Old Hwy 93 S,Pablo,Montana,59855,"4067 Old Hwy 93 S, Pablo, Montana 59855.0",,,47.602425,-114.118722,"42050 Old United States Highway 93, Pablo, MT 59855, United States of America",,42050,Old United States Highway 93,,,59855,LAK,Pablo,Lake County,Montana,MT,United States,us,0.19845,1,0.3969,6.26965E-05,© OpenAddresses contributors,BSD-3-Clause License,
2402453,K'n'R Sand & Gravel,Construction Sand and Gravel,Abandoned,1/1/09,Surface,K'n'R Sand & Gravel,Portable,Marion,Montana,59925,"Portable, Marion, Montana 59925.0",,,48.1056079,-114.6633902,"Marion, MT, United States of America",,,,,,,,Marion,Flathead County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402454,Crusher #2,Construction Sand and Gravel,Abandoned,8/2/07,Surface,Crusher #2,37 Remp Ext.,Libby ,Montana,59923,"37 Remp Ext., Libby , Montana 59923.0",48.40388164,-115.5538615,48.404257,-115.553279,"37 Remp Extension, Libby, MT 59923, United States of America",,37,Remp Extension,,,59923,LC,Libby,Lincoln County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402456,Kesler Pit,Construction Sand and Gravel,Abandoned,1/1/07,Surface,Kesler Pit,308 South Street,Philipsburg,Montana,59858,"308 South Street, Philipsburg, Montana 59858.0",46.32474947,-113.2977311,46.32470808,-113.2977591,"308 South Street, Philipsburg, MT 59858, United States of America",,308,South Street,,,59858,,Philipsburg,Granite County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402458,Screening Plant #1,Construction Sand and Gravel,Abandoned,7/8/06,Surface,Screening Plant #1,3685 Valley Dr,Helena,Montana,59602,"3685 Valley Dr, Helena, Montana 59602.0",46.63824915,-111.9147306,46.63828575,-111.9146958,"3685 Valley Drive, Helena, MT 59602, United States of America",,3685,Valley Drive,Helena Valley Southeast,,59602,,Helena,Lewis and Clark County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402460,JCI K200,Construction Sand and Gravel,Abandoned,4/19/07,Surface,JCI K200,8 Mile Jack Creek Rd,Big Sky ,Montana,59716,"8 Mile Jack Creek Rd, Big Sky , Montana 59716.0",,,45.35095771,-111.4768264,"Jack Creek Road, Big Sky, MT 59716, United States of America",Jack Creek Road,,Jack Creek Road,,,59716,,Big Sky,Madison County,Montana,MT,United States,us,0.81,1,0.81,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402461,South Barber #1,"Sand, Common",Abandoned,9/12/24,Surface,South Barber #1,3953 Parkwood Dr,Billings,Montana,59016,"3953 Parkwood Dr, Billings, Montana 59016.0",45.81475033,-108.6692182,45.81481402,-108.6691948,"3953 Parkwood Drive, Billings, MT 59106, United States of America",,3953,Parkwood Drive,,Ironwood,59106,,Billings,Yellowstone County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402462,South Shawmut Yard,"Sand, Common",Abandoned,1/1/09,Surface,South Shawmut Yard,South Shawmut Rd,Shawmut,Montana,59087,"South Shawmut Rd, Shawmut, Montana 59087.0",,,46.347093,-109.514733,"Shawmut, MT, United States of America",,,,,,59087,WH,Shawmut,Wheatland County,Montana,MT,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2402464,M.E. Inc.,Construction Sand and Gravel,Abandoned,7/28/22,Surface,M.E. Inc.,8750 Hwy 2 West,Marion,Montana,59925,"8750 Hwy 2 West, Marion, Montana 59925.0",48.07974411,-114.6675196,48.078085,-114.665671,"8750 Highway 2 West, Marion, MT 59925, United States of America",,8750,Highway 2 West,,,59925,FL,Marion,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402465,R. E. Miller & Sons - Portable (Mobile G,Construction Sand and Gravel,Intermittent,12/8/21,Surface,R. E. Miller & Sons - Portable (Mobile G,225 Stoltze Drivve,Dillon,Montana,59725,"225 Stoltze Drivve, Dillon, Montana 59725.0",,,45.147071,-112.720621,"225 Stoltze Drive, Dillon, MT 59725, United States of America",,225,Stoltze Drive,,,59725,BE,Dillon,Beaverhead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402466,Capital Concrete -  Diehl Pit,Construction Sand and Gravel,Active,5/2/23,Surface,Capital Concrete -  Diehl Pit,6686 Highway 287,Winston,Montana,59647,"6686 Highway 287, Winston, Montana 59647.0",,,46.469717,-111.649542,"6545 Highway 287, Winston, MT 59647, United States of America",,6545,Highway 287,,,59647,BR,Winston,Broadwater County,Montana,MT,United States,us,0.5,1,1,0.042553191,© OpenAddresses contributors,BSD-3-Clause License,
2402468,Twin Creeks,Construction Sand and Gravel,Abandoned,1/16/19,Surface,Twin Creeks,Mile Marker 84 W,Marion,Montana,59925,"Mile Marker 84 W, Marion, Montana 59925.0",,,48.1056079,-114.6633902,"Marion, MT, United States of America",,,,,,,,Marion,Flathead County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402470,Smail Portable,Construction Sand and Gravel,TempIdle,7/21/21,Surface,Smail Portable,Hwy 287,Alder,Montana,59710,"Hwy 287, Alder, Montana 59710.0",,,45.324395,-112.108059,"2327 Montana Highway 287, Alder, MT 59710, United States of America",,2327,Montana Highway 287,,,59710,MA,Alder,Madison County,Montana,MT,United States,us,0.9,1,0.9,,© OpenAddresses contributors,BSD-3-Clause License,
2402472,Monroc/Hunton,Construction Sand and Gravel,Abandoned,8/14/08,Surface,Monroc/Hunton,1600 River Road,Missoula ,Montana,59803,"1600 River Road, Missoula , Montana 59803.0",46.87610986,-114.0218761,46.876122,-114.021153,"1600 River Road, Missoula, MT 59801, United States of America",,1600,River Road,,River Road,59801,,Missoula,Missoula County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402473,Matthews Mine Pit,Construction Sand and Gravel,Intermittent,12/18/23,Surface,Matthews Mine Pit,US Highway 89,Sun River,Montana,59483,"US Highway 89, Sun River, Montana 59483.0",,,47.5332872,-111.7213719,"Sun River, MT 59483, United States of America",,,,,,59483,,Sun River,Cascade County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402474,Rolling Glen Ranch Sand and Gravel,Construction Sand and Gravel,Abandoned,4/1/08,Surface,Rolling Glen Ranch Sand and Gravel,End of Wildflower,Three Forks,Montana,59752,"End of Wildflower, Three Forks, Montana 59752.0",,,45.88913,-111.5525,"City of Three Forks, MT 59752, United States of America",,,,,,59752,GL,City of Three Forks,Gallatin County,Montana,MT,United States,us,0.405,0.81,,,GeoNames,CC BY 4.0,https://www.geonames.org/datasources/
2402475,Trumble Creek Road Site,Construction Sand and Gravel,Abandoned,11/26/07,Surface,Trumble Creek Road Site,3360 Trumble Creek Road,Columbia Falls,Montana,59912,"3360 Trumble Creek Road, Columbia Falls, Montana 59912.0",48.33130273,-114.2625697,48.331409,-114.265782,"3360 Trumble Creek Road, Columbia Falls, MT 59912, United States of America",,3360,Trumble Creek Road,,,59912,FL,Columbia Falls,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402480,Asphalt LLC,Construction Sand and Gravel,Abandoned,6/12/09,Surface,Asphalt LLC,675 E Hulbert Rd,Bozeman,Montana,59718,"675 E Hulbert Rd, Bozeman, Montana 59718.0",45.71475868,-111.17115,45.71478018,-111.171233,"675 East Hulbert Road, Kerns, MT 59718, United States of America",,675,East Hulbert Road,,,59718,,Kerns,Gallatin County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402482,Stone Recovery Quarry,Construction Sand and Gravel,Abandoned,6/13/07,Surface,Stone Recovery Quarry,22540 Frontage Rd,Belgrade,Montana,59714,"22540 Frontage Rd, Belgrade, Montana 59714.0",,,45.755958,-111.142131,"22540 Frontage Road, Belgrade, MT 59714, United States of America",,22540,Frontage Road,,,59714,GL,Belgrade,Gallatin County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402484,Screen/Crusher 1,Construction Sand and Gravel,Intermittent,12/18/23,Surface,Screen/Crusher 1,194 DRUMLIN LANE,Eureka,Montana,59917,"194 DRUMLIN LANE, Eureka, Montana 59917.0",,,48.982632,-115.061176,"194 Drumlin Lane, Eureka, MT 59917, United States of America",,194,Drumlin Lane,,,59917,LC,Eureka,Lincoln County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402485,4070 Gravel Crushing Plant,Construction Sand and Gravel,Abandoned,11/27/07,Surface,4070 Gravel Crushing Plant,250 Truck Rte,Columbia Falls,Montana,59912,"250 Truck Rte, Columbia Falls, Montana 59912.0",48.37263516,-114.2049048,48.371307,-114.2049478,"250 Truck Route Road, Columbia Falls, MT 59912, United States of America",,250,Truck Route Road,,,59912,,Columbia Falls,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402486,Crusher,Construction Sand and Gravel,Abandoned,5/1/20,Surface,Crusher,401 Easy Street,Thompson Falls,Montana,59873,"401 Easy Street, Thompson Falls, Montana 59873.0",,,47.578207,-115.299544,"401 Easy Street, Thompson Falls, MT 59873, United States of America",,401,Easy Street,,,59873,SA,Thompson Falls,Sanders County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402487,4071 Gravel Crushing Plant,Construction Sand and Gravel,Abandoned,5/2/08,Surface,4071 Gravel Crushing Plant,250 Truck Rte,Columbia Falls,Montana,59912,"250 Truck Rte, Columbia Falls, Montana 59912.0",48.37263516,-114.2049048,48.371307,-114.2049478,"250 Truck Route Road, Columbia Falls, MT 59912, United States of America",,250,Truck Route Road,,,59912,,Columbia Falls,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402488,Crusher #2 ,Construction Sand and Gravel,Abandoned,9/19/25,Surface,Crusher #2 ,Portable for 304 Jellison Road,Kalispell,Montana,59901,"Portable for 304 Jellison Road, Kalispell, Montana 59901.0",48.32034427,-114.235272,48.32043274,-114.2353088,"304 Jellison Road, La Salle, MT 59901, United States of America",,304,Jellison Road,,,59901,,La Salle,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402490,Jeffery Portable Pugmill #2,Construction Sand and Gravel,Abandoned,5/2/24,Surface,Jeffery Portable Pugmill #2,3765 Crackerville Rd,Anaconda,Montana,59711,"3765 Crackerville Rd, Anaconda, Montana 59711.0",46.06533477,-112.8055363,46.099513,-112.840401,"450 Crackerville Road, Anaconda, MT 59711, United States of America",,450,Crackerville Road,,,59711,DE,Anaconda,Deer Lodge County,Montana,MT,United States,us,0.5,1,1,0.001809955,© OpenAddresses contributors,BSD-3-Clause License,
2402493,Towery Gravel Pit,Construction Sand and Gravel,Abandoned,9/24/07,Surface,Towery Gravel Pit,Kestral Drive,Dillon,Montana,59725,"Kestral Drive, Dillon, Montana 59725.0",,,45.209202,-112.626962,"Vista Drive, Dillon, MT 59725, United States of America",,,Vista Drive,,,59725,BE,Dillon,Beaverhead County,Montana,MT,United States,us,0.63,1,0.63,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402496,Laurel Sand & Gravel,Construction Sand and Gravel,Abandoned,5/3/24,Surface,Laurel Sand & Gravel,Buffalo Trail & Clapper Flat,Laurel,Montana,59044,"Buffalo Trail & Clapper Flat, Laurel, Montana 59044.0",45.71428717,-108.7914841,45.6691159,-108.771532,"Laurel, MT 59044, United States of America",,,,,,59044,,Laurel,Yellowstone County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402498,CCRD Annihilater TSAB-643-07,Construction Sand and Gravel,TempIdle,9/16/25,Surface,CCRD Annihilater TSAB-643-07,5125 Valley Drive East,Miles City,Montana,59301,"5125 Valley Drive East, Miles City, Montana 59301.0",46.4433927,-105.7980188,46.44553,-105.795485,"5125 Valley Drive East, Miles City, MT 59301, United States of America",,5125,Valley Drive East,,,59301,CU,Miles City,Custer County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402499,Randy Gembala Excavating Company,Construction Sand and Gravel,Abandoned,7/14/08,Surface,Randy Gembala Excavating Company,1484 Ashley Lake Rd,Kalispell,Montana,59901,"1484 Ashley Lake Rd, Kalispell, Montana 59901.0",48.18093464,-114.4948032,48.18088747,-114.4947998,"1484 Ashley Lake Road, Flathead County, MT 59901, United States of America",,1484,Ashley Lake Road,,,59901,,,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402500,Telesmith Wash Plant Portable,Construction Sand and Gravel,Abandoned,1/1/09,Surface,Telesmith Wash Plant Portable,493 Hodgson rd.,Columbia Falls,Montana,59912,"493 Hodgson rd., Columbia Falls, Montana 59912.0",48.34180653,-114.2514854,48.345591,-114.251594,"493 Hodgson Road, Columbia Falls, MT 59912, United States of America",,493,Hodgson Road,,,59912,FL,Columbia Falls,Flathead County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402501,Road Dept,Construction Sand and Gravel,TempIdle,12/2/25,Surface,Road Dept,3 County Shop Rd,Broadus,Montana,59317,"3 County Shop Rd, Broadus, Montana 59317.0",,,45.426627,-105.400772,"3 County Shop Road, Broadus, MT 59317, United States of America",,3,County Shop Road,,,59317,PD,Broadus,Powder River County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402502,Kleeman Crusher/Screen,Construction Sand and Gravel,Abandoned,10/1/09,Surface,Kleeman Crusher/Screen,1 Jackson Creek Road,Clancy,Montana,59634,"1 Jackson Creek Road, Clancy, Montana 59634.0",46.54078109,-111.9481495,46.540437,-111.949012,"1 Jackson Creek Road, Clancy, MT 59634, United States of America",,1,Jackson Creek Road,,,59634,JEF,Clancy,Jefferson County,Montana,MT,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2402503,Robison Mine,Construction Sand and Gravel,Abandoned,1/1/09,Surface,Robison Mine,15275 N Meadow Cr Rd,McAllister,Montana,59740,"15275 N Meadow Cr Rd, McAllister, Montana 59740.0",,,45.44603838,-111.7535392,"15275 North Meadow Creek Road, McAllister, MT 59740, United States of America",,15275,North Meadow Creek Road,,,59740,,McAllister,Madison County,Montana,MT,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402504,Plains State Screen,Construction Sand and Gravel,Abandoned,1/1/09,Surface,Plains State Screen,7334 MT Hwy 200 West,Plains,Montana,59859,"7334 MT Hwy 200 West, Plains, Montana 59859.0",,,47.4605431,-114.884788,"Plains (Plains), MT, United States of America",,,,,,,,Plains,Sanders County,Montana,MT,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402505,Washplant,Construction Sand and Gravel,Intermittent,9/18/13,Surface,Washplant,201 Meadowbrook Drive,Lewistown,Montana,59457,"201 Meadowbrook Drive, Lewistown, Montana 59457.0",,,47.11576011,-109.4570105,"201 Meadowbrook Drive, West Lewistown, MT 59457, United States of America",Meadowbrook Drive,201,Meadowbrook Drive,,,59457,,West Lewistown,Fergus County,Montana,MT,United States,us,0.45,0.9,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402506,Cameron Pit,Construction Sand and Gravel,Abandoned,10/15/10,Surface,Cameron Pit,.8 Bear Creek Road,Cameron,Montana,59720,".8 Bear Creek Road, Cameron, Montana 59720.0",45.16789553,-111.5928403,45.16751153,-111.592079,"8 Bear Creek Road East, Madison County, MT 59720, United States of America",,8,Bear Creek Road East,,,59720,,,Madison County,Montana,MT,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402507,Moore Peavey,Construction Sand and Gravel,Abandoned,2/26/18,Surface,Moore Peavey,P.O. Box 641,Lewistown,Montana,59457,"P.O. Box 641, Lewistown, Montana 59457.0",,,47.0639275,-109.428213,"Lewistown (Lewistown), MT 59457, United States of America",,,,,,59457,,Lewistown,Fergus County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2402512,Glacier Lake Sand & Gravel,Construction Sand and Gravel,Active,11/12/24,Surface,Glacier Lake Sand & Gravel,37246 Caffery Road,Polson,Montana,59860,"37246 Caffery Road, Polson, Montana 59860.0",47.6602528,-114.1424535,47.660271,-114.140175,"37246 Caffrey Road, Polson, MT 59860, United States of America",,37246,Caffrey Road,,,59860,LAK,Polson,Lake County,Montana,MT,United States,us,0.642857143,1,0.642857143,0.642857143,© OpenAddresses contributors,BSD-3-Clause License,
2402514,Hoe Const Pit,Construction Sand and Gravel,Abandoned,1/1/09,Surface,Hoe Const Pit,1/4 mile West of McAllister on Meadow Creek Rd,McAllister,Montana,59740,"1/4 mile West of McAllister on Meadow Creek Rd, McAllister, Montana 59740.0",,,45.4443721,-111.7321977,"McAllister, MT 59740, United States of America",,,,,,59740,MA,McAllister,Madison County,Montana,MT,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
