original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,postcode,district,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2700506,Leighton A White Inc Quarry,Construction Sand and Gravel,Abandoned,1/1/20,Surface,Leighton A White Inc Quarry,50 Quinn Rd,Wilton,New Hampshire,3086,"50 Quinn Rd, Wilton, New Hampshire 3086.0",,,42.866837,-71.770547,"50 Quinn Drive, Wilton, NH 3086, United States of America",,50,Quinn Drive,,3086,Wilton,Wilton,Hillsborough County,HI,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700507,Milford Location,Construction Sand and Gravel,Abandoned,12/20/24,Surface,Milford Location,Derry Rd,Milford,New Hampshire,3055,"Derry Rd, Milford, New Hampshire 3055.0",,,42.83482,-71.660783,"Milford (Milford), NH, United States of America",,,,,3055,Milford,Milford,Hillsborough County,HI,New Hampshire,NH,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2700508,Goodwin-Barsby,Construction Sand and Gravel,Intermittent,12/4/24,Surface,Goodwin-Barsby,200 Suncook Valley Road,Chichester,New Hampshire,3258,"200 Suncook Valley Road, Chichester, New Hampshire 3258.0",43.28321636,-71.36176392,43.28327,-71.361695,"200 Suncook Valley Road, Chichester, NH 03258, United States of America",,200,Suncook Valley Road,,03258,,Chichester,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700509,Fortier & Associates,Construction Sand and Gravel,Abandoned,8/15/22,Surface,Fortier & Associates,477 Main Street,Gorham,New Hampshire,3581,"477 Main Street, Gorham, New Hampshire 3581.0",44.42152915,-71.1944408,44.421545898130255,-71.19447636475546,"477 Main Street, Gorham, NH 03581, United States of America",,477,Main Street,,03581,,Gorham,Coös County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700510,BURKE QUARRY LLC,Construction Sand and Gravel,Intermittent,5/22/25,Surface,BURKE QUARRY LLC,170 Industrial Drive,Center Conway,New Hampshire,3813,"170 Industrial Drive, Center Conway, New Hampshire 3813.0",,,44.0118986094677,-71.07336803890405,"170 Industrial Drive, Conway, NH 03813, United States of America",Industrial Drive,170,Industrial Drive,,03813,,Conway,Carroll County,CAR,New Hampshire,NH,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700512,"McCloskey R155 ",Construction Sand and Gravel,TempIdle,3/17/25,Surface,"McCloskey R155 ",408 Mason Rd,Milford,New Hampshire,3055,"408 Mason Rd, Milford, New Hampshire 3055.0",42.81420053,-71.69839085,42.814146,-71.69846,"408 Mason Road, Milford, NH 03055, United States of America",,408,Mason Road,,03055,,Milford,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700513,2005 S5 Crawler Screener 9475,Construction Sand and Gravel,Intermittent,10/22/19,Surface,2005 S5 Crawler Screener 9475,282 West Road,Clarksville,New Hampshire,3592,"282 West Road, Clarksville, New Hampshire 3592.0",45.00543622,-71.45280355,45.00555280642198,-71.45400874392742,"282 West Road, Clarksville, NH 03592, United States of America",,282,West Road,,03592,,Clarksville,Coös County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700514,Sandvik QE 340 Portable Screen,Construction Sand and Gravel,Intermittent,11/21/19,Surface,Sandvik QE 340 Portable Screen,653 ROUTE 25C,PIERMONT,New Hampshire,3779,"653 ROUTE 25C, PIERMONT, New Hampshire 3779.0",43.99911071,-72.00867014,44.000151,-72.007399,"653 Route 25c, Piermont, NH 3779, United States of America",,653,Route 25c,,3779,,Piermont,Grafton County,GR,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700515,Portable Hewitt 1,Construction Sand and Gravel,Intermittent,6/16/20,Surface,Portable Hewitt 1,"13 page rd ","londonderry nh ",New Hampshire,3053,"13 page rd , londonderry nh , New Hampshire 3053.0",42.92453708,-71.40449784,42.924597,-71.404437,"13 Page Road, Londonderry, NH 03053, United States of America",,13,Page Road,,03053,,Londonderry,Rockingham County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700516,Peterborough Pit,Construction Sand and Gravel,Intermittent,12/20/24,Surface,Peterborough Pit,130 Old Sharon Road,Peterborough,New Hampshire,3458,"130 Old Sharon Road, Peterborough, New Hampshire 3458.0",42.85590708,-71.95410576,42.855981824991005,-71.95419312436984,"130 Old Sharon Road, Peterborough, NH 03458, United States of America",,130,Old Sharon Road,,03458,,Peterborough,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700517,Renaud Gravel - Hinsdale Pit,Construction Sand and Gravel,Abandoned,11/15/23,Surface,Renaud Gravel - Hinsdale Pit,Route 119,Hinsdale,New Hampshire,3451,"Route 119, Hinsdale, New Hampshire 3451.0",,,42.786507,-72.4841549,"Hinsdale, NH 03451, United States of America",,,,,03451,,Hinsdale,Cheshire County,,New Hampshire,NH,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700518,Torr Pit,Construction Sand and Gravel,Active,5/25/22,Surface,Torr Pit,Little Falls Bridge Road,Rochester,New Hampshire,3867,"Little Falls Bridge Road, Rochester, New Hampshire 3867.0",,,43.336194173036134,-71.00268908322583,"Little Falls Bridge Road, Rochester, NH 03867, United States of America",Little Falls Bridge Road,,Little Falls Bridge Road,,03867,,Rochester,Strafford County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700519,GMI Sand Pit,Construction Sand and Gravel,Active,12/20/24,Surface,GMI Sand Pit,451 Daniel Webster Highway,Boscawen,New Hampshire,3303,"451 Daniel Webster Highway, Boscawen, New Hampshire 3303.0",43.37666723,-71.65259369,43.37672105610332,-71.65261498075213,"451 Daniel Webster Highway, Boscawen, NH 03303, United States of America",,451,Daniel Webster Highway,,03303,,Boscawen,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700520,PINE RIVER SAND AND GRAVEL,Construction Sand and Gravel,Intermittent,5/22/25,Surface,PINE RIVER SAND AND GRAVEL,125 Duncan Lake Rd,Ossipee,New Hampshire,3864,"125 Duncan Lake Rd, Ossipee, New Hampshire 3864.0",43.71455207,-71.08875599,43.717921,-71.091088,"125 Duncan Lake Road, Ossipee, NH 3864, United States of America",,125,Duncan Lake Road,,3864,Ossipee,Ossipee,Carroll County,CAR,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700521,Seacoast Materials,Construction Sand and Gravel,TempIdle,8/27/25,Surface,Seacoast Materials,130 Main Street,Hampstead,New Hampshire,3841,"130 Main Street, Hampstead, New Hampshire 3841.0",42.88210271,-71.18757717,42.881304,-71.188917,"130 Main Street, Hampstead, NH 3841, United States of America",,130,Main Street,,3841,,Hampstead,Rockingham County,RO,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700522,Mountain Made Materials,Construction Sand and Gravel,Active,4/5/24,Surface,Mountain Made Materials,"224 Hurricane Rd ",Belmont,New Hampshire,3220,"224 Hurricane Rd , Belmont, New Hampshire 3220.0",43.46192526,-71.4987877,43.461294392519335,-71.49521926644034,"224 Hurricane Road, Belmont, NH 03220, United States of America",,224,Hurricane Road,,03220,,Belmont,Belknap County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700523,Metso ST2.8,Construction Sand and Gravel,Intermittent,1/5/22,Surface,Metso ST2.8,1088 Portsmouth Ave,Greenland,New Hampshire,3840,"1088 Portsmouth Ave, Greenland, New Hampshire 3840.0",43.03642734,-70.86281315,43.036472,-70.862884,"1088 Portsmouth Avenue, Greenland, NH 03840, United States of America",,1088,Portsmouth Avenue,,03840,,Greenland,Rockingham County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700524,Champagne Quality Aggregates,Construction Sand and Gravel,Active,12/20/24,Surface,Champagne Quality Aggregates,422 Salisbury Highway,Andover,New Hampshire,3216,"422 Salisbury Highway, Andover, New Hampshire 3216.0",,,43.418633,-71.773406,"422 Salisbury Highway, Andover, NH 3216, United States of America",,422,Salisbury Highway,,3216,Andover,Andover,Merrimack County,ME,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700525,SUR Astec GT 125,Construction Sand and Gravel,TempIdle,8/27/25,Surface,SUR Astec GT 125,233 Chestnut Hill Road,Rochester,New Hampshire,3866,"233 Chestnut Hill Road, Rochester, New Hampshire 3866.0",,,43.33954757471381,-70.99585326021575,"233 Chestnut Hill Road, Rochester, NH 03867, United States of America",,233,Chestnut Hill Road,,03867,,Rochester,Strafford County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700527,Coon Brook Pit,Construction Sand and Gravel,Active,12/20/24,Surface,Coon Brook Pit,Coon Brook Road,Newport,New Hampshire,3773,"Coon Brook Road, Newport, New Hampshire 3773.0",,,43.31232721041182,-72.16976926966825,"Coon Brook Road, Newport, NH 03752, United States of America",Coon Brook Road,,Coon Brook Road,,03752,,Newport,Sullivan County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700528,South danbury pit,Construction Sand and Gravel,Intermittent,12/4/24,Surface,South danbury pit,1480 US Route 4,Danbury,New Hampshire,3230,"1480 US Route 4, Danbury, New Hampshire 3230.0",43.48236444,-71.88642194,43.48241199573158,-71.88645133070108,"1480 US 4 (NH), Danbury, NH 03230, United States of America",,1480,US 4 (NH),,03230,,Danbury,Merrimack County,,New Hampshire,NH,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700530,Portable Sand Screen Plant,Construction Sand and Gravel,Intermittent,10/17/22,Surface,Portable Sand Screen Plant,9 NH RT 113,Conway,New Hampshire,3818,"9 NH RT 113, Conway, New Hampshire 3818.0",43.96437814,-71.14491186,43.964887,-71.145001,"9 Nh Route 113, Albany, NH 3818, United States of America",,9,Nh Route 113,,3818,Albany,Albany,Carroll County,CAR,New Hampshire,NH,United States,us,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,© OpenAddresses contributors,BSD-3-Clause License,
2700531,Terex-Finley 1540C Portable Cone,Construction Sand and Gravel,Intermittent,5/23/23,Surface,Terex-Finley 1540C Portable Cone,244 Main street,FRANCONIA,New Hampshire,3580,"244 Main street, FRANCONIA, New Hampshire 3580.0",44.22874582,-71.75109207,44.228831,-71.751751,"244 Main Street, Franconia, NH 3580, United States of America",,244,Main Street,,3580,,Franconia,Grafton County,GR,New Hampshire,NH,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2700532,"Portable Chieftain 1700 ",Construction Sand and Gravel,TempIdle,6/30/23,Surface,"Portable Chieftain 1700 ","528 Route 106 ","Loudon ",New Hampshire,3307,"528 Route 106 , Loudon , New Hampshire 3307.0",43.32605745,-71.47763643,43.323374,-71.471228,"528 Nh Route 106 North, Loudon, NH 3307, United States of America",,528,Nh Route 106 North,,3307,Loudon,Loudon,Merrimack County,ME,New Hampshire,NH,United States,us,0.81,1,0.81,0.81,© OpenAddresses contributors,BSD-3-Clause License,
2700533,723-Premiertrak,Construction Sand and Gravel,Abandoned,12/20/24,Surface,723-Premiertrak,10 Dover Road,Chichester,New Hampshire,3258,"10 Dover Road, Chichester, New Hampshire 3258.0",,,43.2355386,-71.3852125,"DBU Construction, 10 Dover Road, Chichester, NH 03258, United States of America",DBU Construction,10,Dover Road,,03258,,Chichester,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700534,Lawrence Pit,Construction Sand and Gravel,Abandoned,11/15/23,Surface,Lawrence Pit,22 Old Swanzey Road,Winchester,New Hampshire,3470,"22 Old Swanzey Road, Winchester, New Hampshire 3470.0",42.84328236,-72.36071742,42.84313077509655,-72.36078985846619,"22 Old Swanzey Road, Winchester, NH 03470, United States of America",,22,Old Swanzey Road,,03470,,Winchester,Cheshire County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700535,Surry Sand & Gravel LLC,Construction Sand and Gravel,Intermittent,10/26/22,Surface,Surry Sand & Gravel LLC,West Surry Road,Surry,New Hampshire,3431,"West Surry Road, Surry, New Hampshire 3431.0",,,42.97509750589811,-72.31251836442668,"West Surry Road, Keene, NH 03431, United States of America",West Surry Road,,West Surry Road,,03431,,Keene,Cheshire County,,New Hampshire,NH,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700536,Metallak Sand and Gravel,Construction Sand and Gravel,Intermittent,11/3/22,Surface,Metallak Sand and Gravel,375 Hollow Rd,Stewartstown,New Hampshire,3576,"375 Hollow Rd, Stewartstown, New Hampshire 3576.0",,,44.96040998270926,-71.44765795483843,"375 Hollow Road, Stewartstown, NH 03576, United States of America",,375,Hollow Road,,03576,,Stewartstown,Coös County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700537,Cheshire Quarry,Construction Sand and Gravel,Active,12/20/24,Surface,Cheshire Quarry,809 Route 12,Marlborough,New Hampshire,3455,"809 Route 12, Marlborough, New Hampshire 3455.0",,,42.869513,-72.210655,"809 NH Route 12, Marlborough, NH 3455, United States of America",,809,NH Route 12,,3455,Marlborough,Marlborough,Cheshire County,CH,New Hampshire,NH,United States,us,0.45,1,0.9,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700538,Brookline Pit 1,Construction Sand and Gravel,Abandoned,5/22/25,Surface,Brookline Pit 1,23 Main st,Brookline,New Hampshire,3033,"23 Main st, Brookline, New Hampshire 3033.0",42.7302169,-71.65735407,42.73182291334938,-71.65805530134281,"23 Main Street, Brookline, NH 03033, United States of America",,23,Main Street,,03033,,Brookline,Hillsborough County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700539,Associated Aggregate,Construction Sand and Gravel,Intermittent,5/5/23,Surface,Associated Aggregate,"131 Mt. Vernon Road, NH Rte 13",New Boston,New Hampshire,3070,"131 Mt. Vernon Road, NH Rte 13, New Boston, New Hampshire 3070.0",,,42.9664973,-71.6984632,"131 Mont Vernon Road, New Boston, NH 3070, United States of America",,131,Mont Vernon Road,,3070,,New Boston,Hillsborough County,HI,New Hampshire,NH,United States,us,0.567,1,0.567,0.567,,,
2700540,Don Wheeler Construction,Construction Sand and Gravel,Intermittent,5/5/23,Surface,Don Wheeler Construction,2 Lyndeboro Rd,New Boston,New Hampshire,3070,"2 Lyndeboro Rd, New Boston, New Hampshire 3070.0",42.96129083,-71.69782567,42.9612307,-71.6986054,"2 Lyndeboro Road, New Boston, NH 3070, United States of America",Lyndeboro Road,2,Lyndeboro Road,,3070,,New Boston,Hillsborough County,HI,New Hampshire,NH,United States,us,1,1,1,1,,,
2700541,Nordberg CT 80,Construction Sand and Gravel,Intermittent,4/18/24,Surface,Nordberg CT 80,353 Liberty Hill Road,Henniker,New Hampshire,3242,"353 Liberty Hill Road, Henniker, New Hampshire 3242.0",43.18489008,-71.84566293,43.18493445136724,-71.84572757033305,"353 Liberty Hill Road, Henniker, NH 03242, United States of America",,353,Liberty Hill Road,,03242,,Henniker,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700542,Portable Plant,Construction Sand and Gravel,Active,12/20/24,Surface,Portable Plant,1514 Colebrook Rd,Errol,New Hampshire,3579,"1514 Colebrook Rd, Errol, New Hampshire 3579.0",,,44.8010332,-71.1890812,"1514 Colebrook Road, Errol, NH 3579, United States of America",Colebrook Road,1514,Colebrook Road,,3579,,Errol,Coos County,CO,New Hampshire,NH,United States,us,1,1,1,1,,,
2700543,Partridge Pit,Construction Sand and Gravel,Intermittent,12/30/24,Surface,Partridge Pit,3 Dow Road,Deerfield,New Hampshire,3037,"3 Dow Road, Deerfield, New Hampshire 3037.0",,,43.1643769,-71.3186587,"3 Dow Road, Deerfield, NH 3037, United States of America",Dow Road,3,Dow Road,,3037,,Deerfield,Rockingham County,,New Hampshire,NH,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2700544,Portable Plant,Construction Sand and Gravel,Abandoned,5/22/25,Surface,Portable Plant,57 Commercial St,Boscawen,New Hampshire,3303,"57 Commercial St, Boscawen, New Hampshire 3303.0",43.28714878,-71.59440013,43.28723227821323,-71.59437897727084,"57 Commercial Street, Boscawen, NH 03303, United States of America",,57,Commercial Street,,03303,,Boscawen,Merrimack County,,New Hampshire,NH,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
