original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,district,suburb,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
2102942,Wash Plant #1,Construction Sand and Gravel,Intermittent,5/13/25,Surface,Wash Plant #1,4042 Hwy 61,Moose Lake,Minnesota,55767,"4042 Hwy 61, Moose Lake, Minnesota 55767.0",46.4870133,-92.71413946,46.4786942,-92.7263744,"4042 County Highway 61, Moose Lake Township, MN 55767, United States of America",County Highway 61,4042,County Highway 61,,,55767,Moose Lake Township,,Carlton County,Minnesota,MN,United States,us,0.6075,0.9,0.81,0.6075,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102945,Pioneer Blacktop Inc,Construction Sand and Gravel,Abandoned,7/15/08,Surface,Pioneer Blacktop Inc,50297 405th. PL.,Palisade,Minnesota,56469,"50297 405th. PL., Palisade, Minnesota 56469.0",,,46.743839,-93.715272,"50297 405th Place, Nisswa, MN 56469, United States of America",,50297,405th Place,Northwest Aitkin,,56469,Nisswa,AI,Aitkin County,Minnesota,MN,United States,us,0.95,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102948,RITEWAY-VITALIS AGGREGATE PIT,Construction Sand and Gravel,Abandoned,3/1/01,Surface,RITEWAY-VITALIS AGGREGATE PIT,28025 St. Croix Trail,Shafer,Minnesota,55074,"28025 St. Croix Trail, Shafer, Minnesota 55074.0",45.35285219,-92.71266066,45.354614,-92.712506,"28025 St Croix Trail, Shafer, MN 55074, United States of America",,28025,St Croix Trail,Franconia Township,,55074,Shafer,CG,Chisago County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102954,Ottertail Aggregate,Construction Sand and Gravel,Abandoned,5/19/05,Surface,Ottertail Aggregate,Ottertail Township Section 24,Ottertail,Minnesota,56571,"Ottertail Township Section 24, Ottertail, Minnesota 56571.0",,,46.433856,-95.542716,"Ottertail (Ottertail), MN 56571, United States of America",56571,,,Ottertail,,56571,Ottertail,,Otter Tail County,Minnesota,MN,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
2102961,974,Construction Sand and Gravel,Intermittent,4/15/13,Surface,974,1905 3rd Ave,Mankato,Minnesota,56001,"1905 3rd Ave, Mankato, Minnesota 56001.0",44.18561692,-93.99517036,44.18568671,-93.99515178,"1905 3rd Avenue, Mankato, MN 56001, United States of America",,1905,3rd Avenue,,,56001,Mankato,,Blue Earth County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102963,PORTABLE CRUSHER #2,Construction Sand and Gravel,Abandoned,11/14/02,Surface,PORTABLE CRUSHER #2,Various,Red Wing,Minnesota,55066,"Various, Red Wing, Minnesota 55066.0",,,44.5624676,-92.5338013,"Red Wing, MN 55066, United States of America",,,,,,55066,Red Wing,,Goodhue County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102966,Wash Plant #1,Construction Sand and Gravel,Intermittent,7/30/87,Surface,Wash Plant #1,3100 41st. Street S.W.,Fargo,North Dakota,58104,"3100 41st. Street S.W., Fargo, North Dakota 58104.0",46.8348083,-96.84908934,46.834662,-96.848105,"3100 41st Street South, Fargo, ND 58104, United States of America",,3100,41st Street South,Fargo,,58104,Fargo,CS,Cass County,North Dakota,ND,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2102967,SUPERIOR WASH PLANT #1,Construction Sand and Gravel,Abandoned,8/18/08,Surface,SUPERIOR WASH PLANT #1,Various,Welch,Minnesota,55089,"Various, Welch, Minnesota 55089.0",,,44.5683003,-92.7385321,"Welch (Welch Township), MN 55089, United States of America",,,,Welch Township,,55089,Welch Township,GO,Goodhue County,Minnesota,MN,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102968,B & H Material Co.,Construction Sand and Gravel,Intermittent,8/13/88,Surface,B & H Material Co.,1517 Hwy. 23 ,Ogilvie,Minnesota,56358,"1517 Hwy. 23 , Ogilvie, Minnesota 56358.0",45.83161043,-93.40397948,45.830962,-93.407527,"1517 Highway 23, Ogilvie, MN 56358, United States of America",,1517,Highway 23,Kanabec Township,,56358,Ogilvie,KA,Kanabec County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102969,44480,Construction Sand and Gravel,Abandoned,6/6/07,Surface,44480,4787 Shadow Wood Dr NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102971,Crusher #2 Cedar Rapids,Construction Sand and Gravel,Abandoned,2/1/24,Surface,Crusher #2 Cedar Rapids,45427 150th Street,Morris,Minnesota,56267,"45427 150th Street, Morris, Minnesota 56267.0",,,45.686875,-95.870452,"45427 150th Street, Morris, MN 56267, United States of America",,45427,150th Street,Swan Lake Township,,56267,Morris,SV,Stevens County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102974,Amrize Elk River Plant,Construction Sand and Gravel,Active,10/15/12,Surface,Amrize Elk River Plant,12001 213th Avenue NW,Elk River,Minnesota,55330,"12001 213th Avenue NW, Elk River, Minnesota 55330.0",45.35786227,-93.5704461,45.358886,-93.574316,"12001 213th Avenue NW, Elk River, MN 55330, United States of America",,12001,213th Avenue NW,Elk River,,55330,Elk River,SH,Sherburne County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102975,Port. Crusher #1,Construction Sand and Gravel,Abandoned,8/11/03,Surface,Port. Crusher #1,1000 West Lake Ave.,Fairmont,Minnesota,56031,"1000 West Lake Ave., Fairmont, Minnesota 56031.0",43.65933852,-94.48042746,43.659466,-94.480335,"1000 Lake Avenue, Fairmont, MN 56031, United States of America",,1000,Lake Avenue,Fairmont,,56031,Fairmont,MT,Martin County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2102979,PORTABLE CRUSHER,Construction Sand and Gravel,Intermittent,4/15/13,Surface,PORTABLE CRUSHER,1011 330th Street ,Bellingham ,Minnesota,56212,"1011 330th Street , Bellingham , Minnesota 56212.0",45.13818584,-96.45046053,45.136,-96.45204,"1011 330th Street, Bellingham, MN 56212, United States of America",,1011,330th Street,Walter Township,,56212,Bellingham,LC,Lac qui Parle County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102981,Universal Crusher,Construction Sand and Gravel,Abandoned,6/18/19,Surface,Universal Crusher,80275 East County Road 46,Albert Lea,Minnesota,56007,"80275 East County Road 46, Albert Lea, Minnesota 56007.0",43.65824826,-93.26303148,43.657552,-93.262727,"80275 Co Rd 46, Albert Lea, MN 56007-0000, United States of America",,80275,Co Rd 46,Hayward Township,,56007-0000,Albert Lea,FR,Freeborn County,Minnesota,MN,United States,us,0.9,1,0.9,0.9,© OpenAddresses contributors,BSD-3-Clause License,
2102982,Portable ,Construction Sand and Gravel,Intermittent,10/4/88,Surface,Portable ,2180 200TH ST,CANBY,Minnesota,56220,"2180 200TH ST, CANBY, Minnesota 56220.0",44.70655252,-96.25649933,44.70971393,-96.25669064,"2180 200th Street, Canby, MN 56220, United States of America",,2180,200th Street,,,56220,Canby,,Yellow Medicine County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102983,M6 Pit,Construction Sand and Gravel,Abandoned,6/14/23,Surface,M6 Pit,10105 10th St. N.,Lake Elmo,Minnesota,55042,"10105 10th St. N., Lake Elmo, Minnesota 55042.0",44.96343969,-92.90286,44.96341416,-92.90277563,"10105 10th Street North, Lake Elmo, MN 55042, United States of America",,10105,10th Street North,,,55042,Lake Elmo,WAS,Washington County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102990,Portable Plant #1,Construction Sand and Gravel,Intermittent,10/15/12,Surface,Portable Plant #1,18788 15th Ave. SE,Atwater,Minnesota,56209,"18788 15th Ave. SE, Atwater, Minnesota 56209.0",45.10997657,-94.77974968,45.110064,-94.787606,"18788 15th Avenue SE, Atwater, MN 56209, United States of America",,18788,15th Avenue SE,Gennessee Township,,56209,Atwater,KD,Kandiyohi County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102993,Amrize St Croix Valley Plant,Construction Sand and Gravel,Active,4/20/17,Surface,Amrize St Croix Valley Plant,18096 260th St.,Shafer,Minnesota,55074,"18096 260th St., Shafer, Minnesota 55074.0",45.32527489,-92.74000205,45.325139,-92.735683,"18096 260th Street, Shafer, MN 55074, United States of America",,18096,260th Street,Franconia Township,,55074,Shafer,CG,Chisago County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2102994,C R-1,Construction Sand and Gravel,Abandoned,9/9/22,Surface,C R-1,476 Airport Road NE,Pine City,Minnesota,55063,"476 Airport Road NE, Pine City, Minnesota 55063.0",45.84273057,-92.96339992,45.842708,-92.96339796,"476 Airport Road Northeast, Pine City, MN 55063, United States of America",,476,Airport Road Northeast,,,55063,Pine City,,Pine County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102995,Winona Aggregate,Construction Sand and Gravel,Active,11/4/20,Surface,Winona Aggregate,6930 W. 5th. St.,Minnesota City,Minnesota,55959,"6930 W. 5th. St., Minnesota City, Minnesota 55959.0",,,44.0938521,-91.7495959,"Minnesota City, MN, United States of America",,,,,,,Minnesota City,,Winona County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102996,45503,Construction Sand and Gravel,Abandoned,8/29/11,Surface,45503,4787 Shadow Wood Dr. NE,Sauk Rapids,Minnesota,56379,"4787 Shadow Wood Dr. NE, Sauk Rapids, Minnesota 56379.0",45.58418879,-94.0637486,45.5913275,-94.1673802,"Sauk Rapids, MN 56379, United States of America",,,,,,56379,Sauk Rapids,,Benton County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102998,Portable Crusher,Construction Sand and Gravel,Abandoned,8/17/11,Surface,Portable Crusher,1701 Emma Street,Brainerd,Minnesota,56401,"1701 Emma Street, Brainerd, Minnesota 56401.0",46.34177739,-94.20761169,46.341713,-94.20758,"1701 Emma Street, Brainerd, MN 56401, United States of America",,1701,Emma Street,,,56401,Brainerd,,Crow Wing County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2102999,GP 500,Construction Sand and Gravel,Abandoned,8/30/22,Surface,GP 500,4843 Rice Lake Road,Duluth,Minnesota,55803,"4843 Rice Lake Road, Duluth, Minnesota 55803.0",46.86113463,-92.15347472,46.86199575,-92.15410914,"Northland Constructors, 4843 Rice Lake Road, Duluth, MN 55803, United States of America",Northland Constructors,4843,Rice Lake Road,Central Duluth,,55803,Duluth,,Saint Louis County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103000,Omar Plant 1-010,Construction Sand and Gravel,Abandoned,9/4/13,Surface,Omar Plant 1-010,701 11th Street SE,Watford City ,North Dakota,58854,"701 11th Street SE, Watford City , North Dakota 58854.0",47.79697353,-103.2642164,47.796904,-103.264254,"701 11th Street Southeast, Watford City, ND 58854, United States of America",,701,11th Street Southeast,,,58854,Watford City,,McKenzie County,North Dakota,ND,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103005,CR #1,Construction Sand and Gravel,Intermittent,4/15/13,Surface,CR #1,572 4th St,Holdingford,Minnesota,56340,"572 4th St, Holdingford, Minnesota 56340.0",,,45.73001552,-94.47078512,"572 4th Street, Holdingford, MN 56340, United States of America",,572,4th Street,,,56340,Holdingford,,Stearns County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103009,CEDAR RAPIDS WASH PLANT,Construction Sand and Gravel,Abandoned,7/14/08,Surface,CEDAR RAPIDS WASH PLANT,8137 Old Highway Road North,Saint Cloud,Minnesota,56301,"8137 Old Highway Road North, Saint Cloud, Minnesota 56301.0",45.53101611,-94.27552004,45.531171,-94.276281,"8137 Old Hwy Road North, Saint Cloud, MN 56301, United States of America",,8137,Old Hwy Road North,Waite Park,,56301,Saint Cloud,SR,Stearns County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103010,Portable Crusher AC 600,Construction Sand and Gravel,Abandoned,8/24/17,Surface,Portable Crusher AC 600,6325 County Road 87 SW,Alexandria,Minnesota,56308,"6325 County Road 87 SW, Alexandria, Minnesota 56308.0",45.83137577,-95.38370917,45.832215,-95.382735,"6325 County Road 87 SW, Alexandria, MN 56308, United States of America",,6325,County Road 87 SW,Hudson Township,,56308,Alexandria,DG,Douglas County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103011,PORTABLE CRUSHER,Construction Sand and Gravel,Intermittent,6/27/90,Surface,PORTABLE CRUSHER,42665 County Hwy. 9,Pelican Rapids,Minnesota,56572,"42665 County Hwy. 9, Pelican Rapids, Minnesota 56572.0",46.58231534,-96.08386719,46.58158751,-96.08389031,"42665 County Highway 9, Pelican Rapids, MN 56572, United States of America",,42665,County Highway 9,,,56572,Pelican Rapids,,Otter Tail County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103013,Portable Stark #1,Construction Sand and Gravel,Abandoned,6/30/05,Surface,Portable Stark #1,"West Highway 212, 460 Borden St.",Buffalo Lake,Minnesota,55314,"West Highway 212, 460 Borden St., Buffalo Lake, Minnesota 55314.0",,,44.734478,-94.622125,"427 Highway 212 West, Buffalo Lake, MN 55314, United States of America",,427,Highway 212 West,Buffalo Lake,,55314,Buffalo Lake,RN,Renville County,Minnesota,MN,United States,us,0.6,1,0.6,,© OpenAddresses contributors,BSD-3-Clause License,
2103017,Amrize LJ-Screen Plant P-115,Construction Sand and Gravel,Intermittent,9/28/90,Surface,Amrize LJ-Screen Plant P-115,800 Holdiay Drive Unit 240,Moorhead,Minnesota,56560,"800 Holdiay Drive Unit 240, Moorhead, Minnesota 56560.0",46.85099694,-96.76654061,46.850649,-96.766209,"800 Holiday Drive, Moorhead, MN 56560, United States of America",,800,Holiday Drive,Moorhead,,56560,Moorhead,CY,Clay County,Minnesota,MN,United States,us,0.642857143,1,0.642857143,0.642857143,© OpenAddresses contributors,BSD-3-Clause License,
2103018,Portable Crusher No 1,Construction Sand and Gravel,Abandoned,11/30/06,Surface,Portable Crusher No 1,18140 State Hwy 29 North,Parkers Prairie,Minnesota,56361,"18140 State Hwy 29 North, Parkers Prairie, Minnesota 56361.0",46.08079226,-95.32344984,46.080761,-95.330177,"18140 State Highway 29 North, Parkers Prairie, MN 56361, United States of America",,18140,State Highway 29 North,Miltona Township,,56361,Parkers Prairie,DG,Douglas County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103020,Portable Crushing Plant,Construction Sand and Gravel,Intermittent,11/15/90,Surface,Portable Crushing Plant,12883 Upper Sylvan Road SW.,Pillager,Minnesota,564732380,"12883 Upper Sylvan Road SW., Pillager, Minnesota 564732380.0",46.33648421,-94.39106676,46.33652759,-94.39086402,"12883 Upper Sylvan Road Southwest, Sylvan, MN 56473, United States of America",,12883,Upper Sylvan Road Southwest,,,56473,Sylvan,,Cass County,Minnesota,MN,United States,us,0.95,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103021,PORTABLE CRUSHER #1,Construction Sand and Gravel,Intermittent,10/23/90,Surface,PORTABLE CRUSHER #1,2468 East Moe Rd. NW,Garfield,Minnesota,56332,"2468 East Moe Rd. NW, Garfield, Minnesota 56332.0",45.91872626,-95.53071307,45.917286,-95.532446,"2468 East Moe Road NW, Garfield, MN 56332, United States of America",,2468,East Moe Road NW,Moe Township,,56332,Garfield,DG,Douglas County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103022,Portable Crusher No. 1,Construction Sand and Gravel,Abandoned,2/1/05,Surface,Portable Crusher No. 1,712 Main Street,Erhard,Minnesota,56534,"712 Main Street, Erhard, Minnesota 56534.0",46.48531172,-96.09528688,46.48528934,-96.09529849,"712 Main Street, Erhard, MN 56534, United States of America",,712,Main Street,,,56534,Erhard,,Otter Tail County,Minnesota,MN,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103023,Clark Pit,Construction Sand and Gravel,Intermittent,2/24/05,Surface,Clark Pit,37500 Rosebud Lane,Hinckley,Minnesota,55037,"37500 Rosebud Lane, Hinckley, Minnesota 55037.0",,,46.0113409,-92.9443707,"Hinckley, MN, United States of America",,,,,,,Hinckley,,Pine County,Minnesota,MN,United States,us,0.25,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
2103027,HANSEN PIT,Construction Sand and Gravel,Abandoned,4/17/07,Surface,HANSEN PIT,8800 13th Ave. East,Shakopee,Minnesota,55379,"8800 13th Ave. East, Shakopee, Minnesota 55379.0",,,44.782219,-93.403844,"8800 13th Avenue East, Shakopee, MN 55379, United States of America",,8800,13th Avenue East,Shakopee,,55379,Shakopee,SC,Scott County,Minnesota,MN,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
2103030,Loeffler Pit,Construction Sand and Gravel,Abandoned,11/16/16,Surface,Loeffler Pit,3865 180th St,Halma,Minnesota,56729,"3865 180th St, Halma, Minnesota 56729.0",48.65945899,-96.61478491,48.659438,-96.613576,"3865 180th Street, Norway, MN 56729, United States of America",,3865,180th Street,Norway Township,,56729,Norway,KI,Kittson County,Minnesota,MN,United States,us,0.95,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
