original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,original_full_address,original_lat,original_lon,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county_code,county,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1700840,"Route 26 Excavation and Sales, Inc.",Construction Sand and Gravel,Abandoned,11/3/10,Surface,"Route 26 Excavation and Sales, Inc.",1173 Maine Street,Poland,Maine,4274,"1173 Maine Street, Poland, Maine 4274.0",44.05980532,-70.39043644,44.05979519,-70.39049372,"1173 Maine Street, Poland, ME 04274, United States of America",,1173,Maine Street,,,4274,Poland,,Androscoggin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700841,Duayne Maschino & Son Sand & Gravel LLC,Construction Sand and Gravel,Intermittent,7/24/08,Surface,Duayne Maschino & Son Sand & Gravel LLC,101 Outlet Road,New Gloucester,Maine,4260,"101 Outlet Road, New Gloucester, Maine 4260.0",43.98638194,-70.34498667,43.98860237,-70.34899023,"101 Outlet Road, New Gloucester, ME 04260, United States of America",,101,Outlet Road,,Shaker Village,4260,New Gloucester,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700842,Eastland Pit,Construction Sand and Gravel,Abandoned,8/31/11,Surface,Eastland Pit,Falls Road,Pembroke,Maine,4666,"Falls Road, Pembroke, Maine 4666.0",,,44.971029,-67.182507,"Little Falls Road, Pembroke, ME 4666, United States of America",,,Little Falls Road,,,4666,Pembroke,WAS,Washington County,Maine,ME,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700844,"Storey Brothers, Inc.",Construction Sand and Gravel,Intermittent,12/7/23,Surface,"Storey Brothers, Inc.",Blackstrap Road,Cumberland,Maine,4021,"Blackstrap Road, Cumberland, Maine 4021.0",,,43.81513557,-70.31570326,"Blackstrap Road, Cumberland, ME 04021, United States of America",Blackstrap Road,,Blackstrap Road,,West Cumberland,4021,Cumberland,,Cumberland County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700848,Cole Pit,Construction Sand and Gravel,Abandoned,6/12/13,Surface,Cole Pit,Bridge Street,Gilead,Maine,4217,"Bridge Street, Gilead, Maine 4217.0",,,44.39581088,-70.97264789,"Bridge Street, Gilead, ME 04217, United States of America",Bridge Street,,Bridge Street,,,4217,Gilead,,Oxford County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700849,H Road Pit,Construction Sand and Gravel,Abandoned,7/31/15,Surface,H Road Pit,H Road,Acton,Maine,4073,"H Road, Acton, Maine 4073.0",,,43.57348217,-70.91780049,"H Road, Acton, ME 04001, United States of America",H Road,,H Road,,,4001,Acton,,York County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700854,Portable Plant - Pegson Jaw,Construction Sand and Gravel,Intermittent,12/5/24,Surface,Portable Plant - Pegson Jaw,Old Mill Rd.,Sanford,Maine,4073,"Old Mill Rd., Sanford, Maine 4073.0",,,43.41489904,-70.76717509,"Old Mill Road, Sanford, ME 04073, United States of America",Old Mill Road,,Old Mill Road,,,4073,Sanford,,York County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700855,"B & C Sand and Gravel, Inc.",Construction Sand and Gravel,Intermittent,5/22/25,Surface,"B & C Sand and Gravel, Inc.",250 Lower Detroit Road ,Plymouth,Maine,4969,"250 Lower Detroit Road , Plymouth, Maine 4969.0",,,44.764947,-69.234476,"250 Lower Detroit Road, Plymouth, ME 04969, United States of America",,250,Lower Detroit Road,,Plymouth,4969,Plymouth,PE,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1700856,Masaba Closed Circuit Plant,Construction Sand and Gravel,Abandoned,8/30/23,Surface,Masaba Closed Circuit Plant,1065 Odlin Road,Hermon,Maine,4401,"1065 Odlin Road, Hermon, Maine 4401.0",44.78053474,-68.84310376,44.7816696,-68.8436371,"1065 Odlin Road, Hermon, ME 04401, United States of America",,1065,Odlin Road,,Cold Brook,4401,Hermon,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700857,Kleeman Track Jaw,Construction Sand and Gravel,Abandoned,8/30/23,Surface,Kleeman Track Jaw,1065 Odlin Road,Hermon,Maine,4401,"1065 Odlin Road, Hermon, Maine 4401.0",44.78053474,-68.84310376,44.7816696,-68.8436371,"1065 Odlin Road, Hermon, ME 04401, United States of America",,1065,Odlin Road,,Cold Brook,4401,Hermon,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700859,AMI Thunderbird,Construction Sand and Gravel,Intermittent,10/8/14,Surface,AMI Thunderbird,Fuller Road,Easton,Maine,4740,"Fuller Road, Easton, Maine 4740.0",,,46.67345003,-67.8318547,"Fuller Road, Easton, ME 4740, United States of America",Fuller Road,,Fuller Road,,Powers Corner,4740,Easton,AR,Aroostook County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700860,Read Portable Screen,Construction Sand and Gravel,Abandoned,10/4/10,Surface,Read Portable Screen,Douglas Highway,Lamone,Maine,4605,"Douglas Highway, Lamone, Maine 4605.0",,,45.243327,-69.171071,"Maine, United States of America",Maine,,,,,,,,,Maine,ME,United States,us,0.25,,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1700861,FINLAY/TEREX,Construction Sand and Gravel,Intermittent,12/7/23,Surface,FINLAY/TEREX,MACQUINN ROAD,Hancock,Maine,4640,"MACQUINN ROAD, Hancock, Maine 4640.0",,,44.52461665,-68.36262551,"Macquinn Road, Hancock, ME 4640, United States of America",Macquinn Road,,Macquinn Road,,,4640,Hancock,HAN,Hancock County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700863,2nd Read Portable Screen,Construction Sand and Gravel,Intermittent,11/17/15,Surface,2nd Read Portable Screen,146 MacQuinn Road,Hancock,Maine,4640,"146 MacQuinn Road, Hancock, Maine 4640.0",,,44.5196857,-68.3601805,"146 Macquinn Road, Hancock, ME 4640, United States of America",,146,Macquinn Road,,,4640,Hancock,HAN,Hancock County,Maine,ME,United States,us,1,1,1,1,,,
1700864,Jack's Pit,Construction Sand and Gravel,Abandoned,9/22/15,Surface,Jack's Pit,Rte 196,Topsham,Maine,4086,"Rte 196, Topsham, Maine 4086.0",43.93012968,-69.98012984,43.93710669,-69.96071622,"Route 196, Topsham, ME 04086, United States of America",Route 196,,Route 196,,,4086,Topsham,,Sagadahoc County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700865,Acton Pit,Construction Sand and Gravel,Abandoned,5/22/25,Surface,Acton Pit,1401 H Road,Acton,Maine,4001,"1401 H Road, Acton, Maine 4001.0",43.56952711,-70.91505187,43.569591,-70.915098,"1401 H Road, Acton, ME 04001, United States of America",,1401,H Road,,,4001,Acton,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700866,Prospect Quarry-C646,Construction Sand and Gravel,Intermittent,4/18/24,Surface,Prospect Quarry-C646,149 Hawes Bridge Rd,Prospect ,Maine,4981,"149 Hawes Bridge Rd, Prospect , Maine 4981.0",,,44.54774093,-68.88676925,"149 Hawes Bridge Road, Prospect, ME 04981, United States of America",Hawes Bridge Road,149,Hawes Bridge Road,,,4981,Prospect,,Waldo County,Maine,ME,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700868,T-107,Construction Sand and Gravel,Abandoned,6/28/21,Surface,T-107,172 Coles Corner Road,Winterport,Maine,4496,"172 Coles Corner Road, Winterport, Maine 4496.0",44.66381632,-68.8671337,44.6635255,-68.8672725,"172 Coles Corner Road, Winterport, ME 04496, United States of America",,172,Coles Corner Road,,Coles Corner,4496,Winterport,,Waldo County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700869,Sprague Quarry,Construction Sand and Gravel,Abandoned,1/6/16,Surface,Sprague Quarry,1545 Union Street,Bangor,Maine,4401,"1545 Union Street, Bangor, Maine 4401.0",44.82588881,-68.8283082,44.82591966,-68.82831132,"1545 Union Street, Bangor, ME 04401, United States of America",,1545,Union Street,,,4401,Bangor,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700870,JCI Track Screen,"Sand, Common",Abandoned,2/1/16,Surface,JCI Track Screen,1065 Odlin Road,Hermon,Maine,4401,"1065 Odlin Road, Hermon, Maine 4401.0",44.78053474,-68.84310376,44.7816696,-68.8436371,"1065 Odlin Road, Hermon, ME 04401, United States of America",,1065,Odlin Road,,Cold Brook,4401,Hermon,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700872,Northern Maine Paving Inc.,Construction Sand and Gravel,Abandoned,9/19/12,Surface,Northern Maine Paving Inc.,Bouchard Road,St Agatha,Maine,4772,"Bouchard Road, St Agatha, Maine 4772.0",,,47.20598684,-68.39595737,"Bouchard Road, Saint Agatha, ME 4772, United States of America",Bouchard Road,,Bouchard Road,,,4772,Saint Agatha,,Aroostook County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700873,S-Quarry,Construction Sand and Gravel,Abandoned,9/15/14,Surface,S-Quarry,409 Small Hardy Road,Westbrook,Maine,4092,"409 Small Hardy Road, Westbrook, Maine 4092.0",43.73277791,-70.36401524,43.7297078,-70.3649228,"409 Small Hardy Road, Westbrook, ME 04092, United States of America",,409,Small Hardy Road,,,4092,Westbrook,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700874,K&W Aggregates LLC,Construction Sand and Gravel,Intermittent,5/22/25,Surface,K&W Aggregates LLC,375 Pequawket Trail,Brownfield,Maine,4010,"375 Pequawket Trail, Brownfield, Maine 4010.0",43.96031683,-70.90139391,43.96036058,-70.90149762,"375 Pequawket Trail, Brownfield, ME 04010, United States of America",,375,Pequawket Trail,,,4010,Brownfield,,Oxford County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700875,Portable Unit # 4,Construction Sand and Gravel,Intermittent,10/25/22,Surface,Portable Unit # 4,939 Parker Farm Rd,Buxton,Maine,4393,"939 Parker Farm Rd, Buxton, Maine 4393.0",43.6936465,-70.52274516,43.6925671,-70.52253776,"939 Parker Farm Road, Buxton, ME 04093, United States of America",,939,Parker Farm Road,,Kimbles Corner,4093,Buxton,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700876,Goldmark LLC,Construction Sand and Gravel,Abandoned,6/3/13,Surface,Goldmark LLC,Rte 4,Sanford,Maine,4073,"Rte 4, Sanford, Maine 4073.0",,,43.46307895,-70.79431078,"4 Frost Street, Sanford, ME 04083, United States of America",,4,Frost Street,,,4083,Sanford,,York County,Maine,ME,United States,us,0.441,1,0.441,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700877,New Vineyard,Construction Sand and Gravel,Intermittent,9/20/23,Surface,New Vineyard,1320 New Vineyard Rd,New Vineyard,Maine,4956,"1320 New Vineyard Rd, New Vineyard, Maine 4956.0",44.7757566,-70.12903125,44.77582166,-70.12909369,"1320 New Vineyard Road, New Vineyard, ME 04956, United States of America",,1320,New Vineyard Road,,,4956,New Vineyard,FR,Franklin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700878,Theriault Pit,Construction Sand and Gravel,Abandoned,7/19/23,Surface,Theriault Pit,79 Bouchard Road,St. Agatha,Maine,4772,"79 Bouchard Road, St. Agatha, Maine 4772.0",47.20447666,-68.39184879,47.2050864,-68.3932586,"79 Bouchard Road, Saint Agatha, ME 04772, United States of America",,79,Bouchard Road,,,4772,Saint Agatha,,Aroostook County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700879,Lokotrack LT120,Construction Sand and Gravel,Intermittent,10/12/11,Surface,Lokotrack LT120,341 Mosher Road,Gorham,Maine,4038,"341 Mosher Road, Gorham, Maine 4038.0",43.70432587,-70.40705408,43.7034607,-70.40794169,"341 Mosher Road, Gorham, ME 04038, United States of America",,341,Mosher Road,,Mosher Corner,4038,Gorham,,Cumberland County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700880,M-T Pit,Construction Sand and Gravel,Abandoned,6/25/19,Surface,M-T Pit,417 Bennett Road,New Gloucester,Maine,4260,"417 Bennett Road, New Gloucester, Maine 4260.0",,,43.9587602,-70.3307568,"417 Bennett Road, New Gloucester, ME 4260, United States of America",Bennett Road,417,Bennett Road,,,4260,New Gloucester,CU,Cumberland County,Maine,ME,United States,us,1,1,1,1,,,
1700882,Hart Pit,Construction Sand and Gravel,Abandoned,8/7/23,Surface,Hart Pit,551 Hart  Road,Warren,Maine,4864,"551 Hart  Road, Warren, Maine 4864.0",,,44.15673017,-69.22843891,"551 Hart Road, Warren, ME 04864, United States of America",Hart Road,551,Hart Road,,,4864,Warren,KNO,Knox County,Maine,ME,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700883,QUIRION-Screening Plant,Construction Sand and Gravel,TempIdle,8/27/25,Surface,QUIRION-Screening Plant,661 W River Road,Augusta,Maine,4330,"661 W River Road, Augusta, Maine 4330.0",44.3581106,-69.75466398,44.3574848,-69.7546191,"661 West River Road, Augusta, ME 04330, United States of America",,661,West River Road,,North Sidney,4330,Augusta,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700884,QUIRION Astec Track Screen,Construction Sand and Gravel,TempIdle,8/27/25,Surface,QUIRION Astec Track Screen,661 W River Road,Augusta,Maine,4330,"661 W River Road, Augusta, Maine 4330.0",44.3581106,-69.75466398,44.3574848,-69.7546191,"661 West River Road, Augusta, ME 04330, United States of America",,661,West River Road,,North Sidney,4330,Augusta,,Kennebec County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700885,Thompson Hill Sand & Gravel,Construction Sand and Gravel,Abandoned,3/7/14,Surface,Thompson Hill Sand & Gravel,55 Thompson Hill Road,Berwick,Maine,3901,"55 Thompson Hill Road, Berwick, Maine 3901.0",43.30579612,-70.83932154,43.3087801,-70.8374327,"55 Thompson Hill Road, Berwick, ME 03901, United States of America",,55,Thompson Hill Road,,,3901,Berwick,,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700886,Plymouth VT,Construction Sand and Gravel,Abandoned,10/2/17,Surface,Plymouth VT,119 Knights Pond Road,So Berwick,Maine,3908,"119 Knights Pond Road, So Berwick, Maine 3908.0",43.25467543,-70.75903816,43.2547999,-70.7586277,"119 Knights Pond Road, South Berwick, ME 03908, United States of America",,119,Knights Pond Road,,Agamenticus Station,3908,South Berwick,YO,York County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700887,Extec Screener,Construction Sand and Gravel,Abandoned,11/27/12,Surface,Extec Screener,Clydesdale Way,Tremont,Maine,4612,"Clydesdale Way, Tremont, Maine 4612.0",,,44.26024675,-68.38060573,"Clydesdale Way, Tremont, ME 04674, United States of America",Clydesdale Way,,Clydesdale Way,,,4674,Tremont,HAN,Hancock County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700889,St Laurent Pit,Construction Sand and Gravel,Active,8/7/18,Surface,St Laurent Pit,168 Middle Road,Sabattus,Maine,4280,"168 Middle Road, Sabattus, Maine 4280.0",44.11083449,-70.09052872,44.1099065,-70.0899193,"168 Middle Road, Sabattus, ME 04280, United States of America",,168,Middle Road,,Drinkwater Corner,4280,Sabattus,,Androscoggin County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700890,Portable Peerless Screening Plant,Construction Sand and Gravel,Abandoned,8/24/23,Surface,Portable Peerless Screening Plant,299 Gilman Falls Avenue,Old Town,Maine,4468,"299 Gilman Falls Avenue, Old Town, Maine 4468.0",44.94473239,-68.67971746,44.9456651,-68.68258629,"299 Gilman Falls Avenue, Old Town, ME 04468, United States of America",,299,Gilman Falls Avenue,,,4468,Old Town,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700891,Liberty Pit,Construction Sand and Gravel,Abandoned,6/19/13,Surface,Liberty Pit,Legrow Road,Gray,Maine,4039,"Legrow Road, Gray, Maine 4039.0",,,43.90892288,-70.32969183,"Legrow Road, Gray, ME 04039, United States of America",Legrow Road,,Legrow Road,,,4039,Gray,,Cumberland County,Maine,ME,United States,us,1,1,1,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700892,Granite Hill Quarry,Construction Sand and Gravel,Active,12/5/24,Surface,Granite Hill Quarry,St. Rt. 130,Bristol,Maine,4539,"St. Rt. 130, Bristol, Maine 4539.0",,,43.9574526,-69.509244,"Bristol (Bristol), ME, United States of America",,,,,,4539,Bristol,LC,Lincoln County,Maine,ME,United States,us,0.5,1,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1700893,Pit 5,Construction Sand and Gravel,Abandoned,7/12/18,Surface,Pit 5,148 McGinn Road,Orrington ,Maine,4474,"148 McGinn Road, Orrington , Maine 4474.0",44.70936387,-68.83223252,44.70933871,-68.83217937,"148 McGinn Road, Orrington, ME 04474, United States of America",,148,McGinn Road,,,4474,Orrington,,Penobscot County,Maine,ME,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
