original_Mine ID,original_Mine Name_x,original_Commodity,original_Mine Status,original_Status Date,original_Type of Mine,original_Mine Name_y,original_Street,original_City,original_State,original_Zip Code,lat,lon,formatted,name,housenumber,street,suburb,district,postcode,city,county,county_code,state,state_code,country,country_code,confidence,confidence_city_level,confidence_street_level,confidence_building_level,attribution,attribution_license,attribution_url
1002353,I-Minerals pilot project,"Sand, Common",Abandoned,8/16/24,Surface,I-Minerals pilot project,1294 Old highway 8,Deary,Idaho,83823,46.78020012,-116.6157769,"1294 Old Highway 8, Deary, ID 83823, United States of America",,1294,Old Highway 8,,,83823,Deary,Latah County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002354,The Pit,Construction Sand and Gravel,Intermittent,11/15/23,Surface,The Pit,5757 N 4200 W,Clifton,Idaho,83228,42.11657791,-111.9770556,"5757 North 4200 West, Dayton, ID 83232, United States of America",North 4200 West,5757,North 4200 West,,,83232,Dayton,Franklin County,FA,Idaho,ID,United States,us,0.15,0.3,0.3,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002357,Astec,Construction Sand and Gravel,Intermittent,5/31/24,Surface,Astec,Canyon creek and mashburn,mountain home,Idaho,83647,46.9152927,-114.0639282,"Expressway & Canyon Creek Blvd, Expressway Road, Missoula, MT 59808, United States of America",Expressway & Canyon Creek Blvd,,Expressway Road,,,59808,Missoula,Missoula County,MS,Montana,MT,United States,us,0,,,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002358,Liberty Pit,Construction Sand and Gravel,Intermittent,5/13/24,Surface,Liberty Pit,1234 Mill Farm Rd,Liberty,Idaho,83254,41.798967,-74.74768,"Liberty (Liberty), NY, United States of America",,,,,Liberty,,Liberty,Sullivan County,SL,New York,NY,United States,us,0.03125,0.125,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1002359,Portable 1,Construction Sand and Gravel,Abandoned,9/16/25,Surface,Portable 1,1351 Magee Rd.,Genesee,Idaho,83832,46.62573901,-116.839026,"1351 Magee Road, Latah County, ID 83832, United States of America",,1351,Magee Road,,,83832,,Latah County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002360,3705 Canyon Creek #2,Construction Sand and Gravel,Intermittent,9/4/24,Surface,3705 Canyon Creek #2,3705 Canyon Creek Rd.,Mountain Home,Idaho,83647,43.1673436,-115.7076692,"3705 Canyon Creek Road, Mountain Home, ID 83647, United States of America",,3705,Canyon Creek Road,,,83647,Mountain Home,Elmore County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002361,Success Pit,Construction Sand and Gravel,Intermittent,7/18/24,Surface,Success Pit,2710 W Success Way,Emmett,Idaho,83617,43.8638279,-116.5570516,"2710 West Success Way, Emmett, ID 83617, United States of America",,2710,West Success Way,,,83617,Emmett,Gem County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002363,Plant #8,Construction Sand and Gravel,Active,5/13/24,Surface,Plant #8,10801 W Hubbard Road,KUNA,Idaho,83634,43.516954,-116.3166159,"10801 West Hubbard Road, Kuna, ID 83634, United States of America",,10801,West Hubbard Road,,,83634,Kuna,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002366,Deboer Pit,Construction Sand and Gravel,Abandoned,5/20/25,Surface,Deboer Pit,952 Curless Road,Bonners Ferry ,Idaho,83805,48.931412,-116.375837,"952 Curless Road, Bonners Ferry, ID 83805, United States of America",,952,Curless Road,,,83805,Bonners Ferry,Boundary County,BD,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002367,Justice,Construction Sand and Gravel,Intermittent,5/27/25,Surface,Justice,779 E. State St.,Eagle,Idaho,83616,43.694013,-116.344294,"779 East State Street, Eagle, ID 83616, United States of America",,779,East State Street,,,83616,Eagle,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002368,Mobile #4,Construction Sand and Gravel,Intermittent,3/18/25,Surface,Mobile #4,950 e 700 s,Albion,Idaho,83311,42.42970794,-113.6766326,"950 East 700 South, Cassia County, ID 83311, United States of America",East 700 South,950,East 700 South,,,83311,,Cassia County,CS,Idaho,ID,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002370,Plant 5-Rental,Construction Sand and Gravel,Intermittent,10/27/25,Surface,Plant 5-Rental,3900 Industrial Way,Lewiston,Idaho,83501,46.416438,-116.97687,"3843 Industrial Way, Lewiston, ID 83501, United States of America",,3843,Industrial Way,,,83501,Lewiston,Nez Perce County,NE,Idaho,ID,United States,us,0.5,1,1,0.105263158,© OpenAddresses contributors,BSD-3-Clause License,
1002371,Plant 7,Construction Sand and Gravel,Intermittent,11/12/24,Surface,Plant 7,902 Baldy Mountain Road,Sandpoint,Idaho,83864,48.288051,-116.560327,"902 Baldy Mountain Road, Sandpoint, ID 83864, United States of America",,902,Baldy Mountain Road,,,83864,Sandpoint,Bonner County,BR,Idaho,ID,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1002374,Screen Plant,Construction Sand and Gravel,Abandoned,9/2/25,Surface,Screen Plant,1333 w sales yard road,Emmett,Idaho,83617,43.8503066,-116.5185897,"1333 West Sales Yard Road, Emmett, ID 83617, United States of America",West Sales Yard Road,1333,West Sales Yard Road,,,83617,Emmett,Gem County,,Idaho,ID,United States,us,0.75,1,1,0.75,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002376,Summit 7084,Construction Sand and Gravel,Intermittent,11/21/25,Surface,Summit 7084,1509 N 470 E ,Shoshone ,Idaho,83352,43.15281167,-114.3114314,"1509 North 470 East, Shoshone, ID 83352, United States of America",,1509,North 470 East,,,83352,Shoshone,Lincoln County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002377,NSCC Portable Mine,Construction Sand and Gravel,TempIdle,8/5/25,Surface,NSCC Portable Mine,731 Golf Course Road,Jerome,Idaho,83338,42.63456159,-114.4985803,"731 Golf Course Road, Jerome, ID 83338, United States of America",,731,Golf Course Road,,,83338,Jerome,Jerome County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002378,Russell Pit,Construction Sand and Gravel,Intermittent,7/18/25,Surface,Russell Pit,133 Russell Road,White Bird,Idaho,83554,45.677474,-116.30965,"101-299 Russell Road, White Bird, ID 83554, United States of America",,101-299,Russell Road,,,83554,White Bird,Idaho County,ID,Idaho,ID,United States,us,0.5,1,1,0.1875,© OpenAddresses contributors,BSD-3-Clause License,
1002379,Arco Pass Pit,Construction Sand and Gravel,Intermittent,6/5/25,Surface,Arco Pass Pit,2967 Interstate Ave,Arco,Idaho,83213,43.62651851,-113.2903007,"2967 Interstate Avenue, Arco, ID 83213, United States of America",,2967,Interstate Avenue,,,83213,Arco,Butte County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002381,SCC Crusher #1,Construction Sand and Gravel,TempIdle,8/5/25,Surface,SCC Crusher #1,5101 Joy Lane,Marsing,Idaho,83639,43.562841,-116.820493,"5101 Joy Lane, Marsing, ID 83639, United States of America",,5101,Joy Lane,,,83639,Marsing,Owyhee County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1002388,Patriot Wash Plant,Construction Sand and Gravel,Intermittent,9/15/25,Surface,Patriot Wash Plant,779 E. State St.,Eagle,Idaho,83616,43.694013,-116.344294,"779 East State Street, Eagle, ID 83616, United States of America",,779,East State Street,,,83616,Eagle,Ada County,,Idaho,ID,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1100017,Byron East (Sand and Gravel),Construction Sand and Gravel,Intermittent,2/14/22,Surface,Byron East (Sand and Gravel),8503 N. Barker Road,Byron,Illinois,61010,42.13698537,-89.25778509,"8503 North Barker Road, Byron, IL 61010, United States of America",,8503,North Barker Road,,,61010,Byron,Ogle County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101035,Maunie Plant Dredge & Mill,Construction Sand and Gravel,Intermittent,3/4/21,Surface,Maunie Plant Dredge & Mill,1724 co. rd. 1000 N.,Maunie,Illinois,62861,38.0238836,-88.0689909,"1724 County Road 1000 North, Emma, IL 62821, United States of America",County Road 1000 North,1724,County Road 1000 North,,,62821,Emma,White County,,Illinois,IL,United States,us,0.225,0.3,0.3,0.225,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101065,Buckhart Sand & Gravel Co Inc,Construction Sand and Gravel,Active,7/15/13,Surface,Buckhart Sand & Gravel Co Inc,"10499 Buckhart Rd, P O Box 347",Mechanicsburg,Illinois,62545,39.79526,-89.410384,"Mechanicsburg Township (Mechanicsburg), IL, United States of America",,,,,Mechanicsburg Township,62545,Mechanicsburg,Sangamon County,SM,Illinois,IL,United States,us,0.5,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1101077,Clear Lake Sand & Gravel Co,Construction Sand and Gravel,Abandoned,10/1/07,Surface,Clear Lake Sand & Gravel Co,6500 OAKCREST ROAD,RIVERTON,Illinois,62561,39.845047,-89.540753,"Clear Lake Township (Riverton), IL, United States of America",,,,,Clear Lake Township,62561,Riverton,Sangamon County,SM,Illinois,IL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1101081,"Lawrence Gravel, Inc. #2",Construction Sand and Gravel,Active,10/16/13,Surface,"Lawrence Gravel, Inc. #2",14282 N. 1775th Street,Palestine,Illinois,62451,39.001668,-87.612588,"Lamotte Township (Palestine), IL, United States of America",,,,,Lamotte Township,62451,Palestine,Crawford County,CW,Illinois,IL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1101091,Jones Pit,Construction Sand and Gravel,Abandoned,4/14/14,Surface,Jones Pit,"Bellevue Slough, Upper Mississippi River Mile 560-560.9",Bellevue,Iowa,52031,,,,,,,,,,,,,,,,,,,,,,,
1101105,Amrize Elburn Sand & Gravel,Construction Sand and Gravel,Active,1/15/14,Surface,Amrize Elburn Sand & Gravel,1 S 194 IL RT 47,Elburn,Illinois,60119,41.9335859,-88.4243806,"Deluxe Automobile Service, 41W523 IL 64, Campton Hills, IL 60183, United States of America",Deluxe Automobile Service,41W523,IL 64,,Campton Township,60183,Campton Hills,Kane County,KE,Illinois,IL,United States,us,0.03,0.3,0.06,0.009,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101108,Amrize Marengo Pit #39,Construction Sand and Gravel,Intermittent,9/25/21,Surface,Amrize Marengo Pit #39,9204 S. Illinois Rt. 23,Marengo,Illinois,60051,42.27400366,-88.22790912,"9204 Illinois, Burtons Bridge, IL 60014, United States of America",Illinois,9204,Illinois,,,60014,Burtons Bridge,McHenry County,,Illinois,IL,United States,us,0.107142857,0.428571429,0.214285714,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101113,Morris Sand & Gravel,Construction Sand and Gravel,Intermittent,7/1/85,Surface,Morris Sand & Gravel,3995 N. Dwight Rd. ,Morris,Illinois,604500232,41.34260849,-88.4314212,"3995 North Dwight Road, Paytonville, IL 60450, United States of America",,3995,North Dwight Road,,,60450,Paytonville,Grundy County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101117,Algonquin Sand & Gravel,Construction Sand and Gravel,Abandoned,11/9/22,Surface,Algonquin Sand & Gravel,Route 31,Algonquin,Illinois,601020069,42.230881,-88.28973,"South Route 31, Algonquin, IL 60014, United States of America",,,South Route 31,,Algonquin Township,60014,Algonquin,McHenry County,MY,Illinois,IL,United States,us,0.9,1,0.9,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101120,Yard 58 - Gibson,Construction Sand and Gravel,Abandoned,4/19/07,Surface,Yard 58 - Gibson,1201 South Division,Mahomet,Illinois,61820,40.103252,-88.244167,"1201 South Neil Street, Champaign, IL 61820, United States of America",,1201,South Neil Street,,Champaign City Township,61820,Champaign,Champaign County,CM,Illinois,IL,United States,us,0.125,1,0.125,0.125,© OpenAddresses contributors,BSD-3-Clause License,
1101123,Gregory Gravel Co.,Construction Sand and Gravel,Abandoned,10/14/05,Surface,Gregory Gravel Co.,2609 West Haven Rd.,Lawrenceville,Illinois,62439,38.72732413,-87.70060492,"2609 West Haven Road, Lawrenceville, IL 62439, United States of America",,2609,West Haven Road,,,62439,Lawrenceville,Lawrence County,,Illinois,IL,United States,us,1,1,1,1,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101131,Otter Creek Sand & Gravel (CS-68),Construction Sand and Gravel,Intermittent,4/15/14,Surface,Otter Creek Sand & Gravel (CS-68),4125 Stoneyard Road,Havana,Illinois,62644,40.24690298,-90.16244438,"4125 North Stoneyard Road, Kerton, IL 62644, United States of America",,4125,North Stoneyard Road,,,62644,Kerton,Fulton County,,Illinois,IL,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101133,Yard 57 - Paxton,Construction Sand and Gravel,Active,11/5/25,Surface,Yard 57 - Paxton,100 North 2280 East County Road,Paxton,Illinois,60957,40.414271,-88.026842,"100 North 2280 East Road, Button, IL 60957, United States of America",,100,North 2280 East Road,,,60957,Button,Ford County,,Illinois,IL,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101137,MARENGO PLANT,Construction Sand and Gravel,Abandoned,9/20/03,Surface,MARENGO PLANT,Getty & County Line Road,Marengo,Illinois,60152,42.15883953,-88.59355708,"Getty Road, Genoa Township, IL 60140:60152, United States of America",Getty Road,,Getty Road,,,60140:60152,Genoa Township,McHenry County,,Illinois,IL,United States,us,0.171428571,0.428571429,0.171428571,,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101148,Square Barn Pit,Construction Sand and Gravel,Intermittent,11/15/72,Surface,Square Barn Pit,19N543 Square Barn Road,Huntley,Illinois,60142,42.148078,-88.368638,"19N543 Square Barn Road, Huntley, IL 60142, United States of America",,19N543,Square Barn Road,,Rutland Township,60142,Huntley,Kane County,KE,Illinois,IL,United States,us,1,1,1,1,© OpenAddresses contributors,BSD-3-Clause License,
1101150,Sand Valley Sand & Gravel Inc,Construction Sand and Gravel,Active,10/31/24,Surface,Sand Valley Sand & Gravel Inc,16395 Lewis Rd. ,Danville ,Illinois,61834,40.107823,-87.592078,"16395 Lewis Road, Danville, IL 61832, United States of America",Lewis Road,16395,Lewis Road,,Danville Township,61832,Danville,Vermilion County,VE,Illinois,IL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101151,Lincoln Sand & Gravel,Construction Sand and Gravel,Abandoned,6/2/06,Surface,Lincoln Sand & Gravel,1425 North Lake Road,Lincoln,Illinois,62656,40.13360628,-89.37605306,"1425 North Lake Road, Broadwell, IL 62656, United States of America",North Lake Road,1425,North Lake Road,,,62656,Broadwell,Logan County,,Illinois,IL,United States,us,0.5,1,1,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101163,Mattoon Sand & Gravel Company,Construction Sand and Gravel,Abandoned,10/6/08,Surface,Mattoon Sand & Gravel Company,519 E Co Rd 100 N,Gays,Illinois,61928,39.45817,-88.496354,"Whitley Township (Gays), IL, United States of America",,,,,Whitley Township,61928,Gays,Moultrie County,MI,Illinois,IL,United States,us,0.25,1,,,Who's On First,CC0,https://www.whosonfirst.org/docs/licenses/
1101167,Amrize McHenry Pit #26,Construction Sand and Gravel,Active,5/1/12,Surface,Amrize McHenry Pit #26,7001 W. Rt. 120,McHenry,Illinois,60051,42.342685,-88.222597,"1210 West Route 120 Highway, Mchenry, IL 60051, United States of America",,1210,West Route 120 Highway,,Grant Township,60051,Mchenry,Lake County,LK,Illinois,IL,United States,us,0.45,1,0.9,0.000932481,© OpenAddresses contributors,BSD-3-Clause License,
1101170,Holcim Algonquin Pit #5,Construction Sand and Gravel,Abandoned,11/8/22,Surface,Holcim Algonquin Pit #5,10500 N. Illinois Rt. 31,Algonquin,Illinois,60102,42.153692,-88.296404,"1508 Illinois Route 31, Algonquin, IL 60102, United States of America",,1508,Illinois Route 31,,Algonquin Township,60102,Algonquin,McHenry County,MY,Illinois,IL,United States,us,0.45,1,0.9,0.000600534,© OpenAddresses contributors,BSD-3-Clause License,
1101177,Albany-Cordova Plant  #14,Construction Sand and Gravel,Intermittent,10/4/21,Surface,Albany-Cordova Plant  #14,24620 - 222nd Avenue,Cordova,Illinois,61242,41.74331428,-90.30210761,"24620 222nd Avenue North, Cordova, IL 61242, United States of America",,24620,222nd Avenue North,,,61242,Cordova,Rock Island County,,Illinois,IL,United States,us,0.9,1,0.9,0.9,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
1101197,Webb Pit,Construction Sand and Gravel,Intermittent,10/16/17,Surface,Webb Pit,250 County Rd. 2050 N.,Mahomet,Illinois,61853,40.23002455,-88.41298832,"250 County Road 250 East, Newcomb, IL 61853, United States of America",County Road 250 East,250,County Road 250 East,,,61853,Newcomb,Champaign County,,Illinois,IL,United States,us,0.273375,1,0.54675,0,© OpenStreetMap contributors,Open Database License,https://www.openstreetmap.org/copyright
